keypoints,label
"[[218.21193932991267, 170.95159046863074], [224.65237559994642, 163.7945323872715], [217.96715234768368, 163.8260264406581], [247.79792139287304, 167.65616490290716], [220.67624565965173, 169.16886585418004], [262.7851730077034, 205.6024267866805], [215.36298700281094, 206.99750311409363], [283.2370508237589, 246.89711652030073], [187.36078833344078, 229.7691193538991], [301.9751622622326, 211.49693407784383], [182.22629800903576, 204.57553516554486], [260.48104976170276, 296.37257348970667], [217.93652671290536, 295.03799079609513], [282.3926763078527, 363.84258324787675], [191.87721988019726, 360.5700570183831], [274.7849198735925, 431.94036040137564], [200.35571213075872, 432.84563016990614]]",squat
"[[222.0086139353794, 151.41557507108502], [227.0876315428165, 143.5213525181253], [216.84314703990913, 144.35462495641252], [249.93298504803633, 149.10942601067114], [212.12966526372517, 151.34654372248977], [267.74215574324006, 191.75124168395996], [211.8662181862179, 192.33288983049613], [283.9431068753502, 222.78265744881423], [187.09558360046262, 225.87225045582858], [296.7409995885996, 199.31405262243229], [180.70410492514375, 190.42304152014847], [259.73873475485186, 287.9219481454322], [217.6512660702648, 286.94047749414267], [283.2969816211851, 362.1344444905398], [195.71722545147935, 361.15182363069977], [275.2616945770327, 431.05065401279506], [201.27691275860317, 433.34966489034485]]",squat
"[[223.82359098248077, 134.86227250644424], [229.5770845889054, 128.41190022886914], [221.97053635690418, 128.7117455456708], [245.00440906833958, 131.29926297867868], [219.2535856409529, 132.71414282540027], [264.09991627671366, 172.95342820102113], [211.2263165987455, 176.46601591685211], [279.3950975065172, 217.96539171817645], [193.3481752748549, 214.64853425531527], [298.01640936837623, 182.0476317851806], [184.05812792867238, 178.25882449715152], [259.26028864299434, 281.82884065624086], [219.57770305958707, 283.4808524086173], [274.51714061649824, 356.9597811312289], [201.21725842263746, 357.5952608223517], [275.67982029270485, 428.50911989033597], [200.2868273154118, 431.3083260074227]]",squat
"[[223.0206497493752, 121.68745488981696], [228.6032549804561, 112.09011375284493], [218.78061274728756, 113.72226092522953], [246.92947800095018, 116.94707097233953], [216.3415430984973, 119.26640988387587], [264.6098684620213, 161.55983256698894], [210.76078276128632, 159.88355565219808], [278.74374984455704, 204.96913697764185], [195.92290955620845, 204.39736362306593], [300.7437959778086, 170.4577926290754], [181.7021756558805, 162.33129040367143], [259.2298017965781, 276.2710606977499], [219.28344397435814, 275.22479669963496], [271.5383418632396, 352.63990414117825], [207.71592917412582, 348.9636304224851], [275.3831254717218, 419.59086673918983], [201.51139990951316, 431.1396033501179]]",squat
"[[226.44104233898395, 111.07246494094944], [232.02434956655682, 105.83856695654983], [222.62045449873514, 106.088923317479], [248.57854545736018, 108.88359502050832], [220.3545907430986, 109.59527497479921], [261.6982311320156, 148.57530891275704], [212.11264683650091, 149.19994972847604], [280.766252172712, 198.5771144873883], [195.7158534293859, 197.21716233449766], [301.58435901832183, 160.63834971548863], [185.2628347036001, 157.31921265378068], [259.0499747072089, 265.41425879432853], [219.31823028596176, 265.4354887048321], [268.8166289716154, 351.0553217231608], [208.9877049293439, 347.51535800291447], [275.4036165820338, 420.7550383902885], [201.16132262342933, 430.64970657879996]]",squat
"[[230.27799382279173, 107.74766630541511], [236.91303442520808, 102.28566692177819], [226.5047789115668, 102.03757132413234], [250.49295940914672, 105.988570905277], [221.35102277981764, 105.73259014597555], [262.3975376081566, 143.39926535275276], [211.96371304517973, 147.41593636494912], [278.509505821117, 197.60714053116322], [197.6756075563649, 196.8736068622486], [298.472009862535, 159.50270204682857], [185.00403604487622, 154.08596030887597], [257.7208322695536, 262.3522641009452], [217.58890945053895, 262.4445348172575], [267.0638969559184, 352.9757878388784], [208.1022163438698, 351.75727360461707], [275.1965810256292, 421.38089955224814], [200.84068185326464, 430.2212046982097]]",squat
"[[231.77755548155977, 107.26691283703842], [238.55593199541565, 101.66054059462836], [227.65837835918595, 101.07562881497485], [250.71935693340342, 105.10841278425126], [221.98214005531742, 104.14188567417328], [262.6794460161808, 143.0588581457951], [213.37341023086265, 148.11437789219084], [277.8198664500659, 198.23885385311073], [199.39629668505427, 197.3088317997986], [298.37447150829183, 159.22451663661647], [185.92973062749218, 154.97484821787495], [257.3449071380552, 264.1603679022522], [217.48121959503874, 264.16575896269075], [267.21197069310847, 352.78783270822], [208.31011932753725, 352.26378768000933], [275.40129187696937, 419.3329840836555], [200.69031308941436, 429.77865817888863]]",squat
"[[232.2977676584914, 107.19793204706077], [239.036084212781, 101.58320994981858], [228.08802697861765, 101.09736877270895], [251.1755503140963, 105.47502323396489], [222.31776600320225, 104.58630038398219], [262.7901946680462, 143.23116389728634], [213.73591254505945, 147.51793887164143], [278.0015364506141, 198.5866229772072], [200.43015585371958, 196.55760905846736], [298.1426109890928, 159.23645094873504], [186.0637387218198, 154.85502825953114], [257.7087735435819, 263.494228870606], [218.32209466153026, 263.42480395786976], [267.6175141284967, 356.8849543771724], [208.40778965464253, 353.0789789687571], [275.5005027548935, 420.8136417761662], [200.89500188331843, 430.6967709515546]]",squat
"[[232.65819274771982, 107.81250128874908], [239.41743002116309, 102.12069340902158], [228.3686501072747, 101.40460134791734], [251.62706157026074, 104.69532310343087], [222.53140887698612, 103.55680350702171], [263.13216547460416, 142.8581146589188], [212.99487885219392, 147.4599788689564], [277.85863499631506, 198.90065853660172], [199.48280075266803, 197.49917656864793], [298.18875526935796, 159.87570023090578], [186.09192267277137, 155.41252326568795], [258.1263039563153, 263.532743136749], [218.02121735412217, 263.7914961935825], [268.35613216035335, 356.8924717496686], [208.87504744182755, 352.1902923028831], [275.2766192826808, 425.02360978394194], [200.72421375778262, 431.166214655442]]",squat
"[[232.77755633089498, 108.1269744032386], [239.54826184469053, 102.2923339677204], [228.5033571001398, 101.65207400887027], [251.92508578548313, 104.67288895605013], [222.60987783420111, 103.91292849598209], [263.4905120687029, 142.82979191960516], [212.46043262759267, 147.91870711994767], [277.5089269864088, 198.7733601160704], [199.4124242644796, 197.50134910218682], [297.8501980369156, 160.64601678114673], [187.50531361157582, 156.55148401081934], [258.77489617361596, 264.2539195607953], [219.0740509984895, 264.7161109531744], [268.38349131189614, 356.5191835970492], [208.3087225218077, 351.6955544200112], [275.67448883691105, 423.2412831946867], [200.7418362861364, 430.8714955859274]]",squat
"[[233.0039724118992, 109.08740969556781], [239.9536284488353, 103.47044938815111], [228.74348228042192, 102.50406329696243], [252.38161721497218, 106.66363948100323], [222.3995738118701, 105.23875488312973], [265.3434446968309, 145.8545930668123], [213.0209532200423, 149.89896127934765], [279.65995031186304, 200.2337868025298], [197.78252515376482, 198.20660030519642], [298.3649400936095, 160.59174507918328], [185.62635810360345, 156.0277403516234], [259.2405697907827, 269.3081437426149], [220.0789332637668, 258.290177819139], [269.68029011312, 357.31871658452087], [208.04802246252368, 351.13157601465554], [275.61803667064515, 425.67189270146423], [200.75464025604504, 430.2378632670381]]",squat
"[[232.13715903972144, 112.95245243952826], [238.44839332009553, 107.19037948180137], [227.29548644622994, 106.39100610094606], [252.01705885032607, 110.10800676881152], [221.76539823567794, 110.02198970739163], [265.2723511018773, 150.67973404565126], [213.2389887454852, 152.04334457302292], [278.85382289450285, 201.87806686591708], [196.68580935551572, 201.63977778131402], [300.5199003616143, 164.68875274340974], [186.2619126413072, 161.39376683939025], [260.0522695608793, 273.58453239076107], [220.61917588517474, 260.0352213932918], [271.8505854418273, 359.280828130964], [206.3062409105519, 350.34647106876497], [275.9012938041449, 428.10415032004124], [200.62707665060762, 430.4027735815227]]",squat
"[[225.1853234059102, 122.1325670111452], [231.66407505340737, 113.70101143565347], [221.5281147471089, 114.26928335812384], [248.38356565289092, 118.7996091069402], [216.8260096512317, 119.78583623366644], [262.5701211842083, 163.43421400708618], [209.23441908711456, 166.23311892554568], [281.7374931303726, 214.09460511871782], [192.23558927524115, 207.25668740619494], [300.73513062728915, 170.3123709268233], [180.14608054052024, 161.749396155629], [258.7119799393874, 280.955559498555], [219.7599083866746, 279.53549779626286], [275.4310718940846, 361.55362337393973], [201.931997545048, 357.4023593736042], [274.72114166450103, 430.809973183392], [200.89872227884877, 431.0447213059899]]",squat
"[[224.99681659151264, 135.7877450276809], [230.66739406506386, 129.83965848934628], [223.88332351081834, 130.02144100760225], [246.50253129352404, 134.38246750782037], [221.19003819328833, 135.6861075839481], [264.5914133274134, 178.42379032698096], [211.79953632632314, 183.18253792744912], [281.3804154584413, 217.11933588039852], [189.77765977506579, 218.23846971666492], [297.93752119595695, 182.11863194582617], [173.2240952473916, 187.01501299090793], [258.3847620878795, 286.76782179771], [217.7044210215864, 286.6375124132311], [277.5504088451362, 362.4634512249001], [197.17781781654597, 362.460955017074], [275.4349371499678, 427.5942369211241], [200.15953459511675, 431.11183997747065]]",squat
"[[221.4064707131495, 157.74188368831008], [227.68802504033906, 149.08410704805053], [218.3262583123919, 149.75739021063347], [248.4674711485167, 153.4186747862247], [218.9801874378863, 157.98978547792177], [264.3781134591529, 199.20288017038993], [211.97077836415377, 199.1350688272603], [280.94739676017525, 237.48727102537416], [189.0814200260535, 232.73394247536353], [296.3537399089758, 205.7552674703935], [180.04712642106594, 197.4663950053669], [259.59191104230666, 299.15085441109545], [216.16928691427822, 300.1067201585631], [281.67438804483714, 366.2449409275194], [194.24812858169145, 364.29890228160457], [275.8542485147901, 429.3812862800709], [199.8037656230887, 431.98257536005826]]",squat
"[[224.5834894834586, 182.224354971967], [228.29570988359671, 170.04685986810316], [219.78020915866148, 172.59758475416663], [249.1315804003678, 175.3907580385585], [207.7907673286549, 181.06185373794017], [264.11954293379915, 220.9484483001138], [210.58478028263718, 219.80427406929635], [283.91433406520537, 250.7074350131029], [188.59993544041245, 248.15195266025728], [298.1545229959389, 222.93279969023072], [179.06479429058624, 217.81457734454943], [258.2223831739842, 307.99451637664606], [216.9677651101983, 304.91765274079575], [283.5500473292107, 368.78635134865493], [190.04069048748693, 365.3637077852991], [276.1864979400952, 429.60777550378117], [199.97242889260554, 431.91721384837575]]",squat
"[[224.16623466475838, 196.35175320314025], [231.84902268982728, 188.71169179492088], [221.5219327169248, 188.38876894754583], [250.0761174858236, 197.00973841851567], [220.89146378134492, 196.40200227313133], [261.27077586437713, 236.37974683559364], [213.1686478295594, 234.965981416048], [281.64915929465184, 262.1568718967715], [184.1360982391294, 270.35246866904276], [299.9526363896233, 241.87371140953906], [176.24595308997775, 236.99217031007004], [256.92146285408006, 316.0732491348489], [219.3901672680512, 316.93068958369713], [285.5329473895987, 370.6667661171198], [187.59899674730838, 369.0532250116868], [275.6810465870181, 430.92926822432366], [200.49126071394608, 431.847693766477]]",squat
"[[229.64869244430764, 214.99695252479984], [236.53690210251204, 209.13984770586487], [223.74620953121703, 209.2632662481677], [253.30805034994336, 217.20581490879496], [220.65854320407163, 217.72263501141524], [265.85131217560996, 249.91165922486115], [212.45470959034878, 251.99931971496457], [277.37224622476623, 281.05169918829586], [188.63623355381702, 276.15832390259806], [295.4102437362354, 255.60820970118914], [180.95365433088213, 251.5521237855146], [256.52275164756855, 318.61326947281617], [215.4907615169914, 321.1253755057924], [286.83359756786956, 371.8202555253947], [186.47458697059298, 370.7343005340957], [275.3502266818422, 432.49323734870325], [200.7627621014252, 431.9346816029222]]",squat
"[[229.44145316641445, 229.19403713606997], [235.4526435511028, 223.64453218583012], [227.19668598531933, 223.1085652373189], [248.6753959417839, 230.0898429014083], [221.78041711914318, 230.0685463229237], [264.30874356608876, 265.7210254991377], [213.1805419921875, 263.17428526412425], [275.0996978268058, 293.1296280168942], [193.8888322786581, 289.64380018428557], [297.163805941782, 270.1174199209392], [181.5793737304434, 264.1529432205549], [258.20923396802493, 331.56823170160305], [213.76964009972968, 331.0827304320623], [289.384018110882, 372.8134200875328], [184.39969996652584, 371.75238206827714], [274.99372894699513, 433.62317449585566], [200.89785348848594, 433.374291150337]]",squat
"[[232.5409330474116, 240.3294252010988], [238.78683568038466, 235.42042507203354], [228.96459172024797, 234.84026555459863], [250.16740255692895, 240.52549251151927], [223.25546677048143, 239.92703858135644], [265.200800930388, 273.6526601279848], [214.39684453476494, 272.45970724030497], [281.3134411516408, 308.6254294349845], [196.2250037401481, 305.22979817618454], [300.44268334977596, 276.41521025596194], [182.11073488802523, 275.3012799919271], [254.25449280134112, 341.1576465360836], [212.24322487559488, 340.59817280442206], [289.4896667861146, 372.47293159024883], [182.564921785541, 371.07433796920304], [275.4999257918455, 433.97214184679757], [200.92042171533788, 433.30030307452546]]",squat
"[[234.9362385743869, 250.20133432876048], [241.93314157751644, 243.9127583017964], [228.98664667799667, 243.12459009848615], [253.85360360889078, 248.34648536793162], [222.11062239014436, 246.67990182888485], [264.67398323289075, 277.43627326156394], [212.39574337203885, 274.6476611575565], [281.0265656072732, 314.75549130826386], [194.96050594750164, 308.5416518229209], [298.06429370773066, 280.7087452148945], [188.12683763722126, 280.12623856320454], [255.95329903267526, 343.88970932197174], [212.77441750445138, 340.4198292635087], [289.41243007128554, 372.68289260705643], [182.59404057524557, 371.09635476015217], [274.7593411784658, 434.2929888168145], [201.0184372784938, 432.8913069068766]]",squat
"[[236.20278399104637, 251.76490815414462], [242.61346725812822, 245.46406323597486], [230.18785945590966, 244.79037461310566], [254.10765669697784, 249.07985893455714], [222.24012779346873, 247.73233397834764], [264.659018253834, 279.2743486574931], [211.8558784532448, 275.18782447132895], [280.701792909301, 316.4231365782803], [196.21221117071204, 307.3649019808383], [297.9052778093334, 283.64724379319415], [187.17681742011882, 280.23048646732576], [256.1262967432859, 344.2027048360781], [212.7746217216127, 342.22523338333735], [289.7403443429673, 373.61788700127556], [180.96335563738975, 369.95885699305865], [274.50705070257686, 434.2326934521015], [200.96876851734154, 432.2853953327806]]",squat
"[[236.84246103877587, 249.67999567360988], [243.3853228721698, 243.67544011613685], [230.46230898081885, 242.81160747187056], [253.9692172885189, 246.6413057767428], [222.2317132533464, 245.4375140136592], [265.82603937251156, 277.9011349668126], [212.88394035767618, 274.86161134842774], [284.0695331597279, 310.7435252215411], [197.86651429416239, 308.02177143691733], [299.42897482234946, 279.5661521800591], [185.49026520980868, 280.2403959563765], [255.15547809878407, 341.1863102982297], [210.78146123588706, 341.29985008319056], [289.6765393675489, 373.3485399313628], [181.2041415494098, 368.4710422821204], [274.4454058688792, 432.9131928402272], [200.75178072011397, 432.8891720444646]]",squat
"[[232.78334191971288, 241.557802331175], [239.43816797649043, 236.40588266685947], [229.31401174430295, 235.78459532493864], [251.04103068551998, 241.0624061949288], [224.86818406785105, 240.3775049594237], [264.5582555485367, 273.36262268732594], [216.7987724351784, 272.91621537317604], [279.54522983447924, 300.80517971590007], [196.04636800016536, 302.7112265882274], [297.333199120361, 275.8201313613606], [182.38583324852704, 275.8777235748862], [257.74682237303927, 337.7456774087062], [213.53004181955066, 338.1928143531022], [289.65428068831164, 372.9359687242092], [184.48101904189016, 370.27425726337395], [275.47248534997635, 433.89029859753015], [201.5542884874245, 432.5312333812709]]",squat
"[[230.73149198306078, 230.49605512321617], [236.65151898429698, 224.86939103092823], [229.01597365024432, 224.3595291819741], [249.53572913663552, 231.82043922666205], [224.23022204773838, 230.9838195104857], [265.1569112174972, 263.9512529987803], [214.21859368465053, 261.6347800669204], [278.2401632122587, 290.95400197590214], [198.28792297418798, 291.20156175133593], [295.94876909949926, 271.11282467594265], [182.08528605915157, 263.7217498370863], [257.21116670699723, 324.27348317326727], [216.0247348698162, 323.1419029949609], [289.0361014621917, 371.35939092497324], [184.79723841137798, 369.2307801851364], [275.11328520745104, 432.70181184499035], [200.77994533982942, 432.545767248978]]",squat
"[[234.55949645032507, 216.9717602323346], [241.96831253115207, 211.82863231508253], [228.12970264537915, 211.62768956777214], [250.9322047481418, 218.9623045574355], [219.94031243909174, 217.0599185999119], [266.423692791229, 250.6654753258719], [213.41650104324438, 250.97270715757122], [280.52009515108045, 278.0440859883838], [196.13521857469843, 279.1295596814701], [296.85920167118, 257.0630012083946], [183.329800310353, 253.605328082047], [257.0538669514805, 320.86984432164945], [215.50714449178653, 317.050840651419], [287.2102225892509, 371.02509189296416], [186.12542618337145, 368.79042776111754], [275.260082649342, 432.6214110033428], [200.75217676261855, 433.4185306842511]]",squat
"[[226.99435485871567, 205.51795820684296], [234.12459989595317, 199.8523960738073], [225.59614340133828, 199.59343475698188], [251.12227243593975, 206.7281550528354], [224.793222986487, 205.90749550262262], [263.694043466802, 241.51334941015423], [214.1853915430652, 243.43945925548024], [281.1227052970141, 269.7591134763309], [189.864064452554, 270.52070544316217], [298.7055963761098, 247.63208119636266], [182.2771936840922, 240.3908593738897], [258.3155884812131, 316.7225288502144], [218.28245967936368, 317.6483205846838], [287.18750789110976, 367.5403525576522], [186.23173311197834, 367.0445702923559], [275.1206429733308, 431.8915971103676], [201.14737922585186, 430.8371024667102]]",squat
"[[224.7314358947183, 191.129739963587], [231.57219938825423, 183.4124824857018], [222.22900787163178, 183.91719925180544], [248.84040340812192, 190.15258662170285], [220.73030868339936, 190.78001906619005], [262.8905094091213, 230.2872391103955], [211.67187482552322, 228.11394917494047], [282.40550630057925, 255.95522620821694], [183.12371545422846, 262.91591040557734], [299.4824437242536, 235.07588469808664], [178.89196312601007, 229.18185796162692], [258.8307624547249, 307.7208832247094], [218.27594951383787, 305.7054858693462], [285.2635343952139, 365.0745926056979], [187.8992911435958, 364.85188493114003], [274.86389441698356, 432.6908776765058], [201.47506858603623, 430.54665696348326]]",squat
"[[218.0753170576512, 174.51478091693966], [223.82607727685243, 165.3587002764125], [215.8949925349309, 164.70205597966725], [245.42181110183813, 173.87345129635628], [212.24482193310396, 176.08146806268832], [262.68494228315456, 217.284335415973], [214.96378309761414, 217.56422990572923], [284.27355601733046, 248.9276834436365], [194.1311022348067, 245.57656607360207], [297.6146144579453, 220.16758036464765], [183.0551143495556, 215.31896928243975], [258.625561383063, 304.0851223245728], [216.8603092122227, 302.4118293595661], [283.8614348810081, 361.07833965404615], [189.78009055409265, 362.8254990072112], [274.46261562577405, 431.59642536774004], [201.19882683248383, 431.6387416914942]]",squat
"[[222.66506900906316, 160.15391439013572], [228.71962976554823, 153.16080105279934], [221.80407161276455, 152.73693148162906], [248.50734207089874, 157.50289409423323], [221.60900357855087, 158.94290166684348], [265.8302416238864, 201.46018031233314], [214.37844813737453, 199.4801767000042], [281.04671966013444, 239.32119169255057], [190.5700074907648, 233.90367980310674], [296.6436559098178, 209.13323344906752], [182.73610235995415, 201.2475219684926], [258.7091258558563, 291.01352136496945], [216.31838427759754, 290.4424151858768], [284.40721515806206, 360.2823100813709], [192.49082355142383, 363.5257901372137], [275.865656918151, 429.59283295391504], [200.08209449957414, 431.60009012400735]]",squat
"[[221.93942991958588, 147.56069857464513], [227.78120258989554, 139.75529512100061], [220.9156635149601, 141.03413619519273], [248.30894113330484, 144.29773461546077], [227.7010706506995, 147.74329548318272], [265.34897361624513, 188.60385125491328], [213.40271638485598, 190.04006792254856], [279.5420238233158, 219.48295521884847], [188.80497640978524, 224.84565425563505], [296.4465952712632, 192.85664241180103], [181.662294820044, 190.78694658814746], [257.7751936882796, 285.3763286884015], [217.62349055363583, 284.8049419585484], [277.1372824845344, 357.66587187991075], [198.6095780146593, 361.6093860594498], [275.08814270431935, 427.3198106928328], [199.5077098713967, 433.3013903326404]]",squat
"[[225.8573748217799, 129.4802566080232], [231.26562209238384, 122.61821128226616], [224.0381250758181, 122.82242249550295], [247.79824952821474, 127.5695069168313], [221.8203584270517, 128.7794009067908], [263.41600799758817, 170.48729432595744], [210.8602018217535, 169.00219144047918], [279.120277714085, 212.76280686662005], [190.25903333001722, 211.71484766779722], [299.3599325689543, 180.52417176181214], [182.39739630177712, 169.78804361299765], [257.93632548960727, 280.4224674518292], [219.93885218725384, 280.11218525020104], [271.07798830139416, 352.81878053026736], [203.1723652460967, 352.1535966599558], [275.89117910658746, 423.40277435873753], [200.65774962213086, 430.89182213289575]]",squat
"[[226.51020355383227, 116.79204635461502], [233.20956298938165, 109.0784330625792], [223.73794765829297, 109.10748245810274], [249.79022733882658, 114.15400673594644], [222.70519966395136, 114.7857406283119], [263.53352580397643, 157.64845731104734], [210.88701474195707, 159.03821060910295], [279.02668082540595, 205.86026483166987], [196.02786825501252, 202.69026553060806], [300.87281958724753, 167.3857678742518], [184.70450002785284, 164.21646263891844], [259.6022666368068, 268.1360673507881], [219.48900341739775, 265.95690476237615], [270.72014184107155, 354.4941186409235], [208.33727921864596, 347.9675780710708], [275.2758093534537, 424.8235855181847], [201.2633937807936, 429.58694931870934]]",squat
"[[236.02963510025566, 109.20775110161479], [243.0544196939766, 103.17661757280823], [231.16981983184814, 102.0792048587125], [252.7824925285863, 108.8159852612787], [223.52331740444762, 106.89080678499663], [263.2632448866561, 149.43905729266066], [211.0314042057664, 149.7885273796605], [278.7167564994828, 199.1767815765373], [196.17009832061007, 199.64156361788574], [298.75233558755906, 159.58636664551162], [183.79178017439813, 159.5650517271363], [259.53659247955517, 262.6862255798308], [219.33848843009457, 258.90754612468635], [266.9352330809572, 352.24110569626777], [210.30788857822856, 349.1194530732914], [274.4143524685422, 422.8432808001671], [201.14291209936638, 430.43681415351665]]",squat
"[[236.12055585191058, 106.74910188464762], [242.6146955351324, 100.67275135531992], [231.28758497892449, 99.89975090767886], [252.51143290942028, 105.07874776320746], [223.43572410377297, 103.77081094809233], [263.3469813578838, 144.9051627002486], [212.90153178256665, 149.06320155534328], [277.974111870272, 198.01862534762918], [197.1203651348915, 198.60536268991643], [297.5040799366957, 160.15327546799753], [183.18753827386487, 156.3634793128888], [259.77511514992824, 263.3189456130759], [220.1881676354676, 262.0413310810335], [267.89718432634635, 356.5717258968869], [208.99716236487248, 352.2876781138462], [276.08261485109705, 420.8771473652608], [200.63363117884202, 430.91761694132913]]",squat
"[[236.54818733120163, 106.23292516522001], [243.10980616389097, 100.29299541719243], [231.307318825236, 99.66383559973968], [252.75326865626474, 104.2671382055461], [222.79246582062973, 103.53390838400986], [263.1381172648091, 143.9736152141357], [211.94301176963378, 149.37640128661096], [276.3069087403232, 197.47383183104583], [197.97833050115193, 198.81051456606068], [297.5222151145618, 158.69757093163886], [184.64907886084796, 158.0751864181487], [260.7010912746501, 267.9985173031099], [221.7245052361439, 267.6376883800213], [269.7367809418581, 358.41379492793413], [209.30247396044822, 352.3725144828432], [275.22608049198396, 425.902935670468], [200.78617718512206, 431.4157541477259]]",squat
"[[237.09304962237513, 106.67140419418747], [243.52801118719853, 100.46918625147576], [231.83403490982533, 99.75778181376924], [253.13205481071236, 104.32282009640257], [223.16380201407134, 103.2231726418414], [263.70179578816817, 143.6305204696814], [213.00683051285773, 149.4141358595628], [277.80408720464567, 196.4850400936579], [197.61530339346112, 196.54517684309994], [297.4909959116993, 158.03632468542787], [184.1647867849116, 156.52511719606522], [261.1331171404547, 268.8370216908921], [220.85437358293117, 269.0412745406375], [270.85367111555007, 359.0894508758355], [208.95295728021253, 352.2874857928302], [275.64754109372717, 425.759432469485], [200.42827440398648, 429.9373844804982]]",squat
"[[237.47942502186353, 106.53844940439332], [243.98152396981286, 100.33408965985146], [232.36266141002244, 99.47449235311417], [253.43196059958603, 103.71314537500393], [223.64805047080822, 102.41231452402603], [264.3976216504579, 142.79345117834652], [210.6728791694879, 146.62046789379477], [277.1686080091956, 195.61688567893174], [196.41826033840061, 195.89531793415918], [296.9821575029972, 159.2992680484193], [184.75303332671803, 156.75366693127924], [260.9886543170826, 269.9540533791461], [220.7504706670242, 269.820753105465], [270.5982980510054, 359.9845733563271], [209.4588319377939, 353.6913102481073], [275.18126572987643, 423.9999598624057], [200.84640749279032, 430.9437408764496]]",squat
"[[237.67785074309353, 106.60143899818469], [244.09340126846536, 100.14473499726357], [232.46153027376863, 99.46381419959039], [253.42168233003042, 104.05800793621992], [223.86645973348323, 103.00815155005505], [264.10564699688473, 143.03508964744776], [212.82124469780874, 148.05316131972475], [277.30284312162973, 195.9929495987922], [197.8967769725903, 197.31430526582716], [297.2162077184031, 158.42964892080073], [183.84199281244418, 153.96342208132674], [259.8801105285137, 268.0577019891719], [221.01466026226845, 267.9362240055743], [269.5039101796934, 358.32002356245715], [209.24962037814134, 352.3711612963131], [275.3402914178099, 424.5622594242532], [200.5822118255552, 430.8810481906185]]",squat
"[[236.90913001117985, 107.28542621319112], [243.4714588950429, 101.38313785164371], [231.98463626810025, 100.40780790382513], [253.15550706986332, 105.40208152326873], [223.6208429951182, 103.62757218850626], [263.53707506849963, 145.84196233451988], [213.59087771536656, 150.1715118820603], [276.83636453196317, 198.79137069420608], [197.67045900380538, 198.8024793394886], [297.8469661268524, 159.70541434575517], [184.0955452710824, 157.86074898099207], [260.5554760122002, 269.1931674981068], [221.06693787287278, 259.51933117269726], [269.9544382690144, 358.7613313956469], [208.55362747414446, 353.53302806925626], [275.10511255561687, 425.56100080018234], [200.91466100696715, 430.95324193117773]]",squat
"[[237.00211920510213, 109.84929733117752], [244.38856049535678, 104.30763466690286], [231.61421731703, 103.09940241974259], [254.0669312348237, 109.5233379927098], [223.12772100531882, 107.8652324398937], [264.3408190435778, 150.48627694778284], [211.9448427846675, 151.18446171655478], [275.7369703661627, 200.69882267478104], [194.93137278328814, 202.29580199148452], [299.4544968907402, 165.74190299872797], [185.87871797367342, 160.38598588003686], [260.89866989119884, 271.89504530226617], [222.1077058518503, 260.5705677595555], [272.18506737707065, 357.7666124038538], [207.15084145321916, 351.09539289732237], [275.4864722428352, 427.7013146208131], [201.0368341715569, 430.8494817690146]]",squat
"[[226.460361678982, 121.0139903110179], [232.69438529832448, 112.98217000188055], [222.06389532267676, 114.18900123009315], [248.34396536781486, 119.39078903991319], [218.268558042213, 121.46069255043713], [263.044552594857, 162.77103389375176], [209.6123229441177, 162.34982781995112], [279.3965914641002, 211.17972336291277], [193.05694425428237, 205.88611664246622], [299.01185557401107, 172.72213590863836], [184.63821768017172, 166.5168837363408], [258.61377032036097, 281.8727919564674], [220.3013832504685, 280.3882115100377], [273.6908001612229, 362.0792857822411], [203.95720178520855, 354.10894723047585], [274.23316822726116, 429.49245352754974], [200.6119375045483, 431.1651697773448]]",squat
"[[226.55151440547064, 134.25380090665917], [232.41393999225633, 128.45266584051376], [225.13636481984986, 128.21211834707282], [247.61557926011434, 134.5457034398513], [222.75064690445168, 134.45030205462928], [262.7279540357372, 176.31240000100246], [213.56206624274938, 183.16676562144704], [279.90700747515706, 216.6471223573427], [186.32005207751746, 221.29696074741548], [295.9421402203566, 183.07579579819267], [177.04048771372456, 184.48409518680057], [258.0521379339968, 284.2062525838428], [218.08715867897084, 284.8041558216119], [276.2923191094349, 361.84206673112584], [199.87885412332176, 362.8043692225974], [275.02832987700083, 428.73325838616387], [200.74595656563488, 431.26989848400603]]",squat
"[[220.8436442511989, 158.53471914596716], [227.93094581477112, 150.1787437470688], [217.41797274710484, 151.28729100534673], [248.44123221732477, 154.49934739332934], [217.38955781266498, 159.74604711711035], [264.4271544508032, 197.7262182196064], [210.4037794402632, 198.13932599248113], [282.27194034631935, 228.7175690062081], [185.16678225225817, 233.87064941211946], [296.45594068475674, 204.86927082037977], [169.82872248191597, 202.14524363281822], [259.88211255063635, 295.81129650068385], [217.77025428978175, 294.8452682852002], [281.01240721165266, 362.6248796863516], [195.85956382156658, 361.75796965799316], [277.4983245468933, 427.97500626213093], [200.09092624123033, 430.90462659847714]]",squat
