keypoints,label
"[[220.0593145374449, 94.20925415974894], [226.3609103997879, 88.20767115158748], [213.90299985413742, 86.44395756870199], [235.48138761222984, 87.14640809691622], [204.62059627699506, 85.92059557750171], [248.25630465565007, 137.2454652171621], [195.03546306348395, 132.96219797925], [258.919709933275, 193.09240319376926], [180.63489414302327, 190.53863339017684], [261.8051313808703, 251.12497087823627], [173.49366388301098, 240.8104265058363], [237.75285395663892, 247.9222579210563], [200.90414877988692, 246.49584268581845], [233.46230486822228, 337.7195614043492], [195.40514073599897, 340.48424094233843], [233.70682852431793, 400.04864006676945], [194.20331084554758, 405.55198822100795]]",nothing
"[[220.59278527812998, 94.00688437067298], [226.88053700135802, 87.98658129083393], [214.4011668008975, 86.40045336527042], [235.76765917938616, 87.19940344162147], [205.2496277616822, 86.01866640816608], [248.06257196374844, 136.5187743101695], [195.38475024724949, 132.33834721937993], [261.01970722174696, 193.0662718235579], [180.3596768210683, 190.24070533546242], [265.35972494345447, 246.5623986448419], [170.40860405087224, 241.79596216911588], [240.79140159543488, 248.45970990504148], [202.9303052073457, 247.22595175189934], [234.07767753343325, 339.10287343538727], [195.74791924125688, 340.76219140368045], [233.6353058626647, 400.01476480162813], [194.34176710687905, 405.5728614949883]]",nothing
"[[220.9059374248164, 93.84947953253923], [227.11453864083717, 87.90723796693798], [214.75248673849444, 86.18701470864787], [236.03584117056675, 87.29360405967539], [205.81366316940085, 86.19614400883475], [248.86312306299033, 136.19667725354867], [195.71613100611, 132.20833474286133], [261.913559293053, 191.23757455552195], [179.8978426848033, 189.17727718234312], [265.09203317259556, 243.42583717774454], [170.52825721534523, 240.14061404365017], [240.86306992290918, 248.74390485133054], [202.51433517233994, 249.00642303815752], [234.4492366556814, 338.5525027332584], [196.3911777722365, 340.7497589404767], [233.43825743005084, 399.4791239438087], [194.41276825887002, 405.5474126661146]]",nothing
"[[220.9712958385444, 94.28696077231807], [227.22085746558938, 88.1866685070268], [214.82082017989765, 86.40731942381036], [236.41070258840455, 87.57245664537078], [206.14041310585958, 86.15061746069895], [249.09670189363794, 136.27901493635594], [196.04191933748876, 132.5045768907313], [263.8547484939163, 191.36166423868985], [180.39480019012262, 189.43733088439816], [265.50855104987687, 240.80092545110818], [171.65031799903284, 238.35061989306413], [240.95715455354625, 246.61173889889787], [202.7554442629745, 246.8537828282854], [234.85530488456362, 338.02468414861795], [196.43152230990404, 340.1961391036575], [233.7662415296273, 400.45780550665273], [194.21690070455637, 405.61095196095425]]",nothing
"[[221.17328346395198, 94.47016438426694], [227.1511584458381, 87.87624454300023], [215.0333646429304, 86.48727539919022], [236.65271652959242, 87.58231854984022], [206.30827217736513, 86.26421375235005], [249.25013441058059, 135.59029949925795], [196.3631898598463, 133.34134211783103], [263.4086571711265, 190.52360161922084], [181.19377901549151, 189.96308796618933], [263.5660166552062, 240.4675637362157], [174.72380362528526, 238.06334681917377], [241.4658461192046, 246.24122254813784], [203.34134974251668, 247.01291062479953], [235.38687447252494, 337.37333698233056], [196.52993862445538, 340.1625448849494], [233.86410392991223, 399.7038727366751], [193.89147322291893, 405.8517993363918]]",nothing
"[[221.53146648605252, 94.65959116723583], [227.3221298463627, 87.9577549480351], [215.18118614466425, 86.71766408020147], [236.70679095381263, 87.17685033278754], [206.28457703858058, 86.48579730313435], [249.58566717199378, 135.65057528489842], [196.93089398921404, 133.25805040444257], [262.86052616619025, 192.22569564771752], [183.27543294355428, 191.2454557517958], [261.51745433371184, 239.77067118622907], [178.4521249624399, 244.6144266584559], [241.04395180382997, 247.36776272621077], [202.38207828973782, 247.4588802599362], [235.13227317040776, 336.75506010868446], [196.66205027495008, 340.5506353120546], [233.69510388176062, 399.6584569713926], [194.06663751899578, 406.0931096701513]]",nothing
"[[221.90033026395867, 94.73318964428813], [227.5737655385864, 88.15641264409881], [215.5395198512722, 86.96551630254099], [236.77528573668673, 87.28523908682524], [206.46081248340886, 86.91080493887348], [249.90263203325492, 135.83376328315657], [196.64332400736345, 134.02762668296356], [262.6644296110792, 191.75879771892843], [183.3101498609769, 192.59735551544634], [260.14752645750303, 239.7514936086294], [180.58620222888717, 248.61634347642038], [241.363525390625, 249.0813915546124], [202.14996268496446, 251.56401398276094], [235.8425488838783, 336.0365041823992], [196.9313514951361, 339.7829830026924], [233.7779360600668, 400.39477786998], [193.6888679893002, 404.99724865951066]]",nothing
"[[221.63468636494915, 94.60856612159904], [227.71743776396755, 88.46857542803284], [215.3196860251952, 86.96424044095554], [236.62173599314542, 87.32404530420125], [206.05947222878186, 87.09839525440874], [250.27937502474398, 135.9373313721401], [196.82601905909993, 134.74966532970913], [262.38733096330924, 192.30794212674402], [183.3365394766762, 194.86774575437678], [257.6477859719132, 240.20788228437462], [184.99744756306038, 247.4981335741071], [241.4117127099305, 246.56219145364426], [204.18901800365805, 248.8016675762724], [235.6102751595067, 334.7632701580341], [197.4466340209739, 340.10331942980605], [234.04772997893812, 399.9855163935069], [194.01432818533726, 405.3050336619673]]",nothing
"[[221.08488816481372, 94.82666410180487], [227.34094409585745, 88.55238872853238], [214.74175245003494, 86.79772117281655], [236.6439037164383, 87.23005286869042], [205.64917368105694, 87.06639561484609], [250.47359347591282, 135.63406789625014], [196.9866814583602, 134.6997339859326], [262.33652475717906, 192.11872203930005], [184.33051000265968, 195.64364159677234], [257.66221004811246, 240.57656266337375], [188.50635441326054, 245.35735481246346], [241.61631253058104, 247.77483593153607], [205.45705589088234, 250.339117466536], [235.42694688586832, 337.0331275487888], [197.51815129218627, 341.8967798197344], [233.8246889025159, 400.2648486664786], [193.9406920371581, 405.42881057564784]]",nothing
"[[220.8165468148531, 94.98396683135796], [227.0190324208345, 88.48144705726799], [214.33554865466334, 86.79179590110225], [236.6147457685887, 87.18561283516041], [205.47167823617028, 87.2542278186695], [250.617828289833, 135.6815084846005], [196.92387080242133, 135.25101846072383], [263.2698831835804, 192.80057687025806], [184.01471889440336, 197.0397764332825], [259.82106103718655, 240.23800679403135], [191.86475024153935, 244.34908016307935], [241.6222734907313, 248.87865248935884], [205.3728510089327, 251.05188294408725], [235.2471190529901, 340.4137433938326], [197.29680653173563, 342.29169615588916], [233.6671957107195, 400.33554349272765], [193.9308950658152, 404.99050404078747]]",nothing
"[[220.61242581405165, 95.00822257599067], [226.80382619528663, 88.48879490969335], [214.12766252386845, 86.84096762643287], [236.4425587307143, 87.5488457709489], [205.37895174879048, 87.50391799546081], [250.51387184127205, 135.79903496526137], [197.0942285601166, 135.00392251103932], [264.10066660129604, 193.22685144547367], [184.72876915564905, 196.01719419078867], [261.5862656036187, 240.19368175657277], [192.34753596807468, 243.2583791054708], [242.33552274485885, 246.7055429787745], [205.7706085411278, 248.3223698986791], [236.43220164919595, 341.65045327803205], [197.74231085410486, 341.5318120294202], [233.62681313017055, 401.2995247037892], [193.9796667832595, 405.75818658618573]]",nothing
"[[220.7835032885387, 95.06746835371561], [226.9349083335385, 88.44046781068037], [214.15908520038312, 86.97422031553273], [236.31584743452171, 87.1256800550433], [205.22906626584378, 87.61521139164725], [250.7221386487172, 136.17585949491314], [197.02879876951667, 135.0522414314524], [264.4525960924224, 193.07916873210186], [184.14047998598858, 196.34060007123097], [263.86309487903935, 240.62539881827183], [192.83664548719253, 243.72241997669246], [242.8216825156103, 246.97348481652148], [205.46088149294786, 248.90967862769622], [236.74504003504956, 340.1510041369718], [197.99435659158752, 340.6571400140774], [233.60799863283947, 402.2622658656194], [194.16265477757446, 406.21723206771884]]",nothing
"[[220.9169592034544, 94.65408622598946], [226.95360907397995, 88.22616965755851], [214.65837831556675, 86.77770987369911], [236.3362007478171, 87.03178477138592], [205.88562592647182, 87.37355012160081], [250.78802842360278, 136.2889083160432], [197.43025253319692, 134.8519849430251], [264.36328392266734, 193.40205390835007], [184.5412115545134, 195.7743936169916], [264.08281123068133, 240.95684029704074], [191.1405238193187, 244.6712099340998], [242.67615597857755, 245.94515326612952], [205.38991850775642, 247.97302571255057], [236.24590850917318, 340.43845416602375], [197.9918996658246, 341.15511959654873], [233.78450781292827, 401.17636490264704], [194.20651685671103, 405.7899195538241]]",nothing
"[[221.3287462563624, 94.26614896175519], [227.19783892006984, 88.01356075707196], [215.0835515059949, 86.81692948212495], [236.56278613203528, 86.71573591331435], [206.2985500526032, 87.15225802637684], [250.85733239219493, 136.46735123933726], [197.44045942588062, 134.71034844551167], [263.58438727761506, 193.44299350111996], [184.28858104713743, 195.9574824807054], [263.9682756392227, 241.40076032547347], [184.83917232362745, 246.9860580507782], [242.6485251983833, 247.3698564477869], [204.49578291165358, 250.3023425159732], [235.70802851179286, 340.6600525869897], [197.6368924188515, 341.6174047949904], [233.49269499649873, 402.4007583110595], [194.393653631706, 405.4193159646651]]",nothing
"[[222.04899639201017, 93.52509296361721], [227.0361346167487, 87.28636228121245], [216.05086574435484, 86.72075608663897], [236.70580877831475, 86.62284287990008], [207.11429748614464, 87.18554344097939], [251.02619123557997, 136.6340182179473], [197.4360628088398, 134.95534175151104], [263.41075783212074, 194.4131479441748], [183.68043522824865, 195.94676256675484], [263.8060541014166, 242.11657518160814], [183.38755014780406, 248.280063240543], [239.5860633334598, 253.74900575982807], [203.24151010374518, 252.60397996327487], [236.20359094623717, 341.09193619472325], [197.70529203256302, 341.3874979078646], [233.9884501237136, 401.0607963292366], [193.99665745281132, 405.35819257867064]]",nothing
"[[222.2445630729818, 93.42734977262184], [227.05650775695295, 87.37080112068668], [216.25940517179686, 86.83214960871517], [237.04784080045388, 87.34486157581861], [207.53974627060603, 87.31274099211188], [251.2359341563901, 137.0259022762275], [197.49009485304234, 134.91674805381442], [263.07093527113824, 194.09300582076804], [183.48595605322825, 195.77370785378122], [263.57452562098194, 242.66729929838758], [179.4099649123987, 248.87107960151783], [241.03732267685098, 253.32841555938404], [203.84835106419428, 251.5546794740673], [236.13605008551585, 339.8607178686067], [197.3376494683248, 340.34519334345003], [233.90013239735626, 401.7299334373395], [194.07875126463958, 406.25454135347553]]",nothing
"[[222.6152618313034, 93.836015078729], [227.57948560179398, 87.75314521393013], [216.6728794946492, 87.01912132469384], [237.552020753, 87.60067628475832], [207.8075339541366, 87.2709924614603], [251.08385780001382, 137.23086517714663], [197.4577737697197, 134.57453325235917], [262.2364229075379, 194.72648695947723], [182.59207572857704, 193.95295349327296], [264.0170880018302, 246.58852852803508], [179.29240918704727, 249.6854123851118], [241.25239259240038, 254.7596854132575], [203.66139967079718, 253.16392458402194], [235.7765180901034, 337.99864695622375], [197.29070703105967, 339.7792079592445], [233.84861508674783, 401.1463060696259], [194.21763182182076, 406.10023446985196]]",nothing
"[[222.8899656363188, 93.84570052370957], [228.70575737308812, 87.87709610873597], [217.04942818243143, 86.89054877743156], [238.12678152706917, 88.07491611790013], [208.28440085270302, 87.37893709273943], [251.16512334272423, 137.49108790359975], [197.5222239871035, 134.52465940661838], [261.64757536255644, 196.11901899881028], [182.87629644984764, 193.61858308439196], [260.6900913056118, 246.92360527054439], [178.60817958807996, 248.95226682793822], [239.87363827203765, 253.30803349707082], [203.7644976142043, 252.25326276370743], [235.16924936409552, 338.7276595942444], [196.9883625323956, 340.4125973985002], [233.6955346833148, 401.11984098775474], [194.23121325439328, 406.33407105031483]]",nothing
"[[223.1496218088511, 93.99595032610665], [228.19791464696556, 87.80998697895518], [217.15673934397233, 86.99975340876907], [238.40651938424537, 88.22004413406468], [208.41103234558742, 87.43463385377754], [251.2475210019308, 138.3010746287705], [197.24801250901888, 134.6214523930064], [260.17215147831337, 198.00966172604947], [182.00028611815645, 193.9505846733363], [259.56019790157706, 253.2877356991203], [178.5661197749592, 248.0728492419586], [239.59723133555076, 254.62359351080818], [203.0186102940486, 254.80193754739426], [235.81639520839445, 338.95634960483864], [197.10219674695307, 340.75620863393044], [234.01592588226416, 400.1400548802096], [194.38993459927565, 405.6264154628508]]",nothing
"[[223.091898737727, 94.03462717290232], [228.63813695689498, 87.55963656609867], [216.98894817962966, 86.99155101657162], [238.8433745893768, 88.36970061621399], [208.37946394129256, 87.24989762177339], [251.57046565890562, 138.98099881447774], [197.38025947816655, 134.28699995028998], [260.43155188372134, 198.77475518694538], [182.10566217339215, 193.39593383725617], [258.6255390777905, 252.04481354870074], [177.94629194136718, 246.65367578518368], [238.6672392704383, 256.50674042731464], [202.20765775057978, 256.2486585113462], [235.12462940136757, 338.9691092120387], [196.99910202541867, 340.9666450008781], [233.77204821164298, 400.9182375087064], [194.3294020551654, 405.83910714068185]]",nothing
"[[223.1316695342193, 94.22504976236895], [228.69314349366823, 87.75063909264959], [216.94987925571118, 87.1125893384652], [239.05040618039962, 88.66721131449678], [208.23116758509138, 87.47863372993073], [251.81509600855458, 139.16792691125693], [197.1745600075831, 134.2528710246334], [260.3297431850632, 198.98703570425388], [181.5372306443054, 193.38278066591513], [257.4521013208338, 251.7726872418378], [177.96573718223652, 247.22041211356245], [237.907318464188, 256.9590893703786], [202.15115775189628, 257.3559646051292], [235.0017318110952, 339.4033259512729], [196.662182123894, 341.8188085179319], [233.80001642104247, 401.536698153014], [194.48397858474954, 405.8312090915355]]",nothing
"[[222.89582547923385, 94.46988432917922], [228.57742150955042, 88.0562847716397], [216.645859383248, 87.27379896041015], [239.11492591588265, 88.70759079709123], [208.21014114824007, 87.7054952038549], [251.86277377630222, 139.46458505245852], [197.14027159922833, 134.4002051561637], [259.99642211533387, 199.21288018167144], [181.87163723729506, 193.0274611451274], [257.67209277083623, 251.93787612439195], [178.39931004260535, 247.64567353373508], [238.69201844546504, 256.0812212573268], [202.9448043779623, 256.22622832934724], [234.75753467940493, 339.87147247964776], [196.73948649804956, 341.7123330605997], [233.708418022818, 401.47086215861873], [194.23286780993806, 406.18837201917495]]",nothing
"[[223.02173527263557, 94.5370707839046], [228.73149170944944, 88.1327095745507], [216.9118413310537, 87.41436282215396], [238.9793584351728, 88.7600458585299], [208.27807507742963, 87.51042320425942], [251.43360744642865, 139.03228458396612], [197.05115162657106, 133.76794783340424], [259.9099772883552, 198.89025721629295], [182.31133661250317, 192.56816336617896], [257.5059918504743, 251.55474490286656], [179.18230738808361, 246.5088659909064], [238.32983336181007, 256.31820238553564], [202.60545171471992, 255.85882976000622], [234.67097051921854, 340.52145654595074], [196.54967135550328, 341.8284969369488], [233.79190814470303, 401.30460584485854], [194.32475809743647, 406.5321716102394]]",nothing
"[[222.784600485883, 94.51805182157584], [228.2996108279159, 88.15560172352623], [216.5691966574306, 87.42268318445916], [238.75381445934272, 88.40730928829456], [207.97345444962787, 87.30785266773121], [251.34966923640326, 139.13942275572717], [196.7232425594528, 134.07592094365873], [259.9494154884513, 198.25659261671768], [181.3208457090255, 193.04202847074325], [258.14504534191997, 251.24974161572368], [180.2559850617407, 247.33705580110612], [238.35774964949198, 256.77079519957863], [202.35957152630337, 255.827320836438], [234.9261582021654, 340.2496420172297], [196.52215953676222, 341.71847741965695], [233.7913765976682, 401.02608585555936], [194.1593798679027, 406.2744792930302]]",nothing
"[[222.4535714068185, 94.3535370539231], [227.93128535058545, 88.12848247758069], [216.18565997561893, 87.28664679735466], [238.3868258113425, 88.21317113610662], [207.84252993530149, 87.11453336687941], [251.26752635297558, 139.0798577647695], [196.3558308547847, 134.25275578072564], [259.63546927406486, 197.79530520746465], [181.45046214303952, 193.410588401271], [257.70672740658705, 251.51471437386815], [180.51044361011404, 247.11598378457052], [237.97763459647769, 256.14296423422326], [202.24227999451256, 255.58812999923612], [234.91553147468647, 340.00720700206483], [196.4063319743547, 341.85579958180136], [233.8699408479639, 401.9376889583723], [194.40392297915264, 406.31119178883006]]",nothing
"[[222.64754499566283, 94.39069367248155], [227.8705332234595, 88.28787496332815], [216.43991133279465, 87.45083442101112], [238.10358949609707, 88.13788439776447], [207.59181520299455, 87.25405433321694], [251.09444636069318, 138.8279558962943], [196.330592191145, 134.57698819543123], [260.06313916799184, 197.74048851334382], [181.28461005038383, 193.70341499233444], [258.13105795338845, 251.29018751846283], [180.96194098744226, 248.23723414335828], [237.9615118498614, 256.5867767016754], [202.11016239594522, 256.3676140164635], [234.91394879168632, 340.4030968394448], [196.39052472342573, 342.3269890450143], [233.63139339395474, 403.13028050063804], [194.62305939371026, 406.4938194290764]]",nothing
"[[222.11387697723453, 94.56811080107818], [227.46271403068815, 88.35488198452829], [215.85646587696988, 87.21914608612379], [237.64713687857076, 87.69458643859737], [207.14425792813054, 86.61525710456833], [250.64796320861691, 138.36706502521858], [196.09413003227567, 134.66487010154805], [259.8923496793561, 197.33070806753116], [180.8850383560276, 194.41068544209375], [258.401972340447, 249.7525859523464], [181.2228769869418, 249.56020149024758], [238.5572623810005, 256.70138119164227], [201.36473208603888, 255.9181657501665], [234.94593195013098, 339.8385300705686], [196.24175425626632, 341.17539558489955], [233.8188325293099, 401.48943798953434], [194.44159212330524, 406.3434159681356]]",nothing
"[[222.00974605187557, 94.67971300137019], [227.50186821031474, 88.50720022919273], [215.760194338285, 87.57628026474539], [237.15527092344797, 87.58893875471024], [206.9419411760358, 87.1019264268776], [250.9515211141035, 138.33556006703208], [196.4109114946298, 134.5104458674076], [260.72948142545386, 196.83740490935202], [181.10021384986672, 194.5586467235351], [258.556556305122, 248.66378332126166], [181.6003535740589, 249.47726156508355], [239.30697133783988, 256.44811523183716], [201.41714191734172, 254.8741223658445], [236.01321792404272, 341.0813387119349], [196.4267123018134, 341.0268176865925], [233.72291229866647, 403.1743958685354], [194.29853354075348, 406.43869863974084]]",nothing
"[[221.6795427635653, 95.34911355952464], [227.8156667142301, 89.2966016662344], [215.44859166452642, 88.12496815798437], [236.8660627432524, 87.30893521695525], [206.63325206653494, 87.52952246556907], [250.40851363025436, 137.6558212629227], [196.33179518884037, 133.62583356934624], [260.1307563623123, 194.79150484604548], [181.24837439174217, 193.63863948972707], [259.12320737779265, 248.5141208910397], [181.4585644093472, 249.98373598665805], [239.00200126076936, 255.78985690079213], [201.42601123718612, 255.25720005471595], [236.56527936582506, 338.95457559216794], [196.53751498200543, 340.1237327195007], [233.81603693515993, 402.56282891652194], [194.22045616498858, 406.4848814585601]]",nothing
"[[221.41649519827163, 95.92656558863587], [227.70903858969962, 89.62853485234315], [215.14292615862746, 88.3718211041171], [236.68744137777858, 87.42822381414149], [206.28613097256286, 87.66500072518902], [249.78295086327313, 137.46718160823576], [196.05104343311208, 133.37744400679694], [259.5629136924189, 193.58267456974656], [181.08197111102004, 194.4287874098875], [257.8265800793305, 245.5133628448677], [179.27448962681507, 248.9949204569795], [239.21920504738537, 255.447719796036], [201.6772537370234, 255.36797497723555], [236.91826600294849, 338.50346335254443], [196.7416181385889, 340.4118459586542], [233.6506873926849, 402.4901945229132], [194.16570613884878, 406.2481655152573]]",nothing
"[[220.92291322418657, 96.14922251869885], [227.18930095743985, 89.87486932480905], [214.78201693655797, 88.43258859709742], [236.12006290538892, 88.15514669596777], [205.83668270626586, 88.1099552225918], [249.72166588797145, 136.82864857314777], [195.8343187141815, 133.27706360457594], [259.0497932909928, 192.19969662212284], [181.09472774418379, 193.86118761962766], [257.9809241384082, 245.11407864069], [180.93501703654903, 250.8693108191857], [238.60919351637241, 255.72792556826144], [201.11349578211065, 256.44253990506434], [236.5808251493934, 338.9914273720026], [196.86648801062063, 340.0331678608599], [233.8978381761642, 402.70459577596114], [194.11304339053973, 406.3133935670595]]",nothing
"[[220.7195228449768, 96.10473167871487], [226.9033984186248, 89.96008240507447], [214.46840282289503, 88.56651143571692], [235.77645489183138, 88.39488277316342], [205.61710167327692, 88.35072329039386], [249.6550554049486, 136.30680234913024], [195.71604996362, 132.9624987906329], [258.854823399978, 191.74400882760602], [181.3530802974582, 193.9804975307409], [260.0082389530174, 243.67511693752235], [179.65239050978187, 249.04944842174], [238.81131497341482, 256.0308847011003], [201.61355359638557, 256.13360989862076], [236.2238837874605, 338.85377261346196], [196.89695428661895, 340.5833893654996], [233.69562291305925, 402.41009480244406], [194.29533793871715, 406.10606952913093]]",nothing
"[[220.71799815568508, 96.5445371278854], [226.9356672084753, 90.19597206195031], [214.48532310692042, 89.00664303753828], [235.45322596655072, 88.45145390088247], [205.31934908670598, 88.74371046831604], [249.54644359818616, 136.43495605294274], [195.66997098823597, 132.82126267276038], [259.29355770039706, 191.6597880841293], [181.93819914439118, 193.98827265305232], [260.1375297300533, 243.2066665617691], [179.49902342163847, 248.53516418076356], [238.7992393945706, 255.6674931500409], [201.60013077908397, 255.9048827125724], [236.4563813080659, 338.1675771764807], [196.89045056483852, 340.3589205038027], [233.782528715669, 401.95531557602595], [194.11218637240404, 405.5110402018018]]",nothing
"[[220.6950495000193, 96.5997558125835], [226.9749116005372, 90.19163690832697], [214.57263883087097, 88.95013039920038], [235.49232661352337, 88.13726183282611], [205.32737204537818, 88.48019498797316], [249.28434375913625, 135.8128768738491], [195.792363488005, 132.9121366453022], [258.8570350916619, 191.03363199690028], [181.99593510300605, 193.81036381711584], [260.41540633615983, 243.17402453035922], [180.01155793790758, 248.03263927943496], [238.81160295926608, 253.65070691971175], [202.11885327360983, 253.6956109029092], [236.9308122230419, 337.4771516684931], [197.18261865469125, 340.1272653789877], [233.79086884292397, 402.8519756333], [194.15393985978284, 405.7618971921798]]",nothing
"[[220.40192253128654, 96.78437457015262], [226.71121866936002, 90.3556173407858], [214.31605582921273, 89.17933937913415], [235.4412299431783, 88.55777470832555], [205.3767752498698, 88.79612290190065], [249.38871459009246, 135.76325606903268], [195.69382548580052, 132.84042091912391], [259.7104873577919, 191.92745333649762], [182.28469519506126, 193.7992875144784], [261.03108985012636, 244.483148729479], [180.28891854871088, 248.4263778972031], [239.2101605072339, 254.94773075635123], [202.31565070994927, 254.66005817024725], [236.27347138220458, 338.40930982339904], [197.26700916607516, 339.62636380582245], [233.67614384252664, 401.61953249988835], [194.1622572480517, 405.930841291273]]",nothing
"[[220.22399783382298, 96.76814500606481], [226.47586780873257, 90.3746581127143], [214.39083797272428, 89.3451220776088], [235.22836601907647, 88.51668145701197], [205.28745849514206, 89.05316192246276], [249.6885043915493, 135.76231156466162], [195.57641722308375, 133.01803302910497], [259.7541432370763, 193.0612655290695], [182.82198459839375, 193.668507240914], [259.98363375911595, 246.19710073649512], [180.48417692124968, 248.24458695251084], [240.14326638838358, 253.71068926710103], [202.6929334890322, 252.36092486153524], [236.2012741719363, 341.16579440428166], [196.86172236523856, 340.6803191575588], [233.6696274810918, 402.49587716283025], [194.05811640923832, 406.1877633330728]]",nothing
"[[219.61705451695687, 96.7525030619885], [225.8048850632507, 90.34217469657534], [213.73724094795338, 89.34270121203639], [234.8714921925519, 88.6852141477462], [204.990642730015, 88.96885493193248], [249.81951564860196, 135.87920432774789], [195.3993879583918, 133.2418749925996], [259.88566900241403, 192.95787216472033], [183.3123912930241, 194.98402859217907], [260.2362930155098, 247.6133140357765], [180.63060062590856, 247.96478763191718], [239.79820927562437, 253.60518532830318], [202.9860703712194, 252.08978593473375], [235.46747977917013, 341.28836633757595], [196.94011474101808, 341.9098388132583], [233.5323350593107, 402.615780889864], [194.181882418119, 406.2860131015897]]",nothing
"[[219.2595495751395, 96.72013736812093], [225.52813611258588, 90.29208201132792], [213.35365965559677, 89.45222109122486], [235.0055420473063, 88.77540477348217], [204.81854119568507, 89.16678101505907], [250.16872302905935, 136.80199872926963], [195.65807484291696, 133.697526246743], [260.0785813559614, 193.46836450937633], [183.56527756752445, 195.3955033712724], [260.01734743495, 249.37286198510947], [180.8531913836632, 248.01386121404892], [240.05680074315063, 253.14958774622167], [203.84820632775956, 251.78749992545085], [234.7008509100599, 340.34521614439524], [196.75004036163838, 342.17211511179715], [233.68830926205166, 402.63706631571245], [194.37641710848422, 406.4428583252207]]",nothing
"[[218.69434784950687, 96.96951130571584], [224.98812050928447, 90.6101641189036], [212.938384058074, 89.79197896691717], [234.68204892846504, 89.74243449569988], [204.62829308301644, 90.03151677502416], [249.93105588980376, 137.58344561047466], [195.93767292038567, 133.89072008043715], [259.95550433216374, 194.13294613733115], [184.00555985385316, 196.1536174504524], [257.17053641400565, 247.35516768235428], [180.62554476414797, 248.70180340170117], [238.76747073849623, 254.61417870313363], [202.90832385699616, 254.2604934153091], [234.95026189919074, 340.5211422894452], [196.72234811802664, 342.59427956880506], [233.70292516359422, 402.25738795036585], [194.1015839328885, 406.0796957749587]]",nothing
"[[218.46032291340978, 97.1088372248374], [224.83307507330565, 90.68458640401924], [212.7105956761604, 89.94255640898326], [234.9375065052088, 89.64341593879176], [204.65754223464683, 90.11761810080674], [250.2472296574012, 137.3521101945651], [195.79900946785656, 133.70791263491103], [260.0256479703463, 194.4495491575055], [184.0660795104727, 195.71083226471583], [257.0482777458715, 247.66238761790825], [181.06792077205287, 248.40525034311656], [238.6116208256902, 254.28184798750215], [203.06190804979164, 253.28015388917032], [234.68089078915096, 339.9706630349903], [196.72498584041477, 342.36719008542894], [233.7597520584376, 402.30845066712953], [194.25650941606867, 406.4041879221704]]",nothing
"[[218.0968837777691, 97.10422325530816], [224.5381418731753, 90.6354146786886], [212.50890148900405, 89.93211159339319], [234.96546988179927, 89.52247377740619], [204.64411148658166, 90.05782708308801], [250.20194103217176, 137.14878920953637], [195.88993641542052, 133.52923553723556], [259.6791003697132, 193.90599048558988], [183.78237627152347, 194.80704715990476], [258.61273535571826, 251.2047266018366], [180.7253633368288, 248.0622547332066], [237.69760230970482, 254.2481343116681], [202.4238042672806, 253.78799141072932], [235.22198621547645, 339.29309081634716], [196.632265548944, 341.69359266634046], [233.7807788670435, 402.69567515399007], [194.01155935751427, 406.27627461962794]]",nothing
"[[217.70239570284585, 96.92843317242026], [224.1364387861161, 90.47734663045333], [211.99287347139293, 89.71160860914203], [234.90379097060207, 89.7297869105349], [204.22552330826028, 90.0662227876469], [250.07304431494953, 137.44137143394804], [195.66414683375686, 133.95895104150514], [259.87285288852365, 194.20321171100323], [184.19941745528067, 194.30474233726454], [258.1975281610311, 251.15766941633643], [180.72792695614504, 248.18294707554048], [237.34748735249417, 253.34947966736223], [202.4379505189194, 252.53940570379245], [235.548863787661, 339.54003744462426], [196.94790473351114, 342.0158770872501], [233.74530047240228, 401.9582586328106], [193.99549807431546, 406.25382659341096]]",nothing
"[[217.91392205410838, 96.94113751211187], [224.34982688412103, 90.56743217357231], [212.34059482503088, 89.69175889933184], [235.01583419569815, 89.93720710897149], [204.647193083892, 90.12715087858902], [250.0900696815919, 137.45383115915152], [195.90338029881278, 134.25263297780884], [259.9087435589511, 193.17503679319134], [183.46180687823068, 195.25698713354163], [260.53831681392296, 248.65392538217398], [180.51465682824784, 248.51110620954677], [237.9830736132521, 254.13527458968133], [202.3053461697394, 253.50352780982513], [235.19165327544025, 338.86296189004815], [196.88889340898353, 341.38059318685237], [234.12938611175318, 400.0630775880913], [194.4738941232281, 405.6086421260715]]",nothing
"[[218.2018137275553, 97.00182123640224], [224.5694822680182, 90.59406169486888], [212.47995420206115, 89.66261235195486], [234.9664183515521, 89.75802439414042], [204.72537455092845, 90.10263887115923], [249.56059505438856, 137.23719045674727], [196.06480851242796, 134.30820879470286], [259.8359153573082, 193.5775180864235], [183.57292183223734, 195.49521834835443], [262.30245072727644, 246.46019092964283], [180.6239516720207, 248.39784895803726], [237.48358024628894, 253.9054519669182], [202.24774850381388, 253.6632989895319], [235.4413325474317, 338.9576289361331], [196.78621604388073, 342.1464937888164], [233.83069304815203, 401.85485114178886], [194.45601471248636, 405.9876156448079]]",nothing
