keypoints,label
"[[227.6500431266991, 166.15060033768478], [232.5797005093767, 160.05396198582005], [223.1712460270047, 159.263916669913], [242.77032090819552, 161.08337212005426], [214.9173752433793, 159.5954448914082], [250.02747414761424, 182.31698232480247], [203.9761270653929, 179.24619563651927], [263.77578584667054, 147.00704602342634], [183.9253679382578, 149.39804334898253], [270.73711218804186, 101.60390887091908], [179.39640132404415, 104.17291825625604], [240.566448461489, 283.3151232427966], [209.83416226202635, 284.41750433241754], [236.623163034911, 361.6264922207458], [205.41790121558304, 362.18729509881035], [241.62076168893034, 424.95441089796674], [201.7806765938995, 423.44485300742167]]",ohp
"[[228.36714970594633, 167.44421921252214], [233.47554819003958, 160.92910142053935], [223.57998171863835, 160.36733173283125], [243.04534194375276, 161.6096556062758], [214.46564390852646, 159.4450716665034], [249.1624280965254, 183.81979262258804], [203.87458603000445, 178.5212970820881], [265.6795043893267, 143.1445242709281], [183.4397613382637, 152.0213188599648], [270.3954425026622, 101.42605604600014], [178.61730888826685, 107.49809806411331], [240.42151127932226, 284.02334042745423], [209.60064985152343, 285.59376048446944], [236.54470944355037, 362.0775509277154], [205.11176779463486, 362.5448312680092], [240.72185871259092, 423.76949286510444], [201.8668864720081, 423.9502111740271]]",ohp
"[[228.09536888297038, 167.55086815530694], [233.29589839660702, 160.86833838861352], [223.27285199551972, 160.26387789641004], [242.57774709911703, 161.85963971699104], [214.4097022851639, 159.74566197940567], [250.56686322059554, 183.43280506728843], [204.1945338497043, 178.78128138996212], [265.27637745139504, 142.40363234046097], [183.380310352032, 151.47358662373313], [270.66610806201453, 101.02465519538293], [178.42621515793513, 108.33978553819558], [239.99559160577533, 284.56085784023867], [209.65375721826376, 285.49082115633325], [236.97098154040236, 361.7421589373551], [205.42823202644715, 362.619432243141], [241.22948160786143, 423.7278395036154], [201.68384618422098, 424.49257626602906]]",ohp
"[[228.31846225286472, 167.82215157070675], [233.36800505366494, 161.00251501166647], [223.23027866545934, 160.65129222592296], [242.64751700006752, 161.73437677649105], [214.46398836163624, 159.81322316270857], [249.72596436181337, 183.40454775677404], [205.83931819812673, 179.67827255661425], [265.8767714136108, 141.64170207699718], [183.7733114087904, 153.49303065119562], [270.33021593787817, 101.32490411369815], [178.22205152927964, 112.16291419681542], [240.0453075797543, 284.0779546392683], [209.71924351555396, 285.0060948710927], [236.88614219736905, 361.47651404700014], [205.42438114507283, 362.1366291680604], [241.18465792364492, 425.5669572992781], [201.35618111199997, 424.372934749865]]",ohp
"[[227.7085890145411, 167.5396824329162], [232.93580964455487, 160.67072953602877], [222.60222563872466, 160.35848000936846], [242.43064035744777, 162.03631482352338], [214.1449694326167, 160.1919959339927], [250.19916129954888, 182.74829690025157], [205.14849317792547, 180.78681287547408], [265.5332688854043, 142.61134895118508], [184.07353938493313, 154.51863897565497], [270.47093296249295, 101.50637968662127], [178.77818938352462, 113.20120083814848], [239.86780469977683, 284.9212981559135], [209.36918060397906, 285.4378654654457], [236.87529464769267, 361.88484700454745], [205.17701319498235, 362.51292704544545], [241.61694600031927, 424.84985567675807], [201.65596087608418, 424.18992048489577]]",ohp
"[[227.14942706102147, 167.42092358595121], [232.40576944703125, 160.6311079370257], [222.08508632287166, 160.31984380773596], [241.92949045224896, 161.47735956552867], [214.4268753622773, 159.8190825099509], [250.97946119407607, 181.49336063440526], [205.02071767239957, 179.04575451000318], [265.6318927319283, 142.15092847352216], [184.07539220956656, 154.56362623186965], [270.3026976753917, 101.26018672871739], [177.73242304082225, 111.51042946163186], [239.8711366118116, 284.9227465116061], [209.2539396702376, 285.4657500300735], [237.16939908303243, 361.5910238634772], [205.29923320064427, 362.4468409841621], [241.07287133310047, 424.91727311497175], [201.59464281462832, 423.89178722167463]]",ohp
"[[226.62230588790038, 166.94593212708614], [231.97170974311115, 160.38748231598345], [221.75959688214405, 159.94025317646114], [242.09204136457862, 161.74405429070805], [214.17312066916867, 159.76683216134626], [251.27502588125378, 181.98707842281604], [205.38469064756146, 179.24286868121175], [265.77689961807147, 143.1031564169267], [183.3876244987123, 154.4229126769639], [270.24722074520565, 101.86392316699276], [177.44172486842547, 110.65251713235264], [239.47093392608073, 285.297404703628], [209.21466058108516, 285.8636255323763], [236.9910706601371, 361.9239394729202], [205.2229333072591, 362.69349789173344], [241.4437430812019, 424.19590672435487], [201.68791565726553, 424.0971999455886]]",ohp
"[[226.28807129334513, 166.18477474131356], [231.42090235331452, 159.94496603269835], [221.52974055363583, 159.36056591121175], [241.53042434406876, 161.35722237664302], [214.1505031228809, 159.42830504102173], [251.93841244227676, 181.79139178904575], [204.80186577398416, 178.49776055857447], [266.25547857021843, 143.92019061685352], [183.1104076329983, 153.43345079005633], [269.912603986982, 102.54168039547926], [177.0398056680596, 110.66835486715401], [239.55213304864643, 284.7495227742344], [209.1001344074083, 285.3892528589451], [236.95499683863906, 361.5694987798679], [205.10755011544654, 362.18105854462686], [241.249848799993, 423.2499971211329], [201.5345879751035, 423.79482768925214]]",ohp
"[[226.56469483881136, 164.9899216302963], [231.70248770664242, 159.3174408974122], [221.91873360076715, 158.72166260860072], [241.31061728431877, 161.16322400416257], [214.68002930004732, 160.27044159458978], [247.08633065967203, 184.49681216614658], [204.38099799681603, 180.48667709445755], [266.89637940291806, 143.76656082216766], [182.55222859848564, 157.4025778661399], [270.42590109573337, 101.8060170687162], [177.39770318267253, 111.38705850391031], [239.07767759787072, 285.2452896736764], [209.318129287688, 285.80153459322923], [236.7826734907662, 361.3884880240395], [205.23796111283332, 362.08175398455836], [241.52475384813337, 424.12389340866633], [201.5919789455041, 424.2661807244632]]",ohp
"[[227.23178010968311, 163.2899506919845], [232.26608432008425, 157.5995463095683], [222.10807760639153, 157.06774598595507], [241.27719704673595, 160.07723332442762], [212.14981237716836, 159.5593946143644], [251.7009128404011, 185.39856972168985], [204.7936098491328, 185.88317208874994], [267.8735512705702, 150.3222598355426], [183.54051871507926, 147.07335117205267], [270.2357632702453, 107.23354464509136], [174.12125196873276, 103.1430094752639], [239.65635319509528, 286.13855932953453], [209.4190631239925, 287.0005946645122], [236.49225785182074, 361.751150192689], [205.47003904647988, 361.68038126336813], [232.30191451843962, 425.2994273655628], [201.47584902273644, 422.656578730149]]",ohp
"[[226.44630390492398, 160.03681071830638], [231.80878831542208, 154.8499020122441], [221.57697717266123, 154.7872906167393], [241.24211333149933, 159.12200705672996], [212.3851706728866, 160.8113320602449], [251.72420549293568, 185.34260430603663], [202.14901173684802, 189.07315121371138], [274.6692913237828, 162.10442223816554], [181.91683862412546, 157.04986905357694], [270.78377184401927, 114.08829639458608], [173.8564398085501, 116.79779516684043], [239.28942749753068, 286.62799450563045], [209.10446757834072, 287.0289808499342], [236.58930189644227, 361.2782499150774], [205.28568101276232, 361.61861350283556], [241.5973788239604, 424.2457842876411], [201.87913603197762, 423.7961144556375]]",ohp
"[[226.0398780481731, 158.4965721733109], [231.6242249492796, 153.87243044847264], [221.21994906800205, 153.40502395947115], [240.59936806962298, 159.66748299073282], [211.23812253162916, 160.0614030247171], [252.23256347085237, 186.44727044690424], [200.02400162562017, 188.94971383584513], [278.79676402482573, 164.94077853006533], [175.08377503456546, 159.39285254528022], [271.31242662854106, 117.0248816761802], [172.86178872391986, 117.39376528099521], [239.36852149804764, 288.01541120247634], [209.43903972601942, 287.93928975127096], [236.68244202270827, 361.44292032396476], [204.9054365891677, 361.6507499480694], [241.26497772280246, 423.7875978069345], [201.89923704785767, 424.08139789922325]]",ohp
"[[223.95544785719653, 156.16605088517474], [230.22485944188807, 151.9724960882302], [219.35085645584456, 150.93736093406122], [239.35684741410793, 160.67307952040198], [210.69382134197656, 159.40898669236913], [251.02010040917665, 189.09733805983578], [199.22240403734475, 191.01991673269293], [277.9664646315228, 167.82270102391868], [168.51634022599694, 162.32732526973479], [274.0046512064468, 134.449877387025], [171.8029762751843, 124.11915586792755], [238.55056584253134, 289.34259771557214], [209.77300318759595, 289.3016660535658], [236.50178592071217, 361.29410648544217], [204.9258250952263, 361.3879125480097], [240.7782266144941, 423.61980664259187], [201.95673805760248, 424.2803529989199]]",ohp
"[[222.12195445990614, 155.66185061004703], [228.33528290667306, 151.54583984501892], [217.37173837832256, 149.966060495674], [237.94028268286692, 159.8939300822617], [209.73816929141103, 160.8833790816785], [249.88429809062745, 189.98523065800975], [199.16775500452198, 192.42278751365362], [278.76350835058645, 173.64101201729568], [167.51555494360022, 170.60958967387305], [272.78429356533377, 136.03153570773944], [173.2638377905388, 132.2531151796329], [239.58665516668944, 290.1947929556801], [209.70621822777508, 289.228084429386], [236.6704432731359, 361.4398451703998], [205.0592304515244, 361.60499539048163], [241.0357647774869, 425.17958658896464], [201.28130330365315, 424.48338451107924]]",ohp
"[[223.38558284259884, 154.81636776993528], [229.21248756178701, 151.09726098867563], [217.88799638807652, 150.0014029520713], [238.8715654797465, 159.72498201778674], [209.9488460596287, 161.5200260820607], [250.85319947304203, 193.66650026206415], [200.38040543048646, 192.4937837089174], [282.59563049506744, 185.42804043902677], [164.36471326931104, 180.95357898862844], [272.7235196286081, 147.15176659661373], [171.95269223806022, 146.29660425959406], [239.18130343272634, 290.8047598761481], [208.6102789008444, 289.4054272070744], [236.766206003772, 361.6999578575087], [205.14439297317222, 361.59996332101167], [241.03710259816256, 425.45502151124447], [201.417198424032, 424.3705277631288]]",ohp
"[[223.1456356088238, 154.27454890927257], [227.77624685402472, 150.83865167693142], [217.05035409907543, 149.97170323393698], [238.98496895470888, 159.4179256542309], [209.75612949680638, 161.66451418474162], [251.99975491561415, 195.036356761401], [199.1099336662808, 193.53571255340896], [282.6142529192189, 193.02418524411019], [165.24363840444173, 192.79327660241395], [275.39065969709054, 154.63099013742936], [172.98949681795563, 157.2902980812374], [238.278354775633, 292.4461875288997], [208.01715394811174, 291.7059404686434], [236.88470648133088, 362.68282977558226], [205.03645428996572, 362.91785696192244], [241.0733536226586, 423.7740500801071], [201.51042046021524, 424.75872079448743]]",ohp
"[[221.15767869532976, 158.84210661890106], [226.91390767166868, 154.18205935345372], [219.1540287834691, 155.53956517558584], [236.65602018828204, 161.93450166381075], [210.3670887540631, 163.12418435070967], [247.0475492259321, 193.59322298093548], [199.8168330895182, 194.85335687094073], [279.1039472805983, 200.50460887054396], [168.03733846501848, 203.28425369738542], [269.80871618909305, 163.8538611901773], [172.3093218218512, 166.96224880565478], [237.78087879664687, 289.7361757353785], [207.61248376414088, 291.0169633163484], [236.8767945533483, 362.32293866528295], [205.0400251162523, 362.62069868694476], [240.86472546979942, 423.55206007769107], [201.66423266246267, 424.1578861482426]]",ohp
"[[222.6883715750522, 156.39036460130973], [228.65484806703185, 152.12692292465243], [216.98142783309714, 151.6250969218613], [237.31267873561805, 160.5251127865607], [211.09154219439026, 162.27781351291713], [246.3776951272374, 195.09923730719362], [201.4012211573595, 196.0934006498658], [275.40335486683676, 217.28381595096073], [168.0812862955359, 212.41718220859457], [273.3331891454431, 177.71393841368743], [174.60764966239057, 172.56247575962124], [238.02752950830916, 289.0644113140146], [208.37003822881815, 290.135942724787], [236.76867197556209, 362.3808044901509], [204.83981199918816, 362.1830479270951], [240.7699270704432, 423.01574516692926], [201.63137253505525, 424.37563120947067]]",ohp
"[[223.87490996204147, 155.8754290463771], [228.88927623288797, 151.63243585217768], [217.48868343488095, 151.8449565229198], [237.49979023130422, 159.99455263609698], [212.00613370804183, 160.74082757232097], [246.52959601547022, 198.14503564656152], [201.90185296064604, 198.07109428790406], [275.0393466989117, 222.97935426359118], [171.79754717186435, 222.14077416180078], [272.15821975977656, 185.2787973479273], [176.18910735957093, 183.4969758491754], [237.07515980250625, 291.0210992095376], [207.32210331795866, 291.9101036016262], [237.23840862202795, 362.38548909304296], [204.89891750153288, 362.50179745799045], [240.74670133372604, 422.746122998656], [201.5190426872079, 424.2298657581861]]",ohp
"[[222.69517121344745, 156.61098654701408], [228.07318356329588, 151.2501532223517], [216.24396100113646, 151.61966633152318], [237.63091797144648, 159.00876814511116], [211.78074735613723, 159.4883934623734], [247.57941200430827, 198.59861038826608], [202.4885693607608, 199.16122826493952], [270.4959451036989, 228.07104969222928], [174.02014762101203, 225.7619389873037], [271.1670398712158, 195.10717996688496], [177.03359984558486, 192.2069592188401], [237.65627460519391, 291.7854379467558], [207.09154759524023, 292.63016439029434], [236.954124454649, 362.219432783226], [204.86204589478936, 361.8362106057562], [240.88872197759872, 423.44164104818555], [201.52251561813196, 424.0538345305191]]",ohp
"[[224.30010694476027, 157.06361009276583], [229.43537944072003, 152.16505601847248], [217.80428123077584, 152.02701413953628], [238.55381844693065, 159.26279942359847], [212.59510690605816, 159.5183489476321], [246.67679396092026, 198.38321729410217], [203.26737777606863, 198.7595178976872], [262.2810314697932, 231.63542578968836], [174.49145604567815, 229.1734245859412], [269.1599130630493, 200.2610834373506], [176.0905854667299, 196.05010388546825], [237.67010883085447, 290.2559678916376], [207.78358899630035, 291.40131240575084], [237.00294896123813, 362.70656382467547], [204.65581679790284, 362.30878745691695], [240.90174875239575, 424.37207872307476], [201.48967754816067, 424.3370302006014]]",ohp
"[[223.70582310920446, 157.20243513460218], [229.19730386714184, 151.99142087274183], [217.35169139076916, 151.89127912144653], [238.7154573214525, 158.96317567250338], [211.97433134622239, 159.79689173787648], [248.0217850381768, 199.6538587487661], [203.99340373810514, 198.68792305369388], [259.592629767753, 237.81791248837035], [177.50974405332317, 233.94418481481796], [268.68461447297415, 205.20388510023977], [176.37229114461095, 200.1479526443442], [238.3171213391913, 289.0862278531842], [207.16133633175414, 290.29479690995885], [236.73770953116943, 362.4742216974683], [204.58833244387176, 362.20294819552294], [240.9598420910429, 424.5923517151831], [201.67219564473555, 424.08600567284344]]",ohp
"[[222.72794707649217, 157.11728946582693], [228.53196187723205, 151.80053631629866], [216.8110631359838, 151.44890311354163], [237.95902803385334, 157.8917671885659], [211.77171421645835, 158.3523086103729], [247.02934217552138, 200.72107676904565], [203.7519942698013, 199.28199399781576], [260.7415039673169, 241.97179611903962], [180.81114743206953, 237.32632361429893], [267.4478355663482, 207.9572657785396], [177.55429610888825, 203.81984839568267], [239.3106482380889, 288.32968158682274], [206.61350545665084, 290.08871304517976], [236.68597790406798, 361.8473634898291], [204.75349951682617, 362.0751565806336], [241.10411358474448, 424.85303640861275], [201.51765158171466, 423.7344468209947]]",ohp
"[[223.48480759935916, 157.00258187593394], [229.26909239525114, 151.9649251830801], [217.21195034574325, 151.4330197768499], [238.39474120903412, 158.06519117771714], [212.10525536487603, 158.73966296348652], [249.53136523399434, 202.93915990484481], [203.65524985934, 200.97587125960607], [262.29905289076964, 243.01078265025563], [182.3051188938831, 240.56645738359796], [270.00793721720487, 209.734405152763], [178.1394347827301, 205.43084025630833], [238.53242174255627, 289.9737298612535], [206.6235353941729, 290.7614440283508], [237.1904056929749, 361.55494533308826], [204.97386966078793, 362.1107731440459], [241.4931388506027, 424.5186233718777], [201.6839163219111, 423.59128266015324]]",ohp
"[[223.85777554740034, 157.03011352158387], [229.46811242807433, 152.07052032565872], [217.5680108972498, 151.6829320150205], [238.55272301021586, 158.82605971021118], [211.6884927491884, 158.98152597233064], [247.384458966166, 202.5853739954578], [203.060790059968, 202.2147852764804], [261.7821733074228, 243.82839777861219], [184.2437761984843, 242.35038896112582], [268.2897192029101, 210.614628702588], [179.94396899693226, 208.5561088117889], [238.59374240629393, 291.3533297992794], [206.96152024853998, 291.0018879261929], [237.13252598927076, 361.25048480757556], [205.16260299761925, 362.0103914871533], [242.22630225199424, 425.05803871551325], [201.54899333965756, 423.4015708653694]]",ohp
"[[224.3394128002397, 157.44604241575374], [229.71250088943515, 152.2621979584565], [218.02008424628056, 152.0462621026624], [238.70308582599347, 158.55632155452102], [211.4461920613311, 158.44201496385983], [248.13882228986142, 202.96271228988553], [202.9267200065502, 202.78820847771024], [259.3695289627678, 244.12866144319088], [188.63320400214246, 242.89703666544258], [267.78360587891325, 212.80915424878287], [181.88748984227806, 213.05893562935495], [238.06266279081794, 292.09530675733413], [207.07954834999515, 291.57062131996713], [237.13477039535428, 360.52175024195174], [205.38576130064016, 361.2351110224417], [241.81256819663574, 423.84180655846234], [201.84304188789798, 422.93382236219]]",ohp
"[[224.33515497156094, 157.74919783499038], [229.66503725230322, 152.41063508571062], [218.23865608960824, 152.0921941110845], [238.58848034468116, 158.68311909776716], [212.02335536108197, 157.86334035798072], [249.66515424097898, 203.4092113034889], [203.85768606856064, 202.30989148859672], [260.7150811415452, 247.8279889001668], [189.71590192798766, 244.35334592252167], [270.093794424172, 213.61847280712485], [182.75787329723335, 212.02994879962503], [237.97111005644294, 292.20452328481696], [207.4660645205365, 291.5447516649528], [237.1836551261791, 360.2956783746732], [205.3459701815663, 360.98951460665825], [241.66629715917514, 424.4170897715801], [201.88134970635238, 423.09076225931085]]",ohp
"[[224.7649265178276, 157.80167569737426], [229.90432821539486, 152.6971249967008], [218.64626759550924, 152.334622682504], [238.41982423143924, 159.04067905925663], [211.9588346342535, 158.03857305689314], [249.68184056747978, 203.73771939109122], [202.68707934635347, 203.2395564097129], [260.13425035932704, 250.2674669832797], [189.83330597748628, 246.41642203697793], [269.98540343960707, 215.1621969226988], [182.97918125398442, 213.97662410617124], [237.95733729419987, 293.3723530006012], [207.5987476816792, 292.6071532798656], [237.23185979402984, 360.80737817807903], [205.3904290506597, 361.1407463367169], [241.44966637022532, 424.0891878917163], [201.9754720081163, 423.49245939829746]]",ohp
"[[225.24720368415058, 158.00685892481815], [230.48362513837597, 152.95233300222924], [219.12623938800394, 152.4340397602803], [238.7185235529085, 159.52468959308712], [211.97984025285052, 158.29037628649675], [249.57276778508623, 204.1085599118112], [202.30086330564504, 203.10185877548187], [262.08669331366207, 249.62678223290712], [190.75254590992125, 247.46070830093353], [271.6855968110527, 212.95875224155103], [183.85696609401901, 214.5612343928918], [238.04683943052552, 293.53048052956314], [207.72142915864498, 292.7008190670529], [237.37541851035772, 360.7107933742341], [205.239347013763, 361.37623449868823], [241.5358945882246, 423.95135518666865], [201.5784360514857, 423.51141788855415]]",ohp
"[[225.5771333611185, 158.09251910187848], [230.79875985203068, 153.012909165539], [219.46976834176238, 152.50878621535588], [238.92387977013223, 159.49989753056963], [212.0770129245433, 158.21355098002667], [249.7387983199217, 204.2054421192891], [202.6342408820646, 203.08330946305688], [261.66952622903364, 248.6021731846546], [190.38244295021107, 247.22499411220116], [271.7705675073572, 214.25560259273792], [183.73157477428413, 214.09569262466908], [238.17953498348626, 292.82038970201774], [207.79798680184538, 291.43845762383665], [237.24152442075606, 360.0521464357753], [205.303142075727, 360.86549134363503], [241.4224767387533, 423.93213200717855], [201.70704465893849, 423.4909188474786]]",ohp
"[[226.1380916325813, 158.11709108570759], [231.5345701457557, 152.7984097692922], [220.04599382872394, 152.2205584758037], [239.59814436470398, 159.12743120332271], [212.55844100349412, 157.94858813533665], [249.2568299577043, 203.51948410954148], [202.52874512186665, 202.61800363504963], [261.3335022559533, 248.58000273516174], [190.77552430595034, 246.45986973371924], [271.35423761395555, 214.11804746441436], [182.9060318564179, 213.68771828633587], [238.43855818195306, 292.8933725535498], [207.87950067658932, 291.8635381234659], [237.31648599779285, 360.5257835308876], [205.3277304167559, 360.9293627391982], [241.38347522632498, 423.90965622328923], [201.79891511952803, 423.54977502644437]]",ohp
"[[226.24547218830324, 158.29587825370677], [231.61263029689354, 152.81779552943493], [220.22447764501752, 152.24316511729157], [239.7997453653887, 159.00339257444514], [212.52560466837735, 158.0384823487851], [249.9876290002137, 203.3987506263717], [202.66836522274852, 202.56812904579974], [261.71609121152125, 247.37037492145373], [190.3147796583275, 246.19960983181198], [271.96000618647145, 214.49929512959758], [184.08443625404533, 213.80773651376833], [238.18433061706799, 292.4149214849651], [207.60019901140814, 291.33024334659694], [237.25891014146708, 360.5118546317372], [205.31408752076592, 360.4493210568498], [241.26544068112443, 423.75661826183295], [201.80349786167582, 423.72941871690654]]",ohp
"[[226.17148609518262, 157.95653971713696], [231.48793031668714, 152.4493580300694], [220.06873727588297, 152.01384114128638], [239.99448724695156, 158.70764498403315], [212.53672161617797, 158.3726951337406], [250.48388760699552, 203.36141209592444], [202.85272970021143, 202.62613192417518], [261.25034968719166, 247.16016805097618], [190.5079681015808, 246.4964860690111], [272.43555806530736, 213.3247589618897], [184.0284222624654, 214.16886184914446], [238.40944335763024, 292.10624674997314], [207.9472512068719, 291.4830765952192], [237.41129629329436, 360.4739371555511], [205.40941876829788, 360.7442934151251], [241.5087069394435, 424.5057958575148], [201.7777444419147, 423.7406665223056]]",ohp
"[[226.68552993488908, 157.90836627666766], [231.97918758570776, 152.45191074458577], [220.60710030633052, 152.07282024708707], [240.40477786391293, 158.6686266187323], [213.0510861561353, 158.3800053150391], [251.3402355931653, 202.71078737262877], [203.39481176308934, 202.82621616633173], [261.4208452419035, 245.90060418460078], [189.7919351494486, 244.64601588100507], [272.0872255472037, 212.39876499294988], [182.18161212183583, 212.55943532297368], [238.56355544187423, 290.8592432303637], [207.90471059121114, 290.50096206506424], [237.24840237544134, 360.4844964715399], [205.44931695267962, 360.6016006390419], [240.9829082211437, 424.0774473876319], [201.6635461557432, 423.78258259033714]]",ohp
"[[226.4964565665707, 157.774132155579], [231.92973134423494, 152.77400879255205], [220.16749610028495, 152.38074701194208], [240.64312704883346, 159.41356026457154], [213.9225630651145, 159.03497882295795], [250.5955824980865, 203.03115428361477], [203.99137346263737, 201.91586488497728], [260.4595846544928, 242.2306423623448], [187.27990247603515, 241.80680352288326], [268.3219188464159, 212.267084577723], [181.12477046784147, 209.89937098259242], [238.93114385386764, 289.55589758383263], [208.48395472504743, 290.18160211321225], [237.7684473247885, 360.77826137106535], [205.38997005771947, 361.4481526452142], [241.51361409938758, 423.6227073193588], [201.55929007302203, 423.97976714707215]]",ohp
"[[227.73923844161004, 157.95036462637094], [232.7689272961473, 153.01478776515398], [220.93259172974902, 152.67491092800847], [241.48810678113276, 159.44500177664966], [214.94486227848427, 160.26182035894257], [250.51773313177353, 202.1787843188724], [204.33536140933603, 200.8962478806224], [262.2018740231679, 231.92588845558328], [179.304405458256, 232.88579639860598], [269.29449861609766, 203.46379503143058], [179.2250214891969, 196.35760065423725], [239.5022777906327, 288.5419891182945], [209.01727676391602, 290.0315183611769], [237.71835959626833, 360.46397215115553], [205.58839082222224, 361.09571843533905], [241.3605701898587, 422.9889808226524], [201.3493424393779, 423.7882848093267]]",ohp
"[[227.43513331343877, 157.77171029866113], [232.5458600652441, 152.77771345047347], [221.15076108682678, 152.72630921520465], [241.09447225463614, 159.89314543234337], [215.53417848202395, 160.56847473192116], [247.82331867178365, 197.56380584780243], [204.3643909779507, 198.67558247582085], [269.7200227428127, 220.75736250054564], [179.00467612887124, 223.28945504900324], [266.02980283838303, 190.74394598820106], [179.0708266276084, 189.2751626314096], [238.63697944212853, 291.400950564664], [208.2217835091256, 292.0560534431632], [237.5147531037519, 360.28611189114577], [205.6719111801433, 360.80416274913387], [241.1144171336089, 422.00647718941104], [201.56865333073353, 423.9137475059335]]",ohp
"[[224.06631497484236, 153.41383305507986], [230.20807274166117, 149.69522194654184], [218.79901112736883, 150.52073908942654], [240.34160586256002, 159.9696629260533], [211.13021557147687, 161.5641042745039], [247.93983546711056, 199.2773731508275], [200.69372121113008, 197.49647986120593], [278.85400431071895, 209.77772298325127], [174.2507960345294, 207.8548716903972], [274.4823136597314, 166.5373230178738], [178.73202143488706, 168.61130616273306], [238.6652982160604, 290.7803093321358], [208.7352072622573, 291.7820911645394], [237.57580709556532, 360.4327358475842], [205.79067485991735, 360.79176052196607], [241.32940724585012, 422.682126693567], [201.33985774184958, 423.8861623276296]]",ohp
"[[225.1454400917101, 157.5964820608032], [230.84497612875862, 153.79009524402898], [219.7266239634175, 153.28497995705715], [239.91723665328632, 160.89486233162037], [211.7034739615268, 163.6677529360797], [252.4472482486971, 193.39344803855724], [202.4092530510282, 196.38089875917177], [284.7007961630078, 195.63530388592187], [170.20379282580592, 193.97235362792463], [274.1535309694413, 156.5650753568463], [180.25865078963758, 159.59258139009535], [239.83860362840048, 289.1475683438307], [209.49799404818404, 290.71118876245066], [237.4376244455762, 359.62787338700963], [205.50633715988445, 360.55251565643755], [241.217776792213, 423.11368712268603], [201.4137762995619, 424.0628617221254]]",ohp
"[[224.47683905365562, 156.26647417857592], [229.8230624248481, 152.5021392441589], [219.69319182968934, 151.96114914828675], [239.38315673082636, 161.3641469245641], [211.64747285743763, 163.45123416916496], [252.43884461337467, 192.44179507550976], [202.36270616059494, 194.01989161596478], [285.7063614652955, 185.75573364067475], [170.1539197235742, 183.36547486747378], [277.23588963308356, 149.42077489999625], [177.35552440809857, 149.01205606123514], [239.61889867723113, 289.761827790068], [209.88827485304614, 291.0040044487142], [237.63401096922942, 360.60824711456615], [205.4480648833848, 361.7746951426389], [241.30376609596047, 422.85453554498434], [201.5385829733216, 423.88077535649103]]",ohp
"[[224.41780344116466, 157.26300634118476], [230.22424753391323, 153.1022105544124], [219.74286914119602, 151.83276793069504], [240.07149446531048, 161.0612948570331], [211.1620585784595, 163.54328034573436], [249.84256542150297, 191.68724736156187], [199.47720002266823, 193.4922985624127], [280.54723224124393, 173.52467168145765], [171.5071017925556, 174.14203651729594], [274.14048436773544, 141.4807482221766], [175.53224880829177, 132.83574125746927], [240.41144862740057, 287.7496205843412], [210.49940363037365, 288.31945486723015], [237.51073418932498, 361.16053111340057], [205.40551336292418, 361.9616614062177], [241.20192517857544, 423.76445385621645], [201.21888125512805, 424.04530102894364]]",ohp
"[[225.12457623551146, 157.25270923606573], [231.15643295081887, 153.2797228521716], [220.9446682999387, 151.94079286095507], [240.7613266530503, 161.30619733100622], [211.3890380224914, 162.05084398233967], [253.0402165688497, 188.636741122684], [198.69195640458884, 193.65915191396607], [279.58410643738176, 170.32902453892444], [173.22007335892835, 165.1049157190224], [276.6406907856836, 136.08674100927405], [175.6881567148062, 125.71150696451105], [240.5227742423139, 285.75281293872985], [209.5852096462448, 286.81662077715396], [237.06851580534558, 360.9844240478072], [205.38226631227997, 361.77577223946304], [241.86838986719968, 424.06564442878454], [201.60155497073137, 423.5151294858937]]",ohp
"[[225.5651450206733, 158.48086033938085], [231.44954517328816, 154.0986455651678], [221.33517314887098, 152.85035329648215], [240.73510358338547, 161.12821563117967], [211.6411024716193, 161.16765630963934], [249.7974383855808, 189.9549658729728], [198.050362032813, 190.98209690403294], [277.4817730433728, 160.8606822277553], [174.90830490841935, 161.84524339846416], [270.26518144627374, 116.67712661679718], [176.0365095554915, 120.6739578326378], [240.5129916454799, 286.6227205478724], [209.43345646848303, 287.3015532622466], [236.92676629445162, 361.005737974837], [205.5351297969382, 361.8419921323812], [242.05431174835397, 424.3441366604113], [201.62669301280857, 423.62953868080825]]",ohp
"[[227.34988157070106, 159.09572896739303], [232.53138010194544, 154.30670220737895], [222.75291708551674, 153.58875397585038], [241.92492728917367, 159.8225001733665], [213.7753343879557, 160.38873983767823], [253.8489938525797, 185.61424881901414], [200.0565870264216, 187.98977818161933], [275.1101743654501, 158.40246474172866], [178.6771028800219, 160.04094661149563], [271.17841853421345, 114.17505894777929], [175.22032890399132, 117.0918787839259], [241.59126420526644, 284.9939796384308], [209.89742100610556, 285.85725613790345], [236.70224166957357, 360.3458057570111], [205.39193986111522, 360.9096800710952], [241.08134138856758, 424.8593150949776], [201.38859724056698, 423.55320111629624]]",ohp
