keypoints,label
"[[208.7028398335352, 150.38272992488996], [214.33711696315459, 145.61998323690372], [203.88146001930792, 144.57163840470344], [220.8415445815501, 149.6392010155438], [195.86424594609505, 148.48274004930272], [233.42892775416624, 194.00911122994216], [182.76441221177703, 192.03614692925913], [246.6604337870703, 235.0616083323584], [172.07033668882883, 235.27502294885394], [249.72511577011394, 198.15341809187512], [170.86716055126547, 200.3774278005295], [224.59215879935982, 288.4699282180247], [193.63743302232263, 287.57305799551665], [225.1603940420488, 365.60125289612654], [189.30025854130545, 364.2166421715782], [231.2760302281925, 428.59461153867096], [185.55106442584318, 423.8798266389018]]",ohp
"[[208.63037347297907, 150.14665786045256], [214.26380399358993, 145.47045364697115], [203.44581995585358, 144.35283260385114], [220.85180897226948, 149.9090799422869], [195.5681112352875, 148.22791371176993], [233.71303434679265, 193.52107236390304], [184.04137914740866, 191.2720585067654], [247.18102397641127, 234.89590568502828], [171.81338887204748, 234.6667196299579], [249.70207293663105, 198.24477156581602], [170.74349565962, 199.22566565679168], [224.0588362648185, 289.06640391835555], [193.76037175343092, 287.5203342794629], [225.04664012647223, 366.7744695520699], [189.51325505786033, 365.246778032636], [230.93296187831064, 427.86049644565384], [185.22985164935773, 423.5339025945525]]",ohp
"[[209.25616424941225, 150.5727609329065], [215.1463879369153, 145.72207595603135], [204.56302389037833, 144.84158176890034], [221.21851359980025, 151.1533969157451], [195.82561569253522, 149.86819586486183], [233.06692789721143, 191.4893009558537], [183.85245745494313, 189.8188838839779], [248.047425196721, 229.60121096295777], [169.20212598947379, 230.78376364559247], [250.25366348932786, 194.24758482871582], [171.02111699427488, 196.5395502142004], [225.0377527145735, 285.4343273535588], [193.263411769748, 284.2382760156961], [224.82370636319422, 365.6707009660727], [189.06275993077523, 364.45746662215237], [230.86225329714358, 426.769389927759], [185.4809366491877, 422.96135400783993]]",ohp
"[[209.20833678850266, 149.59042285435413], [214.4087585243019, 145.9370710249998], [204.36349281897913, 144.64226383677143], [220.58457594651443, 152.26505303333306], [196.2444095750361, 149.4148119571551], [234.30591363173266, 190.7358189382573], [188.0269952722498, 189.45725097973482], [250.75283962574917, 222.9450368583822], [165.39951756193832, 220.35762921688215], [252.45432843785278, 187.71843900303833], [167.53307077840066, 185.6622725663215], [224.80677368735078, 281.39322066753175], [192.59187535783607, 281.29000475401693], [225.46141162483707, 365.1536081040476], [189.28159745468173, 364.50101766665614], [231.22178665565602, 427.84335955264913], [185.61599755237603, 423.54445447545044]]",ohp
"[[211.05255753483445, 147.91252508976356], [215.6272221999456, 144.19532268310041], [205.2705183842078, 143.30436385347045], [222.6750359961496, 149.7447059456871], [197.1401370240844, 148.06205567104158], [234.2820129126868, 190.30537575545281], [187.47291445979954, 188.60816757297317], [256.9639925649409, 205.9846350655982], [162.99492827076426, 211.7762496218612], [254.08729941830072, 171.5467561059583], [164.4170539542692, 169.65458868942738], [225.1885576704188, 278.81490961181896], [191.83801167224402, 279.22265197531846], [225.06280897065162, 365.5862377302067], [188.95187794294776, 364.80582206511946], [231.1403788548745, 426.5659370937863], [185.2959833125315, 423.05860995254994]]",ohp
"[[209.24781811212551, 151.25698954052837], [215.92946756406536, 146.568084209228], [204.40583615689664, 145.66811900624614], [223.58876503926555, 151.7803802807465], [195.63489892130832, 151.29694571861856], [234.8621094796861, 189.35182337453608], [185.7546510914507, 189.35243999140178], [259.3186912814198, 197.6343367302988], [158.82718488728926, 199.85432987897164], [253.93303020580396, 159.22304250594237], [163.74760382884259, 162.5422060861409], [224.71602642114843, 282.49758444803916], [193.21713675580253, 284.34785141022934], [225.0542819128215, 365.46288511237583], [189.7276701897445, 364.7003411751032], [231.2797781335589, 428.2298340866819], [186.1623240607692, 423.7714894348272]]",ohp
"[[209.19380168161373, 149.51990349624856], [214.99161908631515, 145.55470313946572], [204.22092296973088, 144.3876129673821], [222.5972609807449, 152.48400753600185], [195.1555268928068, 150.96246874010242], [236.3456936239453, 189.3700671047282], [185.7059244802241, 188.93010304028675], [258.74087617204, 184.50171932609067], [148.39054194904415, 182.02724179210387], [254.26229171594315, 150.33562118942675], [158.66098284969212, 150.2092980049752], [224.95260109772553, 285.7522498545181], [192.70875151588615, 285.1343254041771], [224.84646864591667, 366.9609267597635], [188.98469445115563, 365.7657390077], [231.18824460650185, 428.8489560823183], [194.49764527303017, 425.8169126609755]]",ohp
"[[208.97558771399105, 148.86080252157677], [214.97236914049813, 144.0918847082063], [204.0486340711122, 142.96526224846156], [220.90127909257853, 149.56927745604963], [192.91528446015104, 151.23723995660794], [237.13638579275406, 187.20865844441056], [184.49643049815094, 190.47582669961974], [261.44708219040456, 170.0880192917251], [152.6428537904101, 175.6813878081197], [256.9005325777367, 137.69984195733022], [160.1455568523764, 137.48811684130632], [225.21773742786814, 285.6779643750736], [193.3997435777946, 284.77054128032216], [225.17448006945193, 366.42467591470097], [189.51858948769046, 365.72559537238243], [231.65817939813817, 428.59278572820085], [189.76697604522388, 424.84024111297674]]",ohp
"[[207.91598813697357, 148.742221745037], [214.50643281678896, 143.57540661976392], [203.27132382660548, 143.35918228244583], [224.58558865743467, 149.2938737611513], [197.23370689860005, 149.11263598721638], [238.25810406659102, 186.55731474783218], [183.2668419439431, 183.22169805514838], [260.4108169024303, 162.23351499394914], [155.36055991158912, 162.53882609385215], [252.67161847152235, 122.61746182511106], [161.02460664919658, 122.64379493412011], [224.8266258755246, 285.1233670716474], [192.76083234442, 284.05795920167793], [225.24606363689082, 365.79678127863554], [189.74755657933608, 365.23041785878604], [231.49957366891812, 427.6985438102992], [194.68196860965722, 425.9624109446631]]",ohp
"[[209.96675372371556, 148.79717499699265], [216.73359345497562, 143.81503860568802], [205.1112052060958, 143.33458601065337], [221.6818555724844, 150.7101405930866], [194.23308045353562, 150.08856105209637], [236.35164863602287, 188.06005069470953], [183.33662076700256, 181.96760443292885], [256.9672521087583, 157.5538452846345], [155.69578535591492, 158.44153862237437], [254.48699007411014, 117.4279131661334], [165.4273106749489, 112.67741157706216], [224.4217836931193, 284.433304396092], [193.3816083999285, 283.36950547977693], [224.9192839600688, 364.55136277323703], [189.71759613735017, 363.97624982369916], [231.23317622345354, 426.30938036278235], [191.28692422735963, 424.47158750030457]]",ohp
"[[211.9547820140815, 148.71770478087998], [217.8832468520579, 143.75465178935792], [206.8724131633735, 143.2619303031176], [222.77835302689965, 151.67299377695193], [194.36529867366545, 150.67707228313614], [235.61709611182897, 185.9550089449496], [181.22257859196336, 179.5038393778018], [257.6429402753866, 148.90243506481147], [161.22813680811385, 150.37970433859718], [251.61091255299021, 112.64375341657295], [166.72131096994556, 105.80489194318808], [224.0331832187835, 285.52797182681905], [192.5303831913367, 286.87318496545487], [224.90263034796766, 365.45961094621316], [189.3014263462376, 364.7458996941295], [231.12741180864046, 427.99824290364796], [192.87387100425929, 425.5681781411915]]",ohp
"[[212.3066918022172, 149.8725825684482], [218.42951784510623, 146.43808709856378], [207.98436519757627, 143.83715651387237], [224.89596305418908, 152.16789919720372], [198.27423236969852, 148.2016361181057], [234.33988914668188, 181.0408580327976], [184.08224934599752, 174.98874267768466], [252.01360995952902, 148.22291336535417], [164.7959889344515, 142.83416573570076], [252.05295348613527, 105.7061906168218], [165.13533936716664, 100.84896189259393], [223.10285905294757, 285.78883843213754], [193.1917528600554, 283.9625570729468], [225.03423542094083, 365.49944766717744], [189.41887203224485, 364.2163554249088], [231.40640615673422, 428.333660173317], [191.1908405486363, 424.877636645787]]",ohp
"[[211.74562002170111, 149.6886770839255], [219.182888832013, 144.77947794226253], [208.47586138084873, 144.10345767491077], [222.55809193093663, 151.94054700728515], [197.49885834676064, 150.32732362806675], [235.49153874173234, 181.35280073804321], [184.88854727477394, 176.66377644528967], [247.51984304796883, 150.07026973732297], [171.0547409533463, 141.8648450141637], [251.08188502258176, 99.14820779138196], [166.2079888761911, 95.65646856589527], [222.9132741503805, 284.0962776770959], [193.10981667215265, 284.3393436836354], [225.03145073159075, 365.2336628422172], [188.98107108356058, 363.9699883619614], [231.4823486700871, 429.0400607174499], [184.2883718732489, 425.10617151081937]]",ohp
"[[211.97805979643445, 150.12376769416795], [219.07866868556414, 145.10489104939103], [208.76593500561626, 144.13368379747547], [223.4519415238791, 152.54339805016153], [198.46522374361322, 150.10979963687254], [235.74088492165487, 181.00918355454033], [185.22315114550682, 175.52945916221447], [247.16348211879296, 151.87099024560496], [169.83452879217708, 142.13403495582375], [251.8939714174013, 101.79016148969687], [166.49922026851817, 96.93521199256121], [223.08734747079703, 283.4994688846961], [192.8385796021523, 284.80651522376684], [225.06175913582723, 364.6130828252701], [189.63149976829482, 363.41164364884156], [231.29430902722967, 428.4142164083628], [183.94533859221207, 423.996923371313]]",ohp
"[[213.28204386943096, 150.22471342661774], [219.75082468837812, 146.0814644541909], [208.5456749009987, 143.2844526802428], [223.77144422947495, 151.541715847975], [198.79964948196175, 147.08968656226654], [234.64768740838383, 182.57034940184278], [184.8264910327174, 176.0992706441582], [251.90278943511902, 150.26918320051104], [165.23217981421774, 143.81626490000133], [251.84762998331115, 108.49984321673547], [166.29864599191723, 101.75378245772048], [223.17722978810016, 285.8998572256362], [192.91349309893508, 284.247535182136], [225.24123727160037, 364.90183944761634], [189.2487115522928, 363.69806490915977], [230.87694949766703, 427.8270662946166], [184.1188220620899, 423.8537849854531]]",ohp
"[[213.60287696061167, 149.47550609057262], [220.121360866047, 145.5127791406707], [207.9943986048074, 143.3589750912482], [224.4711259298662, 150.51560590272138], [197.76953171295833, 149.99701426579404], [236.76495616500443, 187.49600983459092], [183.9997912147189, 180.32943384563106], [254.33823274227785, 154.81361579498483], [158.80757805711266, 155.96919347243596], [253.98409639227665, 114.58060746381288], [167.50627508282415, 111.39960100645831], [224.09731732088912, 285.8446501892471], [193.39857180748066, 284.9017736074087], [225.20093858365954, 365.1697082355959], [189.26229298486533, 364.86275082070716], [230.97932264363692, 428.2094916781864], [184.23044161092716, 423.9328209922616]]",ohp
"[[212.57135625192876, 148.97215738118066], [218.23314024356202, 144.28710540961825], [206.93901224592372, 143.12893635517844], [224.57233436885844, 151.82036322516365], [197.4114060649753, 150.1693457922668], [237.69719784076398, 188.26387528322343], [186.43370289316792, 183.84977090879192], [260.3631198034465, 159.18162558034157], [158.3835161649264, 162.15838563169612], [254.31624470034657, 119.52720312963157], [164.38093068941717, 117.01324328067645], [224.0195264439573, 282.50847140369694], [192.8107867369781, 284.5741220422693], [224.9719734747048, 364.9010496550935], [189.44804931133058, 363.144207645107], [231.16901671812096, 427.55820349695284], [184.51681156911872, 424.27337590969034]]",ohp
"[[212.46773686081855, 148.82772033279008], [218.75829557866913, 143.49152095104702], [207.21945395836465, 142.5843337965111], [223.6804337610574, 150.37173193854255], [198.15204284790897, 147.2318583863193], [237.248928284199, 188.19132763234097], [185.54797539344202, 188.50059965296248], [261.0992131262956, 168.90000082598903], [155.543571202522, 174.55322132784713], [256.15523510811977, 131.8325602339112], [164.28897286651042, 131.11069470086366], [225.0659465789795, 285.15695682930107], [194.03415509420225, 283.6045802506984], [225.2297520389676, 364.69947350000393], [189.7189057046807, 363.86763529073676], [230.85081973839203, 426.8126785135567], [184.2665305504432, 424.1568987681811]]",ohp
"[[211.18545135688387, 147.99546898030937], [218.2649852332355, 143.5305670740203], [205.86101627151587, 142.5629048734098], [222.81176830775527, 151.70086248005256], [196.36513017071508, 151.90288083716888], [236.14178130135963, 190.70639580550164], [187.1149634125327, 191.42724669648803], [261.45260993259615, 176.91735071352764], [153.4108203562778, 180.4097169650072], [256.3788955276077, 142.85217352567742], [159.46755191144726, 146.811404000201], [225.03969971702404, 284.17191138634314], [193.41835658416431, 284.1813628737991], [224.78644763605513, 366.31820767560276], [189.34997253259354, 365.3957117929776], [230.82621875770872, 427.7295411996187], [185.2968021638676, 424.004959217476]]",ohp
"[[211.92219748070733, 149.80149021267644], [219.18664503989746, 145.09855833469956], [206.55856162247687, 144.26095867355252], [225.2699605144731, 151.32383695511214], [195.83756289214455, 151.2093345737259], [237.56659997476115, 187.63164076140913], [186.17396245627296, 189.55606631082708], [259.9686664256138, 187.2011093488602], [151.3496000404913, 191.78179544619366], [256.2743829342531, 152.53736174775756], [157.55723072932318, 156.66364285157775], [225.06176012717265, 283.48585969445116], [193.9060162605714, 283.8209235494697], [225.17535840151464, 366.3486924154099], [189.7039007000517, 365.4880730315207], [230.72505220306144, 427.70356497496925], [185.644882384556, 424.5877216362904]]",ohp
"[[212.4384584644976, 155.39778195894684], [218.91362354809928, 150.0043670749466], [206.63511530029552, 150.43817191014915], [225.23321381725543, 154.26193701254357], [199.07451004347536, 154.57050914328212], [236.82094190323923, 188.5499428810548], [186.84974777475466, 187.89299312599485], [261.6272473285699, 196.0680970530996], [161.81684779526043, 200.8779491307582], [255.62416540609826, 159.65979312412952], [166.03791614580055, 162.01773651424418], [224.55983994656444, 282.4905895145916], [192.9567142732426, 283.6603493799539], [225.1445007919026, 365.7894421004828], [189.45920492160346, 364.0321736028437], [231.08676206049455, 428.07190928786315], [185.7483263075228, 424.30331553342194]]",ohp
"[[209.5078956064712, 148.52536492932612], [215.7655327334969, 144.02830972493066], [205.2709327666031, 142.9594688256912], [223.39238545503042, 149.71242674670944], [197.6257576268329, 148.32187442422656], [236.08577771890685, 189.17049142278407], [190.2850898536476, 188.9672963386266], [260.3054859534123, 202.36821531505942], [162.99356690563434, 210.07550927556727], [254.05758681267562, 166.22569902244328], [165.53974102044057, 171.01340928345363], [224.6528291404867, 282.71293937540355], [192.4127387405681, 281.01604941481116], [225.0301590084782, 366.5141185703], [189.59436991606336, 364.71605598306957], [230.99735781953143, 427.64664340663603], [185.8120291743606, 424.25473415430275]]",ohp
"[[207.96953863512704, 149.16268009653706], [214.08943723492217, 144.63996391534312], [203.20862023597448, 143.74735647824104], [221.4185016814488, 150.7042083819542], [195.96994864965427, 149.60335297297044], [234.40898133910372, 189.02451580626555], [189.19792393388968, 187.265536889217], [254.9759186726846, 211.28518467385655], [166.46511482535678, 216.33636133586543], [254.76587735689606, 176.21875453639674], [166.818305509254, 169.50669432380343], [225.19935292662308, 281.2913034165476], [192.5208836236268, 281.72166630037117], [225.2376733847319, 366.1755338590011], [189.5649904025072, 364.78530096660785], [231.07258160743794, 427.691996964992], [186.07179439489164, 424.34777043713353]]",ohp
"[[208.02178253998628, 148.78446693975565], [213.05931432331428, 145.3694058059407], [202.5758726928933, 144.23544838126136], [220.9075929717066, 151.65162929130443], [195.62782492806164, 149.80916520909807], [234.2070409265229, 189.12583230191112], [188.76324671469706, 188.7865631595223], [253.086354777124, 219.35354696737755], [166.71937072103586, 222.95463704765464], [252.3490346642889, 184.6810388465929], [169.6116220430624, 184.6348133999196], [225.15376838477883, 280.8072363760268], [192.08361056639103, 281.3295336622211], [225.08808233138183, 365.75775621400805], [189.17162750466204, 364.5035717442725], [230.83152642121186, 427.6024819411756], [185.36833566836162, 424.10379734951346]]",ohp
"[[207.7736517495772, 150.22485518901613], [213.32496417039647, 145.66571201950995], [202.72897707449425, 144.90249003293363], [220.46021661738598, 152.1621622811236], [195.8986520767212, 149.9611186386394], [234.11673121541554, 190.76580812926105], [186.1680104182317, 189.6938296216937], [249.29087672560726, 229.55728246367647], [168.70738538040194, 229.81292492634543], [250.82726984162838, 190.64406595210278], [171.13031468619428, 193.53521588934188], [224.326891115946, 284.54781371689637], [193.83992772092444, 283.4768513384084], [225.04789417845794, 365.8254984495174], [189.50137378272296, 365.1907458250835], [230.79663626617307, 427.1998613639086], [185.63664926064982, 423.4700599480072]]",ohp
"[[208.08794295217788, 150.49413930849326], [213.66953502821576, 145.6947891727059], [203.04772809240774, 144.75841581697523], [220.3769713578254, 151.79672756710568], [195.50145267201066, 149.90526227098493], [233.85826304647878, 193.051574631689], [185.09139737071715, 189.82808852641847], [247.8389958086232, 232.72574562075977], [169.92220090481447, 232.60038005277175], [248.88252171062385, 195.4687789175466], [169.01264963923273, 198.63527015688018], [223.90921150572336, 288.2431718267175], [193.41373840141694, 287.13299281384], [224.79641759717788, 365.8912332008231], [189.73941664190156, 364.92326793700397], [230.87928374443135, 427.1268234927045], [185.38481381231932, 423.15865950871904]]",ohp
"[[207.70199135286646, 150.4210137032174], [213.43088546562592, 145.50024456888625], [202.97960010734766, 144.64362495406502], [220.46385584650815, 151.2508352680167], [195.84124227075716, 149.25440235098287], [233.5463162519332, 193.45477861574932], [186.01479203190476, 190.8765265450904], [248.4602690238715, 232.85715217390361], [169.92539353281447, 232.59917978127635], [249.74129155371145, 197.9518443531901], [169.0989053670681, 198.86528429519115], [223.9459170621051, 286.4674401630235], [193.14586942756003, 285.74179611681905], [225.0715352889158, 364.4583019546065], [189.422162307771, 363.97684165692874], [230.90942647006062, 425.89224747957167], [185.06589005246232, 423.26030909643356]]",ohp
"[[208.37065088030207, 150.4962766492689], [213.89811648648396, 145.60717604512237], [203.3331329758103, 144.84385591534718], [220.4094508085826, 151.1824591987594], [196.0933647135935, 149.7871841065849], [233.6159565964261, 190.65462576376427], [185.1493187109299, 189.7640654550025], [249.172366334594, 228.42561777317104], [167.86403232205683, 229.59134831497923], [250.26809847032703, 194.68601676877472], [169.26508088617464, 195.13907254113974], [224.17926986599167, 286.04840042685277], [192.10333982772985, 285.17935826228216], [225.4157180349941, 365.3811640154547], [189.30312947770912, 365.3764950262534], [231.09764071363423, 427.5812621919628], [185.33477763376217, 422.97490570004913]]",ohp
"[[206.87820708181656, 149.97699800994937], [213.00821443109652, 145.48498577982375], [202.8256099585932, 143.9747156075777], [220.341639806228, 153.04868880527678], [195.6726756264415, 149.86412242643553], [234.1103356742066, 190.45494599054857], [188.76616027895477, 189.33990145423556], [251.6314205161747, 219.71857225572742], [164.6968576119992, 218.16481275023148], [252.83483160260812, 186.45291516785812], [169.17189317532737, 182.63802161583536], [224.47077995030648, 279.3535531930269], [192.0585776069308, 281.2521878993933], [225.39994672033743, 364.60458786224876], [189.2179421724252, 364.18801484137714], [231.6180043805414, 427.68756614653336], [184.7678678199308, 424.1148974444415]]",ohp
"[[210.67153391372142, 147.9664760914761], [215.2065269168846, 144.3058933884587], [204.64650558582713, 143.18100479189422], [222.40228910703917, 150.33380603592016], [196.70312568204568, 148.05254073747727], [233.3580763263167, 190.56698289581743], [187.06881727349486, 188.41486115961214], [257.80019145497664, 204.67058982769814], [161.77032891033593, 210.25675002353853], [253.53476411339648, 170.7156943680095], [164.96407031517268, 168.00859155377333], [224.248894039162, 280.75283232944673], [192.53514462350066, 282.71684031972273], [225.25605144223158, 365.67617678654665], [189.15868747259128, 364.5298656951365], [231.52301217315105, 427.99906770305677], [184.6266804019032, 424.1230106155491]]",ohp
"[[206.69054737210027, 149.87010123080375], [213.5197625586496, 144.5466118889886], [202.33668012083695, 143.84092957462937], [223.20181019836554, 151.2178016551567], [194.45667841826062, 149.92067075320938], [234.7011512877292, 190.5987763355279], [185.73812932829352, 189.70422982673884], [260.0064703927467, 195.0825589114564], [155.08077546117707, 199.87456974517283], [255.50950837482287, 158.1386469010256], [157.84462276466672, 159.4618843895482], [223.14891696224095, 283.9521390236837], [191.67473806908623, 283.8694499089168], [225.44944162428257, 365.78252040267984], [189.0037431538477, 365.5070356110773], [231.48901596386568, 427.8342659408982], [185.99410760923138, 423.6613826791363]]",ohp
"[[208.37991698616014, 148.93676436616576], [214.42838319869648, 145.4378770443605], [203.84024284981393, 144.00130349236565], [221.78295793751423, 152.34895456357708], [194.56250950105473, 151.917168107697], [235.21724287536685, 188.6190693988126], [184.359650601964, 188.97812381355777], [259.49828143922804, 182.74440289535048], [155.1403781232616, 180.61920411869295], [256.0140982487098, 148.9595028565976], [159.14258788380457, 148.92895058138208], [224.51889192735828, 285.45019284603256], [192.65920208794165, 285.73438878366704], [225.43647086050308, 365.84160186489754], [189.23690760210002, 366.2455614478078], [231.54476303568504, 428.39200035697957], [197.67823189558953, 426.0318170218359]]",ohp
"[[208.72126597128886, 149.64315450117147], [214.10000398600178, 144.17406030603357], [203.47366313180905, 143.42345021618627], [220.22685489139042, 149.81213726273694], [194.79590988952256, 147.05179436538918], [238.05454813269222, 186.63969357147536], [183.00949064956635, 187.90233754814292], [260.9918662763187, 169.43143038640648], [154.67895142997378, 172.67278028872803], [257.2946132096828, 132.6080225485526], [160.6047004771084, 133.54942980154638], [224.51033661618303, 283.6407564286135], [192.05518869253305, 283.6865714582733], [225.05288461141924, 365.4934933366498], [189.11518822588693, 365.3095319340482], [231.64327922828977, 428.63978070677445], [183.3946699907775, 423.24990492600665]]",ohp
"[[208.872820879962, 149.34931178102872], [215.01118626267402, 143.93086145920466], [203.45929878417272, 143.58303799698606], [221.2075423797798, 151.73711895694854], [193.33279901135737, 150.49891065411163], [234.20693497647864, 184.3886276292702], [184.32289448696463, 182.2578713700578], [254.05944360269083, 155.30873336316148], [160.3381083561824, 152.73080199275344], [254.91987494074135, 105.50000216509845], [166.0871796790131, 107.1324804468611], [222.94748944700882, 286.4925093065924], [192.00179978368683, 285.3614495846437], [225.0668719999508, 364.2469151352151], [189.1032405306049, 364.0232249753639], [231.74317289538791, 428.26115019356143], [183.3595109332872, 423.32205108198457]]",ohp
"[[209.72312661565516, 149.9637893232635], [215.56173391996452, 144.54422671185216], [205.2973085034662, 144.27044188406265], [220.50498676894858, 150.63032439741426], [195.16227845094804, 148.40607038406722], [233.90529086337023, 178.67904789978155], [183.4767335665697, 177.8421005439362], [252.80617477988008, 142.62931807868944], [166.23205780642198, 140.98283704254087], [255.5279999413758, 104.90502389205965], [166.0405872021792, 101.20726895679307], [222.60770381364406, 285.0940103590365], [192.7208533653846, 284.37830653359146], [224.99312234271838, 364.3257324264352], [189.50692928258695, 363.17803482999426], [231.43226973975771, 428.60016183397136], [183.281587216066, 423.61244788536663]]",ohp
"[[209.39058771748057, 149.68114682393858], [217.0586833834896, 144.37629081107477], [206.09727371755113, 144.6669860094352], [223.56545454251295, 151.49895515362587], [194.7875374815816, 150.21311765896803], [234.64132953830173, 178.59612681018092], [184.37568264047223, 178.42512467794757], [253.23883857647743, 146.13112887820682], [171.23098482461086, 141.02549364561847], [253.8063739292835, 98.34444076752217], [168.7282041303829, 94.70042716440689], [222.02910008896416, 284.113342697556], [192.56816931425163, 285.14346957454563], [224.8242491248244, 363.88684682191786], [188.87146297462766, 361.96193774375996], [231.88331977245466, 427.8140058140745], [183.378275119837, 423.5726453658201]]",ohp
"[[209.54929419218132, 150.08584179154553], [216.9978524444009, 144.67396607270112], [206.08728987759216, 144.79558532302445], [223.67816655402868, 151.56393586474002], [195.41115275043956, 150.22679128666678], [234.29480808440465, 178.58121697471447], [184.84777918476573, 177.87718624186368], [253.4514881221272, 145.903894658396], [170.87255049644043, 141.5042996158719], [253.26260608347937, 100.62850203186956], [168.43629676438172, 94.97267937214113], [222.70508367653449, 283.21957935166705], [193.29604487904888, 284.054367557137], [224.8247051437283, 363.7154977187793], [189.04361903295697, 361.9851756244588], [232.2374667794194, 428.3557572632471], [183.27991580764868, 423.6591243942166]]",ohp
"[[212.28616698616014, 150.46785378406548], [218.00500687343416, 146.98753039703053], [207.15071307398426, 144.54527456398566], [224.33325951907344, 151.86466248764071], [196.7912441479689, 148.25989451576916], [233.16711636566077, 180.29807659791564], [183.204585450107, 176.20331928784535], [252.2940556373517, 147.12678469144382], [166.33920257682612, 142.0967177393035], [253.28043146589442, 106.43199526098812], [166.20572873249867, 102.15065137264386], [222.27663210672551, 283.0597060633796], [192.9662039274981, 282.7537203529025], [224.86999178626684, 363.9848923732734], [189.41229643791976, 362.88494007998844], [231.5071072746959, 428.0084522746953], [183.92535703345794, 424.704331618089]]",ohp
"[[212.37338853229357, 149.8974405554377], [217.56599053523647, 144.5837853604196], [207.1037550230284, 143.926174377949], [221.73299610986533, 150.99048217963778], [195.23797064957648, 150.08535107555113], [232.55892655581795, 181.186363751576], [182.52375517466461, 179.01572269114536], [256.3506947237836, 156.5103292960883], [161.63169420682468, 151.51793049675513], [257.2396986201994, 110.4993869757702], [167.8043299058371, 106.0183643055557], [222.90805868200354, 283.9778743513904], [192.95681539047783, 285.15559967738926], [224.5018298809345, 364.8287247471403], [189.0477707876733, 363.3534479537774], [230.9864414952649, 427.4158671095565], [183.6009788909722, 424.28124124443707]]",ohp
"[[211.2977668302223, 149.53442571564673], [216.8906761058403, 144.0383500715799], [205.32247331187037, 143.5772346607613], [222.72133876776746, 151.0806123333017], [196.5273777313391, 150.3745205932744], [238.23798818052933, 188.73001285005756], [186.38295294589165, 183.5268698710166], [260.35267796189277, 158.7617035467263], [157.98007822334148, 161.18512827740392], [257.53053558095826, 120.51709823449784], [165.99301934985758, 115.52285057591303], [224.43567244277924, 281.76676855265725], [193.60651741900216, 281.22806747341355], [224.85942106980545, 364.37284413593477], [189.77137761899192, 363.10773455923163], [231.17383081551154, 427.7481135608253], [183.56557596250286, 424.2888270197688]]",ohp
"[[210.39409399528267, 149.4743710000401], [215.28193459937083, 143.76836804491072], [204.43297324706018, 143.77558305704667], [221.7009538424486, 150.16990491109678], [194.6894681379354, 150.32610625586244], [238.0623064021311, 185.4223520988734], [184.70832166453658, 184.41182808667855], [262.723677371495, 168.3713361280128], [158.04066826548745, 170.0657789523785], [257.70835916118665, 132.2653004880259], [164.86405520825772, 125.59725935890373], [224.3210877797212, 283.0738456234367], [192.57914549099928, 282.9425865300232], [225.07198783811066, 364.90040602406447], [189.67262176862627, 363.78794995266287], [231.13826456288044, 427.9221556538604], [183.70143985550024, 423.66935111380917]]",ohp
"[[209.59075820669068, 149.00874893283645], [215.14571183932298, 144.81584148446638], [204.56374658120646, 143.72753849148503], [221.90167353703427, 151.1998682160883], [193.79431988246228, 151.150621148504], [235.9094852717156, 188.82984133619283], [184.95882177055503, 189.12865961911527], [261.8592122488359, 178.53464257444514], [155.27191677609005, 177.07962305778773], [258.0359948647989, 144.2438589560019], [162.9141013984125, 139.62189571277517], [225.34605272098787, 283.076373554317], [192.94995379299237, 283.1889973360883], [225.10360531400497, 365.1718221558355], [189.66577950237695, 364.63149793430574], [231.29828543772075, 427.7108845740495], [183.89158982496997, 423.70842400310937]]",ohp
"[[210.91963099838543, 150.37712287506295], [216.6591057410607, 145.83309970625723], [205.853441400984, 144.98302495405233], [223.9600586048531, 152.65907715858887], [196.5561069222845, 152.69583723897003], [236.6368696248457, 188.01809992958752], [186.49007872583465, 188.39920186699058], [260.007050329831, 189.22677208628824], [153.84487203649573, 188.82217526188018], [257.3621020247684, 154.34614288583865], [159.5006236911068, 154.06230184987282], [224.15976811843208, 284.88265650188106], [193.49672987654404, 285.0321325591597], [225.13622504014236, 365.0594767562565], [189.6484468186472, 364.19498660212497], [231.56532168140532, 429.06654921985717], [183.60344139305323, 423.7802568939273]]",ohp
"[[209.1582153542374, 153.28247086174028], [214.7090866263344, 149.43137436547548], [203.7244616328059, 148.68209267852214], [223.5236356263349, 152.04306699629882], [197.4171479377826, 152.82213464844006], [235.8450418698317, 188.645841673853], [186.48279828489942, 187.2834475273402], [260.0465034001087, 197.84374172623095], [161.2473371866587, 198.0364555628533], [257.5983059381497, 162.1700054394728], [166.7162170033445, 160.98655484570287], [224.56140280265572, 284.6501909521662], [193.46955610659913, 284.0977379289338], [224.89966820778324, 364.6377610069799], [189.948786816825, 363.02589899289137], [231.10833076330334, 429.0030176079447], [183.81752045883212, 423.21190863785773]]",ohp
