keypoints,label
"[[199.92151081933798, 133.82289705801904], [206.32339416075646, 127.4657140402685], [194.27206808712776, 127.18507058902988], [215.25036817776686, 131.8027896345777], [186.1518951067062, 131.2826410896317], [225.04689440657842, 179.23825892490063], [175.12722768803397, 179.8636511804656], [235.67756297930364, 230.83823101436275], [159.63253360280376, 235.42872709444805], [249.1258454669786, 196.56012682805687], [151.11486629240233, 200.07782409320006], [215.8509668837962, 283.5350224976728], [180.95193434653808, 282.82186543867147], [220.04354520547912, 374.2837162374707], [177.23803014616462, 376.4945335546799], [222.67484664916992, 451.6285769409053], [175.21684035937653, 448.4046333297127]]",ohp
"[[200.10731095088, 133.73540425498868], [206.64689347550677, 127.52989572695536], [194.58387795208398, 127.13227351341328], [215.29760182275595, 132.2277230433268], [186.36368317316575, 131.28539839306393], [225.19194162808932, 179.96240207410406], [174.740883515927, 179.45698244408115], [235.28514929472038, 231.66261690817853], [159.85273967909467, 236.1669624669636], [249.60688394717022, 195.87137396766838], [151.46400427867866, 199.6521620455502], [215.60929669164076, 283.6927812461298], [180.71098684521078, 283.4363013443977], [220.38834407275036, 374.7465962431783], [177.03985226129544, 377.02379206857665], [222.52731561165095, 451.63351978928534], [175.23025524591458, 448.1186063770445]]",ohp
"[[200.09608272455338, 133.93363691169358], [206.71768347091836, 127.60602015219708], [194.4201369295497, 127.16695226403631], [215.67958110087628, 132.21868581434794], [186.0589326791109, 131.43296784521885], [226.00266690561529, 180.65839299541005], [174.9115010061284, 179.6659540981364], [235.4058084269819, 231.98711456974928], [160.3650501512936, 236.5167953863957], [249.61663382960458, 199.49746899415203], [152.51935494912638, 200.59246016887025], [215.86737563357286, 283.0015239993153], [181.45339256016976, 284.37811123853913], [220.38249711732607, 374.48799981892483], [177.04442236378884, 376.48011245251695], [222.6428638624798, 451.62780963953225], [175.03086296287745, 448.5343409675075]]",ohp
"[[200.57404598922096, 133.95877482985262], [207.27116204101182, 127.71529715175193], [194.91495858111153, 127.10984035737798], [216.14442496190696, 132.54657849328683], [186.3281285688436, 131.3508539586454], [225.94464890922183, 180.64541628355792], [175.05985486036528, 179.27294213657817], [235.4288430818649, 231.63284853937225], [160.99788939382827, 236.47521191476042], [249.4602183542232, 197.4727953793849], [151.67208173914412, 200.5782281658506], [215.63941773158845, 282.92115958961284], [182.19354296424532, 284.71955440148497], [220.4994818277022, 374.3944723244269], [177.09625089490737, 376.48897607212507], [222.46081417662688, 451.658313338821], [175.16614989282684, 448.8332454974835]]",ohp
"[[200.4751719209112, 134.0201363865898], [207.15131184663198, 127.91893041059531], [194.98550668823498, 127.06829703523316], [215.6272519403089, 132.73150060256157], [186.60459597740254, 130.7312036998059], [226.21462300512746, 181.01125844055304], [175.46440410019207, 178.91447856371715], [235.34006314069467, 231.57808513006898], [161.25802438620966, 236.25333467788857], [249.44109133524114, 199.1859305177558], [151.41740013804605, 201.11215139377143], [216.0357298821273, 283.2601372764413], [180.86640205303993, 283.6443450991181], [220.6196358694604, 374.6746166332348], [177.06813237275503, 376.6706946485999], [222.11599746513764, 451.5051455111117], [175.07694664715234, 448.62334594409333]]",ohp
"[[200.6594145868028, 133.95313481778962], [207.5236775523164, 127.84324515138496], [195.1265017852466, 126.86987230534862], [216.0023453329804, 132.69049173952885], [186.84236026851156, 130.37324992633907], [226.8002930401269, 182.3283520656911], [174.97625271644515, 179.20410608303524], [235.9976815582561, 231.5220322281804], [161.9103049042319, 236.27465232246385], [249.1045196438034, 199.3805252464794], [151.89386058498073, 200.36319939113704], [216.47823377359435, 283.3397492549524], [181.102741780747, 283.08680250838], [220.54664310447393, 374.30957350066694], [177.17548517080454, 376.75995340961924], [222.22097103412335, 451.76571173876096], [175.11495681413743, 449.7539099933204]]",ohp
"[[200.88194462464904, 134.0705106139431], [207.32774159516714, 128.15083931984375], [195.65975517344327, 127.3537475205261], [216.01870253279404, 132.3105701537737], [187.97318999831742, 130.49644665509896], [226.22928996096036, 180.06877244881932], [177.1738335892961, 179.4369731276546], [236.87173968293317, 230.51101551730025], [161.11006360044104, 235.10544860189523], [250.3476033835302, 197.06325446741496], [151.45389751188475, 196.38832071466902], [216.81869253051505, 283.05672211359547], [182.02462761417002, 284.5781944893502], [221.0160045266895, 374.98063010138435], [177.31690059828412, 376.8059855439311], [222.25306088612135, 452.0006903491744], [175.09689450016143, 449.2520284751845]]",ohp
"[[201.22149196335283, 134.25467155579472], [207.573299844151, 128.27681305502657], [195.9939786153623, 127.62856136488568], [216.78905526714365, 132.30153057034943], [188.8708860115797, 130.62410419051713], [228.52840740814528, 180.6052132604524], [177.97721894516025, 180.02216830818668], [239.7468427114824, 229.4558130529963], [160.5665872101972, 234.7836209433986], [253.20415933018168, 194.43997870859636], [150.9158437812155, 197.20984595729013], [216.95454452736712, 283.71127578671906], [181.74082424933104, 284.48125676652745], [221.3468065876475, 375.2825790532166], [177.36223482540393, 376.89332109479056], [222.2271282806714, 452.2953539033442], [175.23439807852193, 449.1855666939781]]",ohp
"[[201.53869264091128, 134.46813189809882], [207.5040816269397, 128.32102309641374], [196.40306772164647, 127.92123528875086], [217.1404069277948, 130.63304587857888], [189.8587121785059, 128.56321176223597], [229.56207487538552, 175.397632027862], [174.94180643632853, 176.6325123840459], [242.40279643798323, 227.59265810437114], [159.40114415856758, 234.09001011858365], [254.00523385981762, 192.76699306067707], [152.44487318328413, 196.06326845728188], [217.57648789213502, 284.3155821247061], [183.07053571927077, 284.5123889788273], [221.72703911509683, 375.17162965389895], [177.69394694147886, 376.46224345090235], [222.37068204027204, 451.7435393065772], [175.17149522745686, 449.42143751529056]]",ohp
"[[203.47142690432543, 134.59408072572737], [209.07447541330066, 128.46900569178212], [198.19100867190133, 128.36083800777826], [217.94376056060474, 130.16599007802793], [191.0554534927971, 129.79313390418548], [228.6958213655468, 174.38704407388605], [176.08465028156115, 176.17769994755545], [243.36323173031244, 223.41095831190972], [160.30388958984503, 232.63437331900033], [254.81250132443753, 189.81082821090604], [152.61456475684153, 192.07166187976355], [218.46301739032452, 284.79040090358683], [183.33548666781547, 284.7234712073312], [221.90716459944443, 376.6265083995034], [178.06503034183243, 378.2014271821401], [222.5443657619294, 452.1563553760553], [175.4200929415697, 449.2271635487769]]",ohp
"[[205.0640811047782, 134.11085285912432], [210.47139415622007, 127.9481250382263], [199.76449375217027, 128.10705357430632], [218.94083598051648, 130.78440003979975], [192.18748374193473, 130.04542661060168], [229.25712462522384, 173.7233556481756], [177.41523017010917, 176.2789054125114], [244.23612824596637, 223.18671498130118], [161.92436614799897, 231.82741173091898], [255.43767845804132, 188.9904462374174], [153.1709197157386, 193.93679654523885], [219.10191970159013, 283.93318945553597], [183.4215047205808, 284.3231064366204], [223.2164860763074, 378.49565057893307], [179.29876271999305, 378.7702958945673], [222.68237294377508, 452.43856168338516], [175.49499206384354, 449.6680783134984]]",ohp
"[[205.67292235249542, 133.95155932204392], [211.14415983648163, 127.73870331333978], [200.3460273053691, 128.0022108629191], [219.86350695953053, 131.42219402685978], [192.8256564229541, 130.28201789221498], [230.5030185814459, 173.88695589965695], [179.1373191405235, 176.60514331904866], [243.80498219924263, 223.51764789985768], [163.22511942619593, 231.86121772579742], [254.89532129680293, 190.04065281636008], [153.17262582124644, 193.81886361294627], [219.53919622853493, 281.5887229110496], [183.70858349076428, 282.5994858374963], [223.7326855966802, 377.25332918385214], [179.14862345261287, 378.4156737852989], [223.21991414885017, 452.45880297464544], [173.95322932522907, 449.4840538675225]]",ohp
"[[205.6696459558055, 133.67779494075418], [211.58004451442412, 127.66350331772391], [200.47623352796273, 127.641617880046], [220.80473592524223, 131.92548263593426], [193.60354139998154, 129.90037170616355], [230.3469827913693, 174.10395646045708], [180.1600753641426, 179.05681792514986], [243.99057991043694, 224.7324054305618], [164.09776017472552, 231.02945399135663], [254.8007598290077, 190.91650750681666], [154.16062249958887, 198.19061609910582], [220.3164080820064, 281.6636686265593], [186.02959876744515, 283.41597479742927], [224.42329252088393, 376.2238972400182], [178.70255666562278, 373.4160882271749], [222.53404585586517, 452.717580815115], [172.1118606797375, 444.36316579394435]]",ohp
"[[205.45341418339657, 133.86769992398126], [211.33880258350015, 127.92161100867385], [200.26319240086292, 127.76147352682578], [220.80153883618775, 132.29653363168364], [193.3691278564707, 129.89711241018253], [230.05584867481383, 174.49303030224203], [182.02173585951206, 177.6439266244488], [241.0629038503413, 226.82944107452204], [163.26252363327885, 229.37427389894356], [253.67937960396688, 192.7103550171406], [151.5329067523663, 194.6828231494293], [219.8473648816781, 281.4163616442135], [184.014908241383, 282.8695194141285], [224.5813808917008, 377.0238436185397], [177.19627566744037, 373.71574023161514], [222.98009678132817, 451.71273622096453], [168.82550542914694, 445.03080720960975]]",ohp
"[[205.7176736684946, 133.9416067094664], [211.53855075955144, 127.97165710068543], [200.4091885258403, 127.64349846235184], [219.61055129084914, 131.88080963622508], [192.5390331760018, 129.94072913132192], [230.03163506236245, 177.74941271902867], [178.3185044841806, 179.17926494891827], [240.2254628044652, 228.1576516474607], [163.2228455275855, 232.2043941323326], [251.76282533736835, 194.7681204940574], [151.79271261806053, 199.04308216239707], [221.00810945157946, 285.47710490078043], [183.78769880520827, 283.1056826823467], [224.0446461461438, 375.0852894138646], [176.88087415794325, 372.89406306530486], [222.5423216076254, 451.602292407823], [168.5945824129418, 443.8202762802029]]",ohp
"[[202.5514645288987, 133.71553620528778], [208.57162336797577, 127.66537894330253], [196.99137275283402, 127.0422201890212], [217.496858069406, 130.49039250847704], [189.11925274220425, 128.56172623108927], [228.3433147874543, 176.21702166456197], [174.0795614317896, 177.2866258997927], [239.24088577222923, 228.16002492845183], [157.15053720930263, 235.44611603703174], [249.81435866960618, 195.12419740276377], [149.42720476654117, 195.21544628976042], [218.59731892290336, 285.823103296038], [181.41694475360325, 286.5602092782574], [222.806811580539, 373.4631806054383], [177.06377243549562, 373.8149183951396], [222.05431198627687, 453.3386726141472], [167.094647264778, 448.6442167397101]]",ohp
"[[199.0150481524438, 134.0196039101686], [204.94562573343703, 127.54020968494693], [193.35563465364262, 127.32560272771951], [214.3266354677831, 128.503634875133], [185.73562419835844, 128.36160828318765], [226.22861981144072, 172.85343762990593], [166.81857422582823, 175.98129557968426], [236.59822127923155, 227.7071426415394], [156.003745826515, 230.91912988317733], [248.08310074518724, 195.68726228329348], [147.91935744255844, 187.7397281464321], [214.30488039203098, 289.74037705736697], [176.6932560847356, 288.6149352900452], [220.41258742556505, 374.9722234920256], [177.51186652391715, 375.87666660237466], [221.44486750485746, 453.9469582127435], [167.1810836653204, 447.4489991233651]]",ohp
"[[197.04872605210778, 132.36835685688345], [202.5317280803054, 126.17036210771906], [190.54471925985294, 125.49728365797016], [209.78974502944155, 128.04785042443544], [180.67605084044524, 127.20761824546386], [222.27966165840007, 175.15331196933676], [165.09277669406978, 176.69846461369443], [233.12226040075822, 228.79785088640241], [149.76426618262786, 234.76355400501816], [245.36592003709313, 192.36295585077173], [140.88911474866333, 190.23280232958885], [214.2569934503948, 288.4145576096374], [173.86039775523227, 289.9126897482763], [218.72351025841093, 377.3391856473102], [174.10244862403792, 375.310172162284], [222.5301062490737, 452.66361296053], [166.75447373652906, 450.3208505388605]]",ohp
"[[193.24477249272402, 132.3735805038603], [199.5373479518536, 126.23486994705677], [186.3956828127284, 125.06613017615558], [206.67387343741754, 128.34070229480767], [176.5174399790298, 126.81453589837913], [218.5772342642231, 171.14526516682395], [161.94790415853078, 173.9339555871214], [230.737560752028, 230.1138654320255], [153.69190446056598, 231.71792084858473], [243.40706506043117, 190.1622125859568], [139.1810488552165, 195.21871178165048], [211.46438225886928, 284.09412249210226], [173.49765404842006, 284.25368053253874], [217.65727659768723, 376.23996496696236], [170.01421411914788, 375.44964752673116], [223.82813630133808, 451.905231713753], [167.0192501772962, 449.46784735221627]]",ohp
"[[191.48370282813568, 131.5173792987752], [197.45859856912847, 125.42012129404937], [184.68325846904034, 124.4404122636125], [205.3469124554101, 127.32020832149007], [175.49585849976094, 126.26305042829931], [215.56231683108516, 170.24552351223952], [160.65821033009868, 172.90917850581624], [229.50864011681256, 228.97755926215476], [149.05185164136353, 229.12469177880556], [241.60781174340516, 190.6047174687693], [136.91103954077263, 192.45316779043472], [209.5926794341597, 273.80753257418377], [172.23438403710506, 274.9746881750666], [216.39272328969597, 374.5711399958684], [167.97638026195852, 376.12908892720753], [222.62775774061558, 453.1271650984481], [166.713103342205, 450.1766335691583]]",ohp
"[[191.40471936263563, 131.54496608801543], [197.4469661216974, 125.15042824457689], [184.48043315673323, 124.61653667775113], [205.22206538432354, 126.67318342133521], [174.77950732574146, 125.76782678616023], [214.7331009783517, 169.02743803488244], [159.40428374958634, 170.81306084773647], [228.80649442732212, 228.4520202763611], [147.28098847514133, 227.35615728302955], [240.92035928040187, 190.96846590418826], [137.18754362911295, 193.3596629858513], [207.6897041217701, 274.49499098525973], [171.38602133848067, 273.9660705201591], [215.19574107846205, 377.90578318732696], [168.47178693125005, 377.97607255328967], [224.34574353224028, 455.4027252038651], [167.22743625204677, 452.67354723321677]]",ohp
"[[191.10181871917788, 131.93995776642384], [197.28904454475133, 125.22991233952577], [184.36997149937366, 124.74997177441254], [205.26572324629882, 126.66809930622951], [174.76908035436938, 125.69359037831519], [214.93835013026757, 168.485985476361], [159.6304255067187, 170.97511311330817], [228.94354619999686, 229.0015466000087], [147.19990930537426, 230.26156945932433], [241.52239742001478, 190.72836996859672], [135.8040055713138, 191.05670159671016], [207.53397515310817, 277.7614722380767], [172.0080167488844, 277.7086107250063], [216.0048871426969, 376.8338869614314], [168.9362592855759, 380.2928508195461], [224.14525779517922, 456.0423482232679], [167.18923618045022, 453.6176818324226]]",ohp
"[[191.18197395499186, 131.64009225095882], [197.39254373522658, 125.21565827907], [184.75619175330021, 124.56325979094001], [205.31349816589992, 127.72686863143826], [175.71201939097065, 126.28078064155183], [214.98663856680827, 169.7486487842647], [160.18903528082643, 171.15652040731388], [228.89346045416755, 229.18254719454634], [145.52040258712927, 222.69891354249572], [242.20434295908083, 190.9130288756563], [136.04280383572015, 188.48819593877656], [209.4292789387852, 276.8885400339868], [173.59522524098102, 277.05359012817894], [215.25551127792644, 381.8234405993424], [170.17391392198275, 380.816314919327], [223.6295916186549, 454.4607794953979], [167.63019574159398, 453.3605843224793]]",ohp
"[[191.76985171629337, 131.32591443349318], [197.99334269303543, 125.0469679644103], [185.17704763432303, 124.20080803536081], [205.81192335814796, 127.71657202199195], [176.42286661508922, 126.18500477558858], [216.10841433868092, 170.96906541043163], [162.51683606922998, 172.8676604629802], [229.53451547206316, 230.70459083311277], [151.2588631834161, 232.62095071855555], [243.34920419229044, 189.68401728449643], [139.450182785859, 191.79561628869072], [210.12681338494633, 287.084761875335], [172.33705619764427, 288.35741447559764], [216.36488036157684, 380.723977039361], [169.45827478182787, 381.13554203088967], [223.37286784594372, 453.59910897554334], [168.40168592092155, 451.6592709785192]]",ohp
"[[193.14113922277758, 131.25310419998647], [199.40523257994107, 124.91762910712039], [186.32659793147923, 123.75946104402603], [206.9744369839928, 127.87582274534103], [177.14046589302174, 126.34535589237967], [218.5392895260373, 171.14003879364714], [162.11788817899392, 173.99400584167356], [231.50779762287894, 229.29995570509945], [151.95128426978098, 232.48058322065833], [245.99454011342135, 187.19403808181352], [141.39001929586496, 191.9050999837705], [212.45797012551165, 288.9027000712754], [172.96516226136015, 290.27300812846164], [218.69956430922923, 382.12659403588816], [171.52200320158582, 380.65417938073807], [223.03839681550025, 454.0668148508687], [168.12713688971348, 453.92228759004274]]",ohp
"[[193.6762313089351, 131.05448888394045], [199.8728584041219, 125.08656626679546], [187.0221179636997, 123.96726489314915], [207.38331939475205, 128.4972511061512], [178.13115010886085, 127.42413899506948], [220.2213648203257, 172.93726183520533], [162.3030472198296, 174.49743881542818], [234.08517780522052, 227.98905055389088], [151.7488039456881, 230.63568885509787], [246.04805690582975, 191.78151638245137], [141.61762725290788, 186.71548589599357], [213.53327360569565, 287.99522443521545], [173.84612386786765, 290.8519538673195], [218.9988871869823, 380.8143024880772], [172.19282683612403, 378.84944491475636], [223.69531782154235, 456.105137069607], [168.80823916556187, 452.32725936508973]]",ohp
"[[193.93574869310535, 130.34890273008924], [199.73382840161514, 124.23450882370408], [187.16503627087124, 123.55733760429273], [208.02663021920378, 127.42086111136138], [179.53595401343586, 127.4853902646261], [223.26830568531696, 173.84601531554162], [162.4275371587202, 174.69108327758536], [236.1794368145124, 227.6325082084989], [154.3628470565574, 233.81610211612283], [248.46689418546873, 190.2734018908717], [144.3484558137192, 187.48687656902226], [214.25170660514596, 287.6178846537695], [174.1872944108166, 290.29042606789955], [219.00686057838234, 378.8886318087826], [173.05433229696231, 378.0111592425626], [224.34666151812073, 457.54557141643056], [168.91388337973993, 451.0475136881807]]",ohp
"[[195.45826817748454, 129.2236926897648], [201.03780953155487, 123.03735610105392], [188.27701953245548, 122.78837473625454], [209.6741858738128, 126.98051438757884], [180.39919978119977, 128.162827660289], [225.14506536313255, 174.8919011153699], [163.2655759858986, 175.04313284542854], [235.67298469821034, 227.56437749723884], [149.72445573231784, 233.58397696964954], [247.59560860616008, 197.72009331570348], [146.95710997075898, 187.84804453225246], [215.3617438556251, 284.25800478136216], [175.72745662221294, 286.6664319425016], [220.17414009744562, 376.61141318243904], [175.60742649863516, 377.0262208649126], [223.75464488959364, 455.6272084400709], [169.10617515103982, 450.8943746094892]]",ohp
"[[196.68379370239322, 128.41136192829347], [201.8746742339739, 122.32712053707385], [189.6929810299943, 122.11029247038083], [209.97995547098333, 126.71586232968528], [181.49640009953427, 127.89856420980918], [225.29173492146134, 175.25181899199615], [163.52958267790862, 175.38297895086532], [236.49238771807381, 227.87187153980787], [150.6763168779084, 233.54854467257147], [247.9925076332013, 197.7434863419642], [147.7087936877213, 188.94931531497696], [215.0821348733565, 287.8422756948491], [176.3761296341672, 287.9350606716101], [220.93207722146397, 378.82317723454656], [174.60237025223256, 379.0060239621359], [223.70411105562397, 455.9573760399452], [169.1437753966841, 451.0248594621115]]",ohp
"[[197.6663657384702, 128.61068679984047], [203.2134570103921, 122.49300435278371], [190.4926686673551, 122.22234622852223], [211.2812589459013, 127.06406745989953], [182.08982443859077, 127.8738162621639], [224.77990673882056, 174.87638457649217], [165.42657924788907, 176.1856336851378], [237.04132319983722, 228.2444181660357], [151.05494045170332, 233.0163330490277], [249.13837210799952, 196.33657991762223], [148.09714335165995, 187.78661482051604], [215.61373197115387, 287.31777464773455], [177.17349554049994, 287.37894165292846], [221.3389511663552, 378.9925763611982], [174.97526632772912, 378.30997752548507], [224.18561348548303, 455.96006853416907], [167.55552475269025, 448.4402474147615]]",ohp
"[[197.99776644815776, 128.82172987019942], [203.74601992648755, 122.48831826287348], [190.73593889105592, 122.21794267206332], [211.97944867140043, 127.10970057767048], [182.4129435723636, 127.62593776917012], [224.08657311897517, 175.02768867476814], [165.11657146307138, 175.87950720360772], [237.61450525628803, 228.25313903189996], [150.91388587396509, 231.1097575572325], [250.66267675768563, 196.73493671813776], [149.155632621781, 185.92418702377353], [216.1946029028625, 285.89685543163404], [179.1830816288748, 286.0786424109445], [222.84358355706547, 378.5854327703464], [175.4578701423756, 378.81989191574763], [224.25777054626084, 457.71748657781717], [169.66317745851134, 451.5200087533424]]",ohp
"[[197.9481238337416, 129.14697593562073], [203.70994808768037, 122.76618545119828], [190.7913967378422, 122.57299105987232], [212.30135538969617, 127.23048114974881], [182.8257189966785, 127.88808816683763], [224.18576317864498, 174.83680808370676], [164.4082757142874, 174.95616111834678], [238.33937555737407, 227.76378465045764], [150.24388803018107, 231.4265412501139], [250.50044704127959, 193.55855166540326], [151.88840719369742, 190.75026482405633], [217.24632128360614, 284.144007986152], [180.53744092057005, 284.68303323535565], [222.887036210534, 376.8122786048049], [176.3183371688621, 376.7176804572282], [221.4164277867815, 456.83484364943797], [169.9362983326902, 451.7672562549615]]",ohp
"[[197.96419614565843, 129.89304640684705], [203.73222064575387, 123.310746373357], [190.86643266578724, 123.36355931050069], [212.4082224284785, 127.37116248592766], [183.0672285908721, 128.2201333749815], [224.7307483966534, 174.79698375456053], [165.15261603987886, 175.06476202030936], [238.75797216213172, 227.75317081046947], [150.3519080037139, 231.9238334584385], [251.1270527036671, 193.8965885654061], [151.94979526892521, 189.69740441336208], [217.12822824902446, 284.5750588637132], [180.3687793549282, 284.6687449734821], [222.61891692195266, 375.8141424452689], [175.8370062417647, 377.06879320362754], [214.60176753402996, 456.0527018350772], [170.08111010965837, 451.756783681699]]",ohp
"[[198.49947262206842, 130.6279439192552], [204.26944982485068, 123.9607150738056], [191.42911637399402, 124.00170026846587], [212.68301248054743, 127.83057773931111], [182.72783453895744, 128.830345157774], [224.62505610222135, 176.24993929000507], [167.30508741123018, 177.44563275216277], [238.41625538784353, 229.24910811029702], [154.95277095485378, 234.69602256207855], [250.54870772014786, 195.66233614130476], [147.6841111688753, 197.61048421542512], [217.8172787608823, 284.4485760726453], [182.10038425025226, 284.8233869318655], [222.9510533338773, 376.01594468907854], [175.52156408710442, 377.71578786774637], [223.78446654321746, 457.01624598671646], [169.9071874737492, 452.6435600249039]]",ohp
"[[198.6203148434415, 130.7853794890977], [204.3539749113785, 124.182383880298], [191.56519043222536, 124.29143980981902], [212.7484363230747, 128.1854377714859], [182.98867140391266, 129.47208172566184], [224.1518591644858, 176.13672367500416], [171.34194265036476, 179.12487378982894], [236.83058769440206, 229.343543677221], [155.90999924467408, 233.04029424014558], [250.02271172410485, 194.08904440437684], [149.59282290167224, 193.95015195105032], [217.70665055748827, 283.62834081828225], [182.4817419547797, 283.9591240436768], [223.3021432793314, 375.31131419223465], [175.96140423336544, 378.22338746639895], [209.91314176214462, 456.43850968929934], [170.162879999363, 452.4584341941405]]",ohp
"[[198.73175161296265, 131.19819221278487], [204.3077950665956, 124.51501100821704], [191.90840413813285, 124.69041372287299], [212.54967255304857, 128.17775038324623], [183.6765917819652, 129.43552041004205], [223.98053682767429, 175.73898596971793], [172.36631674974723, 178.59387645602476], [237.33560508601136, 228.8245126264259], [157.06384801567222, 231.5150867380868], [250.91898713934697, 194.04797940640836], [148.17976604628217, 191.4356810635192], [217.5601415971213, 283.4902156663288], [182.86252071356824, 283.6566774364321], [223.21503177254215, 374.93891725916876], [175.73493533223683, 378.3795570881104], [223.36494699585216, 455.95139921826785], [170.0183438164281, 451.12009405346276]]",ohp
"[[198.6126799965103, 131.24071609949124], [204.40530826544813, 124.32013529501934], [191.6108964138864, 124.54092477810359], [213.20820647812684, 127.93726633591365], [183.60369914286846, 129.30047710323532], [224.99170670142541, 175.93946179332457], [171.49621285420693, 178.3990592322082], [238.56475397851514, 228.289167499344], [155.29918868923386, 234.57398050292366], [250.5792193502002, 194.55330733697778], [147.54101243683306, 193.49943079720416], [218.0540368363664, 283.9328117529221], [183.19759249935032, 284.5271183894231], [223.2895621143111, 374.2696926648305], [175.981133990377, 378.40437740397306], [223.2281740390833, 455.1819238246355], [169.90269271350948, 450.6504768641228]]",ohp
"[[198.9168598473444, 131.0158567716079], [204.55267969635074, 124.11882971527672], [192.0462001633991, 124.36940813758518], [213.20928208793276, 126.70106749029021], [184.12905968648232, 128.17119709419362], [225.76448228403834, 172.80999835960088], [167.2369656220791, 175.43312120338487], [240.41846190073883, 224.4425731984097], [150.9657054829746, 232.76298607771216], [251.5572103789839, 189.79283330842017], [148.0323886673069, 187.56687021552898], [218.3829107304373, 280.0324087083464], [182.4748174068586, 282.72656740121187], [223.36314572118178, 375.6644948852285], [175.91800709524176, 378.16302741639583], [223.2700782109695, 456.04896743679245], [170.11682828597864, 451.9341522343689]]",ohp
"[[198.76728986008501, 131.40106907505503], [204.3032433039929, 124.50104195957621], [192.35703652713008, 124.77397274326634], [213.53052857016328, 126.52419956706915], [185.3504795542378, 127.69838628550825], [226.1286981388338, 174.74450886621298], [168.62082109629736, 173.44371791688917], [242.79234662125364, 217.04738402812745], [152.9777471340124, 227.54075670936254], [254.01570445038922, 185.1980314433203], [142.62164308226778, 181.232821173083], [218.18205621287134, 280.0411821155191], [180.05277510740157, 282.1184830457406], [222.95077179177142, 374.2840106670673], [175.6485484989666, 378.4468496167982], [223.10690572504691, 456.2679308615703], [169.9621759184681, 452.4732904969531]]",ohp
"[[198.55570371830044, 131.7907323956242], [204.36021146556197, 125.82661654498126], [192.9303662940519, 125.51250527157853], [214.10424198777167, 128.69172482877164], [185.663975697793, 128.29687144305257], [226.4859904370536, 173.71268629284262], [172.60980407810013, 173.68386540244376], [241.0200341079934, 214.23052750109636], [151.1505497716321, 219.7938292537063], [251.61076385117372, 184.62740804945852], [144.7105705118477, 170.3497181315432], [217.26732194547594, 284.0193780197175], [179.31319373561044, 284.0180406947146], [223.49007660039004, 376.8249955841509], [175.7832693706679, 377.69762245384425], [223.54504273983645, 454.9013056527057], [169.9365216332513, 452.2768335877734]]",ohp
"[[198.74622996532497, 131.00304338391754], [204.61314631598904, 125.86781587025729], [193.16254831896998, 125.2807138367651], [214.42011240366344, 129.6200549032485], [185.72087694354465, 128.7012744594265], [226.5191207060943, 175.3734065192653], [170.81596053315795, 174.12526295239613], [245.70903361711086, 206.50769271374742], [147.9961886971012, 214.98198122591586], [252.02958549134698, 173.8469506499673], [141.40966280582293, 175.68918275733995], [217.42323282602672, 285.2061107104137], [181.61166680825724, 285.86794482447254], [222.90984409514684, 373.31405449310114], [175.21703565442886, 377.10132123031144], [223.79492226360742, 454.7948133425009], [169.99422289477565, 452.5162494603909]]",ohp
"[[199.0658579522012, 131.13896155307793], [204.82025324926556, 126.08035141118104], [192.66547581757925, 125.4038934648161], [213.9783718481877, 129.2612086710464], [185.06911093380745, 129.07597924468425], [228.09118639654528, 172.87392378349068], [169.48877600275307, 172.63419563705858], [253.12032620277327, 198.05681643515766], [141.2725002502949, 192.6456290818054], [251.72004283341946, 158.45962522431373], [141.18459566715106, 149.41689279124049], [217.99445300984533, 283.0715992346623], [179.22622597391046, 285.6811574987463], [222.25709467072994, 372.6195823130142], [175.30362967889673, 375.4961386539832], [223.52456649970614, 454.7419002794674], [170.08952167574432, 452.57212268091786]]",ohp
"[[200.08556863870047, 133.18569279757955], [205.42700969751562, 128.92287015419245], [194.80376134543312, 127.8982712672307], [213.6551664673613, 133.12297759736404], [186.60149703154693, 131.8615879437532], [227.8537799811413, 173.52574134319093], [169.11625837337948, 170.8389587560959], [253.08295049687186, 187.78747134297902], [139.22978736258844, 189.23083858529645], [255.08501227333244, 151.40119064870348], [138.90538146243026, 147.27428301456317], [218.54776255554074, 284.45834875602486], [182.01220704711153, 284.88557006613877], [222.64243659259378, 374.0483440629162], [175.4172229965115, 376.9879588961849], [223.9915506755488, 453.689348177206], [170.2711289736932, 451.99385105696143]]",ohp
"[[198.73135904016715, 132.13748638198678], [204.75087195572883, 126.89705598874797], [193.36654540159103, 126.33301711132026], [214.01008003219002, 131.40425922469143], [186.71840838236028, 130.41154163543004], [229.3889056620132, 174.12800055283768], [167.83369888634792, 171.52383768632853], [254.8390733476984, 171.80118540964108], [135.3963006311048, 167.15318571752917], [257.20192637612075, 138.36936841635597], [142.4868329894766, 122.43141305174005], [217.59085149626227, 285.2826138296147], [183.06139353159313, 284.6151974493649], [222.43678297173705, 374.1144177323815], [175.53502160149654, 376.6893735794417], [224.39310406944608, 454.34897853034454], [170.1701500311711, 451.6204191592528]]",ohp
