keypoints,label
"[[213.00059395867427, 203.0436150001637], [218.00845576423123, 197.00672348918638], [207.45807427626391, 196.12169240963436], [229.42604567553548, 200.43038565998515], [198.27748794813414, 199.64805576106122], [242.18127335927096, 232.37636511885947], [188.56164075728515, 234.85098856650373], [262.2200684339242, 272.0811198506187], [172.2429552098074, 270.6519952682844], [271.2436649259064, 240.70906738233666], [159.38044486571252, 246.58081784317747], [237.04762072176547, 319.20872507868586], [195.3709997902789, 321.3544199223826], [256.89276538618884, 381.5391514752362], [165.8613419396466, 380.2936161382283], [254.89047857431265, 448.6208031430314], [175.3628992489123, 447.755304047075]]",squat
"[[214.07854234850086, 217.80182665945836], [220.5763993292985, 212.16115832576634], [206.90221251172485, 209.54473400314237], [230.12031785167926, 215.40993811434868], [197.93493125641916, 212.49651462769063], [246.80790137848092, 251.69321206899792], [182.08491826999213, 250.60234644804578], [261.7969389021273, 288.9366526613612], [164.83741862362487, 282.9512201574885], [273.7427159307405, 259.6665548931289], [168.86650822018885, 264.549246572903], [234.69966203903707, 327.1014259163902], [195.89123706064206, 326.66664212756245], [259.27027099593516, 382.91097034287804], [163.80178184866162, 387.26115871120146], [254.80768338558335, 449.74404015808744], [176.95278833908748, 450.7251132798542]]",squat
"[[214.75616859547068, 233.41973519374824], [221.22131712471375, 228.2245986922615], [209.05437984982055, 226.4656817343032], [230.18306456583701, 228.58573840214657], [198.81750572000374, 225.19260830789992], [243.58547353447105, 260.77427536930713], [180.47603599246972, 256.2148754413311], [262.66788048456715, 298.7998934025081], [151.49295354831244, 255.09892778931933], [271.6692698472751, 270.7354105435885], [151.51634930077313, 255.19398691252712], [234.9504210101344, 332.3725942762379], [194.86510976684318, 332.6309446696572], [258.5959469206368, 382.9879106454195], [162.38890393112405, 387.36857594670477], [254.48709119134534, 449.50865311335133], [176.49052594159102, 451.22341504959456]]",squat
"[[211.31663411669822, 244.49906378922495], [218.66922517328402, 237.16638985393945], [205.90905488900486, 237.14980514034661], [229.20669116498033, 240.23035856393668], [198.53960984462017, 238.7979471757853], [242.99504999807124, 274.2436834283777], [189.3293327204651, 270.95352041993965], [257.42834868401354, 315.9749076668785], [169.2361997715401, 300.091573577413], [273.1658316947319, 278.6625606354458], [148.663840026221, 271.31862848563406], [232.30473421467568, 341.6921899125383], [195.6900050882986, 341.01733150204603], [258.202848712025, 384.00487047223197], [161.9669682270772, 385.5470827860049], [255.29582782991216, 448.67899710324104], [176.84401890839956, 452.8254471301041]]",squat
"[[212.00699122185026, 257.46543392570004], [216.78325490495521, 249.7474378954596], [205.75781027145547, 250.7035291120565], [228.54633787317732, 250.57165141908644], [196.9295611252656, 250.99778720594], [243.1898236026883, 283.99616070943665], [185.5970152698287, 284.4852201656096], [260.5508999616342, 320.7020323390525], [168.3607307144609, 321.6239548522569], [273.1861389104641, 288.66597669288177], [162.9839610161256, 296.44916012976125], [231.21763068772157, 349.89016764872787], [195.0454305462431, 349.6872590634035], [259.8210645068956, 386.67881364881873], [161.53203474508751, 386.0676898282184], [254.352877888511, 447.57540161545217], [176.64561400542388, 452.50482618684833]]",squat
"[[209.46209247295675, 269.49285271261937], [215.86212348541451, 261.78952710792083], [203.0453902520162, 262.5038544502179], [227.30843540040968, 260.3840659413169], [195.2210478871875, 260.439780546573], [244.0136237352653, 292.84246101696624], [183.53473917114513, 292.15541401424923], [260.29709371856245, 332.06906363275095], [170.35499431982853, 324.72534437437315], [274.85532027024493, 295.96740044575967], [157.97649054418235, 299.8976533973044], [233.89206396071182, 357.7157995061419], [194.24174084732786, 356.21619769788333], [259.6780326906708, 390.39354066591005], [164.0641248151815, 381.6246976475706], [254.02785636283258, 448.5851404820559], [175.45294712090444, 451.4457777978973]]",squat
"[[209.37099080075842, 276.98045758348496], [216.63660219949895, 270.190821615921], [203.22350702265942, 269.8318812059018], [227.42452244748694, 269.3532749917552], [193.90288608733434, 266.3628144534363], [242.35267401237252, 298.86737973923], [182.7429247992946, 298.25007630485015], [261.44265583300046, 338.06035374901154], [175.38738944674233, 331.0092792937265], [273.45353451687185, 311.8870967143291], [160.14833212394478, 308.61647758563197], [233.47778788723224, 364.51574397929744], [189.92799632018918, 364.09128022045206], [259.5234601264684, 387.7217199599173], [162.3014504101569, 386.83778877813455], [254.61213454882966, 449.06961199151755], [176.88366182132967, 452.3442361558054]]",squat
"[[208.25754431329995, 284.9694398733286], [214.85120491773324, 279.3175703274733], [201.31442824421208, 277.29889360138384], [227.019307519195, 273.96853748329465], [192.7077918934971, 271.5188321849165], [241.9788277322686, 302.0396584532613], [180.39518780619093, 303.09711176739415], [257.25457574126625, 338.6599521874886], [175.37779223150622, 338.2617817599164], [274.79349996840386, 311.1922567450827], [158.15907803493826, 316.87387458499904], [231.11121979176133, 370.43872593346356], [187.11186545802255, 370.8199547630834], [259.6438882752417, 386.7949111050231], [161.0979855432332, 388.6158421728567], [254.6019930849452, 449.0266143656075], [177.64296006264163, 452.4951665168493]]",squat
"[[196.17823478833554, 289.65031233250227], [204.6350054830127, 284.1067353801767], [193.10041871735064, 281.39820416107494], [224.06571719354008, 283.78859577456535], [191.05526216312654, 279.7953601686474], [245.67830686509734, 307.3236813416352], [183.4134659003815, 310.8516473036546], [261.3631558765245, 337.0372327102693], [172.26619383401535, 338.65438875686107], [273.6992900435989, 311.52568884550163], [158.47321557899522, 319.0722118544232], [230.965576771639, 377.0025921462727], [188.63591830596607, 375.9593904142321], [259.48742124989724, 385.8122419170927], [162.21304420621877, 387.25110448571604], [254.17909106692753, 448.16064438056554], [177.75833581936337, 451.686359492756]]",squat
"[[189.4404793975259, 293.3746692792294], [199.13371917239843, 287.8589213761867], [188.22009152037688, 285.31340700177293], [222.66894616109172, 288.9270435499798], [186.93733116197487, 280.17068553615263], [246.30682879822666, 309.8521976114063], [185.80543375312664, 312.4236227816703], [261.86843919654893, 338.61987803929065], [170.72419763354898, 338.866348821755], [272.1761527031722, 313.0338801663532], [159.804791274041, 320.8961764393131], [231.3920058728256, 379.49815956321925], [188.56130766521622, 377.4522079499497], [260.16279367300183, 385.6232082025921], [161.46473131159985, 388.6187051784968], [264.3271430614337, 425.78469591676077], [178.38694796492803, 452.45256840315284]]",squat
"[[184.31682745285192, 291.4624015903275], [193.04506991856312, 287.5949161711949], [186.29214570328998, 285.0360087198428], [215.12626659845364, 292.0768141994358], [187.5576358327251, 282.3693925774271], [242.64215877794675, 312.07672920147746], [186.49238856071742, 311.8063516279764], [261.81851107464513, 335.8746291198255], [169.54934497880836, 338.86893474634377], [272.0851040679551, 312.1070782508771], [159.38369350473005, 320.61871966800175], [231.19985883796042, 378.79304132441723], [187.93391685723765, 377.2055215498514], [260.37740261292015, 386.2002941773984], [162.79913952841332, 390.8274595058386], [254.5867105035921, 448.4877873854925], [178.70543751548087, 452.5131059039903]]",squat
"[[184.94580441353972, 290.693802546067], [190.5744179866418, 286.2026626999314], [185.36247285141025, 284.2412292337715], [210.6756341184747, 293.01813486460094], [192.45332987541468, 282.880725583019], [245.84856548824828, 310.7431445448909], [187.22177196193388, 309.00205148232953], [261.85857382237043, 333.0602613655297], [169.17768040218868, 338.05893463800953], [272.87092922631024, 312.32022545193934], [160.43366860451175, 318.8008706931513], [231.05005563668553, 380.00094816243575], [189.69736277685345, 376.54797599618007], [260.59718984576125, 387.5845018890445], [163.84646129211617, 391.2938989373602], [254.335705802743, 448.3580192756257], [179.08954620361328, 452.7154097685943]]",squat
"[[182.070561605283, 290.3426104920322], [189.89364322654424, 286.74671902725953], [186.13598004696027, 284.2049995232025], [210.86004717186435, 292.0347157238427], [193.09085619920506, 282.6057164436071], [247.4181835467999, 308.2604388437251], [188.36396151917393, 308.4489808508859], [266.4362376482224, 330.2786712091331], [170.0922932297673, 335.85715913475184], [274.19801908322535, 308.6830613023278], [160.85745539833752, 317.2879090180268], [231.77151347891953, 379.9575411108576], [191.1435474229206, 377.46136699049987], [261.45141387431886, 387.15734105100256], [163.750752094134, 391.14200052749095], [254.20624600130904, 449.62998983022334], [178.80977563203746, 453.03461903593893]]",squat
"[[182.56523108531928, 290.84300994873047], [190.39816668028644, 287.21953826238115], [186.0363914664223, 284.8087467423596], [211.70095891813727, 292.0007185232119], [190.8344835848422, 282.3140784757301], [247.5734996200847, 308.8627664562075], [188.5418584589651, 309.45390871805364], [263.36534355385635, 334.1291596388867], [170.57215052186328, 335.12655984834925], [275.76219118558447, 310.88111306426435], [161.34594780491693, 317.15104981420444], [231.0592240950174, 379.09341007161294], [191.09038652352635, 376.86719319428823], [262.3264068377489, 387.20738516032327], [163.93913474251477, 391.1680996789754], [253.89473453133124, 447.7958887381762], [178.9224351022447, 452.84763740650584]]",squat
"[[186.0187256906236, 291.9931728973706], [191.99441624282554, 287.451077895452], [186.19530215828433, 285.30885474349753], [212.4802030297674, 293.0097332119694], [190.0811215200444, 282.4808158398666], [247.35160676952214, 310.8775908139045], [188.3726893244563, 308.1628557550189], [263.58407326894593, 335.938783792349], [171.7323622435889, 334.857672019213], [274.282921872367, 310.19353767442607], [161.64128200427908, 316.94520882905897], [231.06322528914455, 380.26577717549094], [191.8741402655778, 378.34903851864], [262.45912767001846, 386.2533965874115], [164.55772413781182, 391.022296556564], [254.30908520355544, 448.1403277470516], [178.65572947226542, 451.93243522406124]]",squat
"[[185.16711831836344, 293.28539564802844], [190.46189433076032, 289.81820560542565], [186.00596905745985, 286.8281193929502], [212.11661618365568, 294.60473962732266], [193.5530972827745, 289.9950140479201], [246.87640037457314, 311.49287531133007], [188.1678892520262, 308.7565943505809], [265.7837923809793, 333.5696146542714], [171.6640421853492, 337.1906568007757], [273.9325080245052, 311.0433298931796], [161.3389057825608, 318.5558804851064], [232.22819057422964, 381.0601432705124], [192.04645989590526, 379.39406928302344], [262.63518343348517, 388.0645510064837], [165.08329174870514, 390.9742713222385], [255.2185375824292, 448.7941716168378], [178.3190725251196, 452.22763410477035]]",squat
"[[183.7725708737443, 295.39083319245657], [190.89964472082698, 292.14512930094827], [186.18328705151217, 289.1101827244749], [212.76235481309791, 295.4934694167234], [193.9376823123924, 291.787150496009], [243.6445339305981, 314.0189910381103], [188.91796500667962, 312.27928784186037], [263.1708316644363, 337.4984522123595], [172.14315695970816, 337.9727882060093], [273.7459462298673, 313.1426495970411], [161.32752711956317, 320.3481626609755], [233.87848240422113, 382.29632427191785], [191.80958781569515, 380.08787329628166], [263.037628790445, 387.0971316855068], [164.74467590296345, 390.8872569673027], [255.53590889532205, 447.648361666039], [178.98677738689335, 452.7486515639973]]",squat
"[[185.92153616605827, 297.44435248900356], [192.85721788783084, 293.6968144161042], [186.27262512016694, 291.02841137352704], [217.59334968677928, 296.15911599752064], [187.1223895812481, 291.85044393717874], [246.0817527374458, 313.7025010313165], [187.4362991158531, 314.8497940348984], [262.56349602261105, 337.9605554989123], [169.9597877672953, 338.47313462572635], [273.2595812506091, 314.41179382578], [160.54266901868795, 320.44551674888436], [233.72796419504527, 383.2588245368054], [190.12841861114185, 379.21052563958756], [259.56062814549944, 389.3990705018232], [164.20552115926128, 390.59861434968246], [254.1386382247703, 449.02860994398475], [179.08412750942048, 453.1745434798719]]",squat
"[[186.73173503915388, 298.5050878381035], [194.16567392012186, 293.9261136084733], [185.8881972188018, 291.9202064030384], [219.56627582066272, 296.067800442543], [185.40903139015245, 293.0782381561343], [243.5672476484969, 313.8501678831612], [185.09693700905402, 315.08199291268903], [261.36158756803326, 340.39047155955234], [171.73945730292624, 339.55067755526665], [273.53533637746705, 317.15680754853884], [160.66983484676624, 323.05409060694325], [231.68137031384666, 383.7935364419854], [190.0875959971343, 379.99959794994203], [259.7620571477498, 390.52222325251654], [164.07629134997015, 392.00032674349274], [253.9013487881286, 450.02161886488824], [178.97800001433882, 453.4419628785703]]",squat
"[[187.42593559058938, 296.98593477697233], [195.11847783522896, 292.95117691500025], [187.2232926858438, 290.3304109950076], [220.0746853485425, 296.5200787522441], [186.81842125874795, 291.63792822316384], [244.36407029752672, 314.6463223653623], [185.6013107696343, 315.58359388006454], [262.5763951616823, 343.73566117950884], [173.3087184771183, 340.2629969273684], [275.35875621803586, 315.1503184233287], [160.0043268064947, 323.7406994349744], [231.45860768157578, 385.22859918352475], [191.6622798309009, 381.09446860648495], [259.49503577424684, 388.81517398382175], [164.30190843752666, 391.9752154677425], [253.6605618847631, 451.6316094666162], [179.2166822913283, 453.7338407520445]]",squat
"[[187.43421629907684, 296.5599353001172], [195.2294663926916, 292.5086616230606], [187.28528647313743, 289.85701876221975], [219.92857490904368, 296.4271750618663], [186.96975608873268, 291.465493596765], [244.72748266684044, 314.9641209481412], [185.1267318963509, 315.50908832193164], [263.17319057091856, 346.0203357149311], [173.33691035883342, 340.80340857317447], [274.8578244088346, 316.6706963537141], [159.48395273046037, 324.04948470498323], [231.43270122286188, 384.9226313172656], [191.62422604471632, 381.6145601490679], [259.45530116186325, 388.4768178705862], [164.15003332427534, 392.03730591121683], [254.4200355942185, 453.38288067284344], [178.70372645324582, 453.35122503014964]]",squat
"[[187.1960455563361, 297.0661375973676], [194.7847408960862, 293.00960631975266], [187.09246780173447, 290.47367825577516], [219.75201925963722, 296.6344896820132], [186.91219857229763, 292.0686346081835], [243.9066198908118, 314.33347555307245], [185.31444018199392, 315.15822935996584], [263.32880082596364, 344.8984023191329], [173.24650956786348, 341.1165047088433], [275.06781120062374, 316.6876939626841], [159.48653320264916, 323.94244616343923], [230.6991523120111, 385.57819913677764], [191.76256037055828, 382.20686228508265], [261.73603807318483, 388.17512666856925], [164.21651864993598, 392.40984361533566], [254.04060407388732, 452.1089878994313], [179.20185572887905, 453.10478844910307]]",squat
"[[186.89341158480258, 297.62987758414414], [194.58865326308413, 293.1724323304428], [186.4466092194936, 290.84399534610105], [219.70967988710146, 296.14159619733846], [185.9647419745114, 292.1552558946511], [243.90047255771822, 314.2021579702778], [184.29773413961496, 314.7185517943575], [264.026658202903, 345.10100160467897], [172.08864188243842, 341.14965530046555], [275.3728967694384, 316.8182610969782], [159.94792024211924, 323.59187270896103], [230.26284606441888, 384.8751746195518], [191.0137277630907, 381.4616510625193], [259.6506036492742, 388.1191662096432], [163.6856876143299, 393.17514346196106], [254.23382324884935, 451.75079496387633], [178.85430984338456, 452.82328599703783]]",squat
"[[187.2547034662132, 297.948699607175], [194.9788874747104, 293.54138086838435], [186.76482615004954, 291.18792133370954], [219.85877229369356, 296.3448393617499], [186.28693915702203, 292.3450232047797], [244.29575470034152, 314.53280538134663], [184.48980434520826, 314.448215857365], [263.5255653000671, 345.87889153843366], [172.07481905725047, 340.6003993662876], [275.0493999330517, 316.91063466538014], [160.31722616009307, 323.5326774898537], [229.93604061261533, 384.441557148638], [190.6979981182519, 381.44265688382666], [261.94824448742145, 387.57544099169314], [163.76416251961754, 393.0523137788515], [254.05721803217074, 452.2250764335268], [178.57153846915202, 453.50416583975243]]",squat
"[[187.4444430186694, 298.32219123344663], [195.25625105955, 293.9041607593053], [186.81656248604187, 291.48306668176474], [220.59075202862587, 296.48276029654204], [186.33116902531805, 291.99350202405776], [244.92301663341246, 314.67856488455857], [184.90819871549547, 314.6692898565915], [263.0050509486526, 345.2192829948949], [171.57771037175107, 340.26645771431083], [275.1592330774002, 316.2930522292171], [160.0531951801197, 323.22897583927784], [229.96147011025286, 384.2959126414975], [190.95957750094408, 380.9245559628937], [259.8143595419902, 387.69602825141004], [164.4396167287212, 392.29743693821644], [253.81217429147193, 451.5102291305447], [178.62847143795784, 452.9573000394381]]",squat
"[[187.84837465028505, 298.28094667803475], [195.88716064817942, 293.9097945754593], [187.22644219031702, 291.3407392164774], [220.83838516362246, 296.70765271057957], [186.55114263110252, 291.60722278507734], [244.42344197612297, 313.3621780887215], [184.71846114573015, 314.70535302112603], [262.6104059933129, 341.39093291982545], [171.80047263226737, 340.0178629742343], [275.33492823896194, 316.1267917022388], [159.52354310208202, 322.86685915845845], [230.79613873467872, 383.9965243349452], [190.97134378001002, 380.35167329276675], [259.34858133787924, 389.3861889591336], [164.6990440243743, 391.81867062178077], [254.17634504004974, 451.14852088404797], [178.7716514603264, 452.8081243598288]]",squat
"[[187.89428385776196, 297.9591791198556], [196.22367558509052, 293.6423424623612], [187.1135031606948, 290.7378767731284], [220.89070738477173, 296.1778658095616], [186.13380007833058, 290.63890778349247], [244.28615451106907, 313.2417573750391], [185.66322128391067, 314.72733709767556], [261.9986430027381, 340.40668798831297], [171.05748598887868, 339.81942634820444], [276.9896731307254, 316.6128523384459], [159.82059232906096, 323.2278774285267], [231.09131939941534, 383.9400335062071], [190.4896906656436, 379.8737060007583], [259.202015870822, 389.53693294723416], [164.59118229435785, 390.86438067985426], [254.28804191383156, 450.2812125826576], [178.7632577384584, 452.641366177438]]",squat
"[[188.32535257954112, 294.3772848331507], [197.02082785648022, 290.29799598170416], [188.50270527068395, 286.6098360311465], [221.47163482317063, 294.6235489200902], [186.86299809794912, 282.28400402901826], [244.0396078906783, 310.6485216136782], [185.84991542316524, 313.0161836588457], [261.13082961084444, 338.5584929380992], [169.8036404508563, 339.04736453431065], [273.7146826642963, 313.6946535407877], [160.52346963148852, 320.3948758496069], [231.51975535553362, 380.11097065376396], [188.60093075123746, 377.96670235616006], [262.9812304046694, 389.22168212224443], [164.57269345400488, 390.7772349716472], [254.61573908086132, 448.67788283096286], [178.67017734075534, 452.21030935180414]]",squat
"[[189.38557075611521, 284.4441070873871], [197.09846160515926, 280.2178091417975], [189.2384927634638, 277.71858663420176], [217.54161731616873, 282.38154746390677], [189.9728378486237, 276.6581860500661], [244.7074594715777, 301.58920471484845], [180.3373150419049, 305.9327746131564], [260.2852302876431, 338.217353126859], [172.23258623214375, 337.12873389468126], [273.3085324015786, 313.07549189133357], [159.22717542509528, 314.6852108644101], [233.91464581856363, 370.824009861619], [189.31518622098992, 370.30941681653695], [262.7988986810379, 390.91928634722865], [164.19868781512096, 390.7175123567641], [254.36984377442676, 447.93380273355024], [177.22448638471894, 452.38726054804243]]",squat
"[[198.7331357790378, 279.59648140254984], [206.61467920965563, 274.4970430703272], [195.69701613110962, 272.73358624591157], [222.92841992606245, 272.30117623374764], [190.7941397906837, 268.1567935338883], [242.56296911259452, 294.9274448743729], [182.9773720485505, 296.2882826085398], [259.24719643939807, 335.6963938834018], [175.50204647801772, 330.91798455700314], [273.95670577542944, 312.3987390196993], [159.48120620790985, 307.8366138830998], [236.1664598548239, 361.66389518864685], [192.3768183297774, 362.05852676082304], [261.88895162078796, 390.2525832400253], [163.09789932195463, 389.7809437059811], [254.03302226393734, 448.23812496637356], [176.41751929776834, 450.9320784507323]]",squat
"[[206.42335102612662, 263.7575056845334], [213.41450447352167, 257.5346744481838], [200.68993043007328, 256.78221946446666], [225.70594383128716, 255.89832595381074], [192.7594023286181, 257.4127845605545], [243.23635339241267, 289.95641601308716], [181.9322490890408, 289.1780036402839], [255.1028485605474, 334.55683362211363], [170.15923804404088, 324.38780810381917], [274.88392752570076, 292.3484597037587], [157.10916439857405, 294.77111465469966], [235.2204402122577, 351.25901347138534], [197.52508587748, 352.5611397630212], [260.1068009953489, 391.1451163262191], [162.33691951093456, 392.0255297186965], [253.4106744302286, 447.5293238792499], [177.827674485046, 453.9148306896186]]",squat
"[[208.42299094566934, 249.41786708554213], [214.95919019417556, 242.64822184667767], [203.4008445957842, 239.6723847379308], [226.27057801165353, 247.95602909492604], [196.0987321056596, 242.05925261404312], [240.0905218540755, 278.4892347894934], [183.41827392578125, 273.9742020311574], [257.44662611995074, 316.2457372939017], [164.75183478016368, 296.54794943803563], [273.2485936733888, 285.6706968216291], [162.16893577773953, 294.8490046661758], [229.7581124454427, 345.1575191997441], [193.5121963524769, 343.80290810630623], [258.437901177674, 388.3359496657913], [163.13240310010693, 393.15462211561305], [254.11714982094242, 447.55803621732275], [177.88821000319263, 453.45682711214636]]",squat
"[[206.62373861998879, 234.1079621453791], [213.00763350266678, 228.12929966345646], [201.6992472313546, 227.96906949080946], [224.54117489455894, 229.7651160531629], [194.3851449137666, 229.19743893795848], [243.606253126307, 262.5851611337642], [180.93161077360602, 260.9262124416486], [264.88742808542236, 292.9355483540874], [166.84996220525238, 292.8457106473292], [272.60225527995345, 275.2536785577786], [152.24209545555829, 272.4523013941712], [234.7859476311539, 334.5544164740866], [194.8408688923921, 334.97733137959506], [256.8161809766615, 385.13455321536], [164.40959048618151, 392.7022439278585], [254.9937589252813, 448.5726931486705], [177.49616956016874, 453.0203654711559]]",squat
"[[210.90725999859913, 218.73322048702758], [216.61159947607473, 213.74499822604682], [203.93130585953998, 208.63461048340352], [227.8798940028074, 217.2305529429858], [195.99243955156166, 212.6900738341397], [244.1461874392821, 257.40824221573354], [182.6216703640944, 256.91241880960126], [260.1908884028635, 297.37684174040004], [171.0008712419601, 299.64777920201516], [273.0041100428655, 268.4151900781168], [155.46967036510952, 267.4218065525539], [231.53084119987093, 327.1054066640176], [190.93919246459456, 326.2167497385069], [257.607462996009, 383.90356884676805], [165.06348764078533, 390.81640897818266], [255.65877624955843, 448.6869932955863], [176.57614745617906, 453.03483514924557]]",squat
"[[211.62275365881018, 207.38364207769382], [218.60035640534147, 201.66271813446173], [205.19714295988024, 200.39223478390622], [227.45225979731634, 206.4780941128483], [195.8838631853988, 204.64641686040994], [240.6066281879766, 242.05266314088183], [182.66119332422588, 242.28512274252404], [258.2328116323745, 285.6207984400886], [173.7295054596328, 283.5012880035845], [273.1660537561111, 250.33078025135828], [170.5144413295754, 298.1304500306223], [231.9881477375784, 325.71503129669634], [189.54124272241415, 324.47242241143687], [256.9040122002425, 384.5351352017536], [165.93875542375997, 388.7036119330202], [255.5948334771234, 448.8773930841077], [176.16794510839387, 451.3023162334228]]",squat
"[[212.95992202917407, 193.1064708812817], [219.1974556619561, 187.20405265348123], [206.18495524797024, 186.6125029486579], [229.90122034743027, 191.85549206644484], [196.28475089083096, 192.48409132451874], [242.4357477691714, 232.16273519452545], [182.03657035272485, 231.22965546011181], [259.3391353028232, 268.58262956266344], [168.22041059977795, 267.29983450717094], [270.1512349618448, 240.2584057092171], [149.8015239184215, 243.40252568964652], [232.75441673280298, 316.5986314880625], [190.17206953369904, 316.8706923661262], [255.80733531230206, 383.08849255409166], [169.4859087838948, 381.5233345586892], [255.62365783723132, 448.3679485915852], [174.91543268215634, 446.27453334118377]]",squat
"[[207.69305338235012, 178.80048375119787], [213.6704708583142, 171.31707474992083], [203.73623931234445, 172.1238371240374], [228.9180366512148, 178.82321133682981], [197.1047863890872, 177.7869123431105], [246.26234415415172, 215.99397342071217], [181.65667290003535, 215.81839325522188], [260.73839857771594, 262.3806225286948], [169.1937543250419, 260.8467680005175], [271.33100543349303, 228.3826964808601], [157.80123752268833, 238.34000456605781], [232.22035256344168, 308.43818509900893], [191.189596410105, 307.30940348888885], [253.90318872527126, 381.1974267701845], [169.5199176328346, 378.578941440384], [255.61344103109317, 447.6164433168027], [175.05482675627712, 448.95561222227104]]",squat
"[[210.1345736370761, 161.77626409550467], [216.87162641180282, 154.48751271142783], [204.26639400252188, 154.8210419637002], [228.93302703349855, 157.18849086959744], [196.6810736983333, 160.48479575872918], [249.51157004818353, 192.97873750793713], [182.8880885038951, 200.52284466997256], [262.5010977663766, 250.35349594084488], [170.59879838305056, 261.29860838336907], [271.54474843316666, 216.9266103954672], [158.62595911085484, 220.4543081985442], [233.24233147929465, 299.36692063075157], [190.90962657809507, 298.3098405562419], [251.6965330762328, 379.7450194487701], [171.67057812585654, 374.7920494317513], [255.78478517750446, 446.46056526168223], [174.08885083426557, 445.9774974973683]]",squat
"[[208.8495282274274, 143.7112843915975], [216.18740870898083, 136.16323818040243], [203.3603699440272, 135.9548182100863], [230.6145853411383, 142.2875656159653], [196.22327979042228, 143.2519871083218], [249.38273677706968, 188.179431487022], [184.3271136531711, 187.97680840918528], [263.32361931116816, 232.32883431807377], [175.87553884779837, 237.79905015862164], [275.99284059044726, 194.1788498924081], [155.03280822055999, 206.47103920300142], [231.64923733832188, 290.41435118772387], [188.8144784558588, 287.3586815261048], [250.39312398359337, 369.57309796259955], [172.90005862341107, 368.7118257157768], [256.0518754495157, 445.86048899470154], [174.719135379593, 445.0046307331807]]",squat
"[[211.3683149373457, 133.52907874975782], [217.6011396792723, 127.0917765563838], [204.85775783007458, 127.35985966085644], [228.3600085490459, 131.44906580819907], [196.02256083934572, 132.89907856567487], [242.116044811796, 172.032440030897], [185.03319944512572, 172.19112618301614], [263.91072803624206, 226.74329761655812], [174.18358182213163, 225.22793391142469], [274.5817009971444, 179.14306299602168], [156.60360102346186, 190.9134918339783], [231.69415458076463, 288.2107627614868], [189.73316819157273, 283.7161898860813], [247.68069281151787, 365.2799335190264], [175.45310077944814, 364.14026718377573], [255.77555971680957, 445.372425840699], [174.61408993806265, 441.7603694971287]]",squat
"[[214.47455015598862, 121.53071821851195], [222.15389461874219, 114.13203852092403], [206.3415095117137, 114.69343050601825], [232.44179075820037, 120.0148618146932], [195.7415580253839, 120.45059481678287], [242.87284287990008, 167.57292571533745], [183.92518453935082, 165.5539668895103], [265.1094632560151, 221.2367265982836], [171.72944173991309, 215.459272420332], [273.2428532875997, 180.0122845941175], [156.0467484091523, 181.13849068877605], [232.23669247666913, 279.34341470317884], [189.77823376407744, 280.8446745366912], [244.93986653191138, 362.82879993970084], [177.87129566723988, 361.68333646413447], [254.98579743002657, 443.83630633602024], [174.84357897308413, 440.6812493369882]]",squat
"[[212.95710462542434, 112.41315357898229], [222.5945496509576, 104.68886399219538], [206.5184151060616, 105.13297138491689], [231.457552766106, 111.27023439149599], [198.0672981783655, 110.74587312408892], [245.78611369935987, 160.02420972637725], [183.56447061233362, 157.6304029278349], [258.33128594063425, 214.736545903767], [176.4205835465334, 210.02456601592957], [276.2060006790003, 170.68232369769885], [155.51803513524933, 169.776971275742], [232.61069494014967, 276.7328066042704], [189.7902528362314, 278.85237453881024], [243.6276681705721, 361.8796605330247], [180.94781431487593, 359.3438623353003], [254.85770271126793, 442.8100823860407], [175.3227091132975, 439.7065832808211]]",squat
"[[216.61090057753725, 108.32323899140229], [224.06808452645856, 100.62160747214811], [209.00485421416667, 100.57005087947648], [232.018867674092, 105.63811343821568], [198.84212553625048, 105.0789777553503], [246.23752978636173, 152.4219047007095], [186.082461271861, 152.59883706138436], [256.2992339818245, 205.53473920683356], [178.98411364168734, 207.67696830686066], [276.09799656699454, 164.68458723377537], [152.63730522996423, 169.02460774364195], [230.8256838029239, 275.01843228409547], [189.01497113233793, 276.44165736969694], [243.14391142117506, 361.5793829896098], [184.2235458120239, 358.14108025755064], [255.18392079089637, 442.16850046804194], [175.74036096584774, 437.2294608371917]]",squat
"[[216.71361189622147, 105.18858437726503], [224.18017000765414, 97.32528436704386], [209.15363434694413, 97.88342796095692], [232.97518314387102, 102.64043946771761], [200.12704132748246, 102.335237167977], [246.01848110587582, 153.72814011920764], [187.13475463296174, 151.51300251855673], [258.3403775696943, 204.93373900589972], [179.70340415494607, 205.52799805781947], [276.2142466903972, 155.71186795304075], [154.10797313444334, 164.74507913272248], [230.9608437167384, 274.7140793195633], [190.48149124748247, 275.8259644379487], [242.70638904056034, 361.71127654410697], [189.0460379158385, 357.4825076700001], [256.05618383681207, 443.5500166768096], [175.92752103746062, 437.46443746491434]]",squat
