keypoints,label
"[[219.7663154522743, 101.54935017444984], [227.05492903933458, 94.7550557507299], [212.76986722886687, 95.31206648463767], [236.23539454723843, 100.52743349650298], [203.95298509736568, 100.91878507836198], [251.45491641673132, 147.46316009648376], [192.66379548705294, 147.80290805872167], [263.35839719633555, 199.82439409670366], [178.07257051527378, 200.02144550335385], [282.25752023550183, 157.04713095746268], [164.05733831211336, 162.96055931559223], [235.8656668117785, 272.18006703065487], [195.8119527218, 272.5626817612043], [243.75720926233242, 361.69119684215394], [191.9183349411106, 358.4105899081161], [256.0982585201145, 445.5200579954532], [176.1549902061415, 442.1460861475701]]",squat
"[[219.50315983032735, 101.00229849686494], [226.8857836971164, 94.2784624635058], [212.45242553044756, 94.69885389918845], [236.13496307523732, 100.02730514180388], [203.569144816012, 100.34050409858291], [251.0073180010314, 147.64849609248108], [192.30781969558177, 147.63966122189083], [262.97287237123743, 199.46975018558038], [182.1384201922189, 197.622468218734], [282.39323542668274, 156.49097327630884], [163.6837143412251, 161.75865333937807], [235.8061660104383, 271.8363080847536], [195.73406667570563, 272.42706768725867], [244.0913620708886, 361.9143018603573], [191.32800161714616, 359.1625849075476], [256.4068207373986, 444.84438866438836], [176.11839270641303, 442.1226745335823]]",squat
"[[219.51051462217083, 101.15811197772592], [226.74778345468883, 94.42021643545425], [212.489582149006, 94.75972796180393], [235.83446644447946, 100.10989028921742], [203.23436622064477, 100.40929033701732], [247.53933983880123, 151.75943216018518], [191.01013413585895, 147.61558639780154], [262.3684155965793, 201.23046153300518], [182.693446748222, 197.93131185420586], [281.1648810975517, 159.21856311155705], [164.9100961407604, 163.7514319092717], [235.8176965971251, 272.0816155233403], [195.51910184277318, 273.18797785626134], [245.10410273149455, 360.59382948211226], [190.6854744512673, 355.60930593098027], [255.60323810379126, 444.6170533273424], [176.501514014484, 440.48097872188833]]",squat
"[[219.33877393758223, 104.02957267919847], [226.66406581902456, 96.64571384382347], [212.42043580433932, 97.09436482054777], [235.95111384956854, 102.63067198890163], [203.6978539211091, 101.86230702608391], [250.22137140285946, 150.89267108147953], [192.6704256053774, 147.7462149955131], [261.72174237622045, 204.88576185182822], [182.53097216949146, 204.0829817123572], [277.8270209901298, 165.09665657229831], [163.6504363617134, 161.4417930650612], [234.76377011832477, 279.3484913831937], [193.72375145275728, 279.99511726680765], [246.71654393915824, 360.57302956769473], [185.79462015703166, 358.04199627184323], [255.74247653667746, 444.13374169204934], [176.35052020733173, 441.98069602189094]]",squat
"[[219.55144628417716, 111.04313697735634], [227.09157214095342, 103.10636389528145], [212.04705942197552, 103.16902114051295], [235.64072235210523, 108.21071037879358], [203.08508223654576, 107.61690139770508], [247.92919634781362, 156.73177306716508], [189.45475378056327, 152.01349516172667], [261.3386002498952, 213.3585975472496], [176.6284369629287, 207.3025247411272], [280.87128621376974, 170.629365032775], [163.74101088597226, 163.73910849406667], [235.81056882338814, 280.671554890591], [192.96649984411292, 282.9745960830403], [249.43898571751967, 364.10094026220565], [180.4194658560961, 362.9621024439092], [255.60880153441877, 445.09157073720826], [176.3492998610911, 444.18693530584324]]",squat
"[[218.325907376105, 121.58660928325693], [225.24467971865207, 112.77741949672263], [210.82648318919226, 113.55160675524675], [236.30792559308472, 118.59094972669955], [199.9133902750987, 118.67131909312926], [249.1640320934526, 169.9926952314476], [190.09541176460885, 167.00179276991784], [264.11819210171456, 224.1500886215242], [178.6680350432525, 220.57359283034867], [278.234838695883, 183.85547907585413], [162.11379739202235, 173.80368982184206], [235.2459482740216, 288.1753300926542], [193.06488691397368, 287.3945949974774], [251.27988149123482, 366.93843616765156], [176.6446742099437, 366.793310196137], [255.25801692336117, 442.5731260414679], [175.8906241514083, 444.59625390859753]]",squat
"[[219.22308590704588, 136.00892311817893], [225.45827451218193, 128.90769166411084], [211.32482263005946, 129.0730993861716], [234.6759702460434, 134.4056954750648], [201.3165025106339, 135.19180961061664], [249.77056895868697, 178.1865524403023], [193.85675035742366, 175.2844233522792], [264.6086276692809, 229.36803189236014], [180.04260687719017, 224.6796970803624], [281.82757768214617, 189.7706529454729], [161.3295514469583, 190.94974137145616], [234.9329619298606, 291.92284833864466], [192.91247994389207, 290.73582171402455], [254.76084925280787, 371.86044764370035], [173.6614337334266, 372.10663936242247], [255.02200433965038, 447.57327914485813], [175.48522731122753, 445.5956461028101]]",squat
"[[219.01486866687293, 148.53808686539935], [224.723754950224, 141.15352987499594], [213.1342996926417, 138.62636679175492], [235.94921319251745, 146.1809043329124], [201.26169684523109, 144.61402437047502], [250.87185461159308, 192.52809219201737], [189.65444644126973, 192.9736900726128], [262.57751339934225, 243.61700129360273], [174.52454219984662, 247.6935317263534], [270.679734105132, 205.73444525070352], [175.7352257964517, 252.13391865117634], [236.10142040649225, 296.13040167675695], [196.53596303071402, 297.2433700878754], [258.2916831771946, 377.86526293367956], [172.54141363433394, 376.4034755016811], [254.86847863623606, 448.2368491047881], [175.35612142011678, 446.87496649252404]]",squat
"[[208.0029846476914, 169.4123965538961], [216.02212267457324, 162.03292343076203], [204.7666710280579, 160.98615483781654], [236.36016082367135, 167.18241665318703], [201.46113448232228, 165.2600084917461], [249.09252634663096, 204.39090203346683], [192.7293313516153, 206.45072256948745], [263.3829312612014, 254.12303246480266], [175.31814000214956, 259.33569335144426], [275.5235485624127, 221.08224821189833], [167.2369231801023, 217.85755712624152], [236.8635444779902, 304.78555546481], [195.66469826965968, 306.6627324990572], [260.20072453235144, 379.4243588516965], [171.05774225167576, 379.1473115060533], [255.07362964495306, 448.75461296827035], [176.19081941315142, 448.3734624549406]]",squat
"[[213.81878803276967, 184.28490117285207], [222.22361495242052, 177.56021444118446], [210.6862097916633, 176.17037588742073], [235.93595345154128, 184.43156577445367], [201.58940541273344, 181.58638749945436], [249.0646199724035, 220.0844986770852], [189.2036895989876, 220.95295991322604], [257.89693735245606, 267.8920670011683], [172.75305597301335, 263.8180942396612], [276.1466280090586, 231.17195692478745], [165.14478899584986, 231.51921866589427], [238.39294142138192, 312.6146322476393], [198.54416594435918, 313.4967532326427], [259.6359148838416, 380.2785060509823], [169.1169334796263, 385.82382281456074], [256.39334835282483, 448.45430766718306], [176.29067863099542, 450.40166105401244]]",squat
"[[218.78125910451655, 201.27101933386123], [224.6841209594029, 194.53411637621463], [213.07533644836806, 192.1910540725486], [234.94586602565903, 197.86609198100354], [201.9353743154641, 196.36897758238035], [247.05234535518656, 230.43971844869444], [191.1616533560961, 230.8102853580721], [263.977684746661, 278.14319872310904], [177.15534202274316, 271.3229145676579], [272.518881641158, 247.3655193114727], [161.19761922998885, 236.86997409669874], [236.53711078072786, 321.763132813071], [194.8392227632836, 319.8394765477171], [259.8275310532219, 383.39030172621636], [166.08652326892172, 390.48101302244066], [254.15390296190546, 450.5449302974709], [177.0371419228536, 451.4009551050262]]",squat
"[[218.11793301556563, 215.44488799795045], [224.6414990534158, 208.77112172497533], [211.77807766285855, 207.60125578565064], [232.9524056501919, 212.60459804733182], [201.44984057936006, 211.00232705257045], [246.38732406552765, 245.91368300503356], [188.3903481608369, 248.1853818199491], [262.450491812026, 292.43295604126865], [173.78232979724908, 288.20336633313474], [272.2005184871491, 262.6688497725743], [161.6380189907526, 251.0037471747448], [236.20524376692742, 330.818266729803], [196.10815707462496, 332.13827782262143], [259.9576154022851, 384.56590656431206], [164.62398988045675, 391.61592808681814], [253.9229293870827, 450.6906263545744], [177.40103509470728, 452.5209216714649]]",squat
"[[215.47608762174042, 230.2504735776144], [222.14919861537751, 225.8265415001312], [209.82127873664587, 224.26402197062598], [233.0211647582897, 227.07444367438495], [200.21798636710074, 225.25987208756985], [244.9667815606956, 259.12255854220007], [185.3406553208952, 259.3563767827722], [262.91998086996733, 302.2832721781582], [170.5780187912146, 296.53851034239773], [272.5659522098216, 272.49411733631285], [154.7839319383776, 259.93535474035696], [235.14664396178947, 334.5599977489321], [197.75654198969724, 334.89680785894893], [260.73196276309835, 386.52878640347365], [163.61766818159583, 393.59900510236776], [254.2038568587908, 449.6082357458166], [177.88251075823936, 452.9014674640743]]",squat
"[[216.29180928030036, 242.88934779018476], [223.10964183847028, 236.25928795511163], [209.94891842784605, 235.58780730638088], [231.65608356995295, 240.21358549470963], [200.71358442802193, 237.9613031716456], [242.59860104186126, 274.84695728008563], [192.3786404227021, 271.72553663194304], [261.13774424531107, 314.9901507054446], [172.81942605476618, 303.6809012200877], [274.7838135320779, 286.62600388398045], [157.0311802092808, 271.0852439586933], [232.92647185977432, 350.5452090638095], [197.5015667025116, 348.1885450049894], [261.9206637701721, 390.6734599393024], [162.49066851490997, 391.8279273098571], [254.2157896838912, 447.98900481321215], [177.6223460254947, 452.47126319552166]]",squat
"[[215.2769986904089, 255.07059017982405], [222.49792023656772, 247.4782491672064], [208.7306460818729, 246.96166103941985], [232.47681375352857, 251.03634261291887], [197.93107517048128, 251.61429502364257], [246.28695133074407, 286.5060530680381], [186.2955569229602, 284.1281236581148], [260.910702842189, 324.1216893503423], [171.78923077494093, 318.65505567459456], [276.815343051839, 290.3714834280668], [161.75953068009534, 286.85568375299977], [235.87992929867053, 355.8120588750701], [196.7609813456228, 356.6889733138055], [261.7320231241397, 393.3851763513133], [161.15697456248833, 393.18622868670747], [253.84159445019125, 447.4039761787145], [178.0896999731877, 451.68590743923386]]",squat
"[[214.97816454595934, 265.5945495235697], [222.47154549105005, 257.69192463642844], [208.22400610560936, 257.82364074009126], [231.98529068001096, 258.82952129022993], [197.32560437335295, 259.1239647657113], [245.67566393814565, 294.1059461502424], [183.13907238648986, 291.63554255035467], [259.80553805456344, 339.0855159680214], [174.18236048454554, 327.5036365723164], [274.9277886134919, 310.8205061692458], [161.83723382295543, 300.1661831648583], [234.2417129855642, 368.02067082537934], [192.32861316625394, 366.88929529794785], [261.3177626643508, 391.47115398097685], [160.7599426951577, 392.59099315952614], [253.3468129481199, 448.846006096029], [178.0164504497314, 451.4625573108697]]",squat
"[[215.27825869046725, 273.8865418146653], [222.65649188828817, 266.47602111534866], [208.40236600372253, 266.2723051256301], [231.31660252747568, 267.3133869428893], [197.13815458103426, 266.8237761747317], [243.27487509364647, 300.12102849518186], [185.2962470104194, 299.0961561517755], [261.36765212378236, 336.77042224550945], [175.4776098128416, 332.10689362270176], [276.6963409534859, 311.6384434848714], [161.07982558173103, 306.0266109117599], [234.371324462851, 375.08942828109014], [190.8471182825164, 375.1905157759383], [260.7958995874607, 390.95089886639573], [161.41297118331687, 392.81448455461594], [254.25044315520543, 449.3788483237031], [178.01432897048284, 451.7103857409186]]",squat
"[[213.28891785873446, 282.0054171239016], [221.62685473594746, 274.62360120364883], [207.8581148770148, 273.89402201170736], [231.64402930503576, 274.49510003325844], [197.23069023441624, 272.69182829747825], [244.58117296690753, 304.2541982726099], [181.27218155256182, 304.11901741662297], [263.0089647804625, 339.0577235985199], [173.61837662678994, 339.0737868644096], [277.1315326809635, 312.99221788275514], [159.35947741391507, 312.62703794451613], [233.68176464727168, 378.78911559646195], [189.92180338520518, 379.18783572508244], [259.13935292535416, 390.8018946895481], [161.51394368209364, 393.4719884717787], [254.38636355489308, 449.287577131434], [177.8415781048876, 452.2490332875083]]",squat
"[[214.01119033908648, 285.06631811542474], [220.7191332462176, 278.482316189645], [207.00166180822805, 277.6548966548547], [229.86203989714943, 278.24141726424443], [196.48319619113343, 277.71351491091406], [245.99328110470842, 309.82371229143996], [184.54963105136292, 308.4238968371354], [262.4924410901298, 341.93790578544764], [171.57486620167438, 340.7944101305861], [274.74018937584765, 316.03846381459067], [159.77075045421068, 318.0371044579266], [231.0346843299152, 382.8563571224094], [188.78968688901398, 381.7652387083692], [257.71899233241095, 389.5810418713861], [161.90347304710977, 394.6538095414763], [254.97771300793687, 449.44050604489144], [178.0261279639484, 450.8417569673979]]",squat
"[[212.7170800667047, 287.1740801170809], [219.98458592658727, 280.08933572907955], [205.9298890048402, 279.35502831504647], [229.87521958698107, 280.00436949382953], [196.1021663741114, 279.4684203895363], [246.77313885916791, 312.22939639973794], [184.2475879217136, 313.89771181927404], [255.73503153239864, 352.1233586412458], [171.36695082618888, 342.1593287382701], [272.5752163329888, 323.26908666725717], [159.37746835101916, 321.17843727064235], [231.47953386861917, 384.25897511028205], [191.18833740139206, 382.84249811311275], [258.24795542536555, 388.2124260408715], [161.42767878431295, 394.8609367973344], [255.04475968295475, 450.37384786625665], [178.72933984546304, 452.9768216139066]]",squat
"[[212.8207767827595, 287.19809645178907], [219.9012445065187, 280.22274405941397], [205.9903967653144, 279.5610031318268], [229.67771457783152, 280.73564438215163], [195.9228939425177, 280.2252472066582], [246.40399155646503, 314.1372872985079], [184.16983471590865, 314.94781827232697], [256.8070804254925, 353.01154269498005], [171.3449622885849, 344.44918007959694], [272.53535879377023, 324.3415301158374], [159.50518437581846, 321.8266314627475], [231.68851952542883, 386.0357992366545], [190.94869153663177, 384.0764862583977], [257.6231064271035, 389.3903367484682], [160.98469706434224, 396.3213286627851], [255.03355847079146, 451.0757125093139], [176.40915035953643, 450.3310782497985]]",squat
"[[212.77447202845076, 285.2334480523568], [219.28882400607867, 278.70007512970926], [205.9245783673007, 278.1683501483497], [228.91224298060808, 279.4706737177288], [196.11225604019643, 278.5202004557588], [245.8811946321674, 312.153065774644], [184.26805722242582, 313.8237961116799], [256.33932101751316, 352.53761315296197], [171.67867890514606, 344.401298094688], [272.99404193854383, 322.955554835266], [159.67488635850302, 321.6483816039785], [230.76195726771365, 385.750310584562], [191.36627151663737, 383.9453639706554], [258.41461645590294, 388.96488895535225], [160.66701793868924, 397.3617248872214], [254.6221501118428, 449.66870385247313], [176.47950218026207, 451.6617582642363]]",squat
"[[212.8452996949892, 283.8141516687469], [219.09566431184322, 277.0375868386885], [205.9690917603935, 276.6862906933822], [228.5663546246947, 278.73869596548735], [196.38976113959808, 277.9412566995918], [246.26895444556732, 312.5912008067427], [184.6245053900007, 312.75452992524527], [263.61016845504855, 347.5921773613119], [171.75072394388877, 342.4119136437557], [273.4121726109432, 320.2130323636061], [159.56632411901273, 320.58284188506514], [231.27336412854106, 384.0423978539862], [191.44031015106646, 382.9235901703706], [258.4470428696789, 388.6507573593679], [160.98254485338492, 398.9332733741669], [254.26313039418815, 450.3618684479204], [176.38881588180448, 450.5832477815434]]",squat
"[[210.1541190038352, 283.3681562586287], [217.71048706435366, 276.68448941871185], [203.4892562521223, 276.23828681739604], [228.8337108251211, 278.4286021194934], [195.5532633589112, 276.8638555324499], [246.2729693946125, 311.7915835549083], [184.52955531479168, 311.47761751361304], [262.90504749004657, 344.897248393037], [171.24743273253253, 341.72010917425655], [273.93253677352305, 319.0494396582463], [159.18853079702652, 319.2883459793059], [232.11127817011177, 383.85352275475645], [191.5529007227654, 383.70523631200973], [258.4559411863775, 389.63532199978584], [161.42403856384533, 398.409990969418], [254.50120299373, 449.9229641317578], [176.4613625413415, 450.1945580861177]]",squat
"[[204.64753509806994, 281.1788095010294], [212.7337346701513, 275.4475411159333], [199.47718691057574, 274.122647089175], [228.3170471072445, 279.7153853577041], [193.972552392686, 274.75413661488875], [244.97886507030339, 310.8367830700785], [185.85620451865722, 310.4383990075633], [262.32381917830565, 344.16147477909334], [171.55834840389895, 341.2228126287956], [274.54073662073847, 317.43287346219324], [158.82083432837982, 320.1517354921591], [231.97831582130863, 385.837540061459], [192.2329864977799, 383.4574029252336], [257.6852419767955, 389.4339480172076], [161.7463200107186, 398.19817328651334], [254.58554269865994, 448.9809787694729], [176.336575942327, 450.3835838698548]]",squat
"[[195.82164461052594, 281.14028779979554], [204.95446655209992, 275.5494127650271], [195.35972868826187, 273.44564935521623], [225.95801868954223, 280.7844384048684], [193.0978248619984, 273.5819092907182], [246.4145374892903, 311.1283139726476], [183.3965614778832, 310.60226345260526], [263.3598361342464, 343.4397931406255], [172.0536796070186, 340.48918825177293], [275.40793091740284, 316.42312963886224], [159.79910045552404, 320.24916095693993], [232.36933059355326, 385.15720347604736], [192.97401027719098, 383.89597514067276], [257.72442292274906, 388.43322048068296], [161.46536973806528, 398.3718899704067], [254.86787986358834, 450.1508308299614], [176.40553095732312, 450.66117546414637]]",squat
"[[191.51081612600856, 280.73241259600667], [201.7108732350403, 276.0365044004952], [192.71964590663475, 273.1867138908212], [224.2170976254152, 281.74663432670485], [191.6625821912611, 272.2929441011869], [246.44880334453623, 312.25232126311306], [183.8269679809063, 309.98399302270457], [262.57791315939227, 341.8473751282246], [172.84171843974855, 340.62677064209623], [275.6935801674571, 315.214230464055], [160.4695235865032, 319.96928232871073], [232.35125774653193, 384.46397345180077], [192.80857653231234, 383.4855184733496], [256.93099265782604, 388.92303831612], [162.24595637926194, 398.07886802233185], [255.14321416430565, 449.93665659501994], [176.62674473625708, 450.6718215228614]]",squat
"[[191.71701300416817, 279.5382953731037], [201.6771860776969, 274.3205384752111], [193.211966889316, 271.78029409317367], [223.8954665011527, 280.33752897425154], [193.08499982599906, 271.64851107369344], [247.65575155151114, 310.7063775250917], [183.12487731108794, 307.3116647478449], [261.3992195367318, 337.6828945104397], [173.8145073833188, 340.19745015800623], [275.1298495984623, 314.18717576659395], [160.95814090260845, 318.94043131330653], [231.85212368033285, 381.70643606205743], [190.32141969010638, 383.67717925327486], [261.1416714602845, 391.8212843040419], [162.03161336775878, 397.7788005202327], [255.0848923205338, 449.44864598232596], [179.0402931879563, 453.5301470211291]]",squat
"[[194.36366791041132, 273.4500058227666], [202.05257439563775, 269.24364755158615], [194.14196291981023, 267.3413873710157], [222.7988044833939, 273.89162741678916], [193.79325517745625, 268.99603994373473], [243.4824132621908, 302.2735346875419], [184.6201801498318, 301.73513894269473], [260.35351366610143, 338.1426274900377], [178.35275943462668, 337.8534252579148], [277.041613683879, 310.7930924937036], [161.20439507609348, 312.9934570645592], [234.4620106373904, 374.50921163737405], [191.57381811161795, 375.85532690036325], [261.2731635198772, 391.16506616191907], [163.11800876427094, 396.2256670493842], [254.58071187231496, 450.17505732990355], [178.24426559797197, 453.6505796309568]]",squat
"[[195.0702573058511, 265.42063828813315], [203.01490266209086, 259.9742417523866], [193.06900000621772, 258.6739990170929], [222.95765668587478, 265.1103613530276], [190.36493380699238, 260.77676166367877], [243.3423678741138, 295.05791683950446], [183.81837598994963, 292.2899782533705], [259.3400344531402, 339.5005566166741], [173.83487407977765, 329.56159759212187], [273.4174822571372, 312.3349588279169], [162.56109171250753, 302.33837784947576], [235.36866890913237, 367.24710142290274], [195.5237787627381, 366.9707346359063], [261.3854532182341, 392.0433070208575], [163.15956993063375, 395.21254199458264], [253.37951842563814, 449.07889296755724], [177.2946726507556, 451.34754934330743]]",squat
"[[195.82993572814055, 250.70491203894983], [203.32563939560478, 244.85650726762483], [194.32835866408638, 244.23966437516245], [223.71958000992043, 251.79446809257144], [194.78879649029454, 248.67499444687937], [246.0230254333877, 284.31119244708344], [185.08356772440635, 283.06862123295076], [257.5027263585842, 329.87426918410466], [173.22754612087957, 318.19087403232], [276.7128101753346, 291.25135505025946], [160.93503313599902, 279.43931647001335], [236.4166744533547, 355.5347270132846], [196.7179408440223, 355.41828159482964], [260.77059202531274, 394.0720944791227], [163.44189272105322, 395.62300287512386], [253.5966042421464, 446.99164586850367], [177.6867349033792, 448.9010336988929]]",squat
"[[196.40827897680526, 233.1098885025651], [203.8253037696569, 227.36713643381353], [195.20089036461718, 226.46431169490063], [224.5300138318861, 232.51926697589258], [192.27217834853334, 231.03182219170236], [243.8445834756641, 268.5577797542739], [187.6718279229876, 266.59496587056384], [260.1764841535731, 319.79811166775204], [174.27598017416972, 302.73851931962554], [280.517647519181, 287.9245682714387], [156.17900578742712, 268.9552017160364], [234.83517313697484, 346.9114888482679], [199.05138238799796, 345.24154762220485], [259.6740003930804, 392.77071169656926], [166.30975196424586, 395.9949175186316], [253.70791647389626, 449.26252781477393], [176.30928321092887, 450.0376013361243]]",squat
"[[197.50128441689665, 223.3690481919509], [205.91393230858563, 216.32569644158696], [196.1171810443585, 212.30080122759338], [226.8980664671583, 220.9912218819537], [194.2290595564178, 217.78342034861353], [248.52235401494588, 256.0698316895293], [187.31423376008033, 255.49037045104095], [262.67916298705677, 297.6360692799463], [171.1442971179986, 294.96070947072116], [273.1919774394521, 267.3206894412606], [157.97313880523873, 255.2635892760977], [235.7970513325967, 336.7757993031936], [195.75534441862683, 335.2511449564024], [257.7370784386776, 390.2303870155509], [167.57053558147376, 395.50753467543956], [253.79628500670754, 450.6182541718354], [176.4569183397194, 449.66837571713137]]",squat
"[[196.5312533963495, 205.16274426434492], [203.4773316056218, 197.1993837931548], [195.9691724261722, 196.44647353404278], [229.36283253334665, 200.2007843550922], [201.67184148657594, 199.47735080011424], [250.2633945361988, 236.7253058169835], [190.70139347639503, 238.31629356574618], [264.64528638459046, 285.80288480572295], [177.07371265625508, 284.50686421067206], [278.5305173877867, 254.9885414742135], [183.2841825584364, 270.9967990922829], [237.195111609794, 327.0243245202142], [197.21422869549474, 326.2665415504123], [256.2729573795057, 387.01692886511154], [167.91025566212105, 393.1231597852806], [254.53497218490887, 449.5479579774853], [176.2040330565645, 451.50702113669035]]",squat
"[[200.03302733020823, 193.56127736969947], [207.7779997906913, 185.96047621506912], [197.77778627470974, 185.40025996567059], [227.83305144359565, 187.71989826353078], [195.26762278312953, 186.73391699047446], [249.38858571518486, 226.8825216749354], [189.95160422057472, 226.04469499568188], [263.12010005705076, 273.60714101493977], [178.73341824061657, 273.17583238756333], [272.8860710366105, 241.4419001700229], [166.7742506134287, 237.8702917118826], [236.19578930543517, 317.31391101765786], [195.63856813863015, 316.62123515551406], [257.96998464144195, 385.87867395793575], [173.19402228769792, 388.3226319311067], [254.78088137017963, 449.24346820728204], [176.20720437063744, 449.7264517072333]]",squat
"[[210.15541568367496, 179.81721854259467], [217.6914353876253, 172.63967827303247], [205.7417940944743, 172.67929243694473], [232.00818493559555, 176.4850477666716], [200.5270303782703, 176.4420858291975], [246.68213632151392, 214.3468271917712], [193.62464367475928, 211.99053191345595], [264.9671546882503, 257.466028732966], [173.83970788015893, 263.5587240702893], [279.16470882550595, 223.03711599718758], [167.37004513552185, 227.05911400412324], [238.5867876223368, 307.60157232225066], [197.44300024425166, 306.9867235211474], [257.25335836906197, 385.91344044263053], [174.1453025048587, 381.857258366448], [254.90014617507524, 448.83401973827466], [174.71113224782965, 448.6437864957877]]",squat
"[[215.33333586060334, 162.56755974585204], [223.4895006286875, 155.0901278140887], [210.2072828772658, 156.43991105521792], [233.26609108651255, 157.31732810609307], [203.12950318667598, 159.28805196607436], [249.90200252889844, 196.52497669267555], [190.08403012757492, 198.864604851808], [261.4164629993716, 250.00111922900544], [176.50451382579527, 253.82017444919896], [273.2754769791189, 223.90583894852543], [166.40186655236383, 205.2650902722333], [237.72489058004845, 298.271160115819], [196.73652163166514, 299.6652408845707], [255.524896038793, 378.820445086505], [175.55672909266735, 380.16376277265334], [255.54572222386477, 448.3569119427655], [174.88240501736902, 446.6634827691156]]",squat
"[[217.26970811395785, 143.64677456956892], [223.8747087189165, 136.20711240352068], [211.12827848248077, 135.1830223246077], [235.19642809076765, 142.70379389645902], [201.45383322313273, 142.74324250568225], [250.9636551823289, 187.19013019807622], [188.56621383381486, 185.02312341004054], [265.20391976511155, 236.88535729961436], [178.47675295728658, 234.6269411505384], [277.1827624394344, 199.12825713782203], [164.79961639134652, 223.88345238572595], [237.42663042461055, 291.12030810477086], [197.23913476273822, 291.38395741674856], [253.68504018644782, 374.7232272570446], [175.9874686877594, 375.45244014684476], [255.5212538356345, 447.44482258501273], [175.70149625909056, 445.56863887889966]]",squat
"[[218.33517348196304, 135.64880028088228], [225.42805136365357, 127.97577713234757], [209.7138258127066, 128.12631987732314], [235.83247359230216, 132.08699945104843], [200.68331233181232, 131.53289769642566], [252.3854963496916, 177.8750945029784], [194.74542958820686, 172.89681444544803], [265.8486990819602, 227.5452212335662], [181.38756226601078, 222.60752140608253], [280.9408746985041, 190.06582010312786], [162.72429071692073, 186.89650259989463], [235.974225085887, 290.00759818697674], [194.60645088782678, 287.58771801193143], [251.27912112927984, 366.7433103256067], [179.7025476324831, 363.6764216076064], [255.86762695946962, 442.64533167817245], [176.1882587678715, 443.45221152672406]]",squat
"[[217.71398651376833, 122.84151382604905], [225.52142371258964, 114.13555383186579], [210.69383026408556, 114.53288211148396], [235.95864113551912, 117.1637671900886], [200.82717353241856, 116.3126257501868], [249.44076617393574, 165.8367201716885], [190.7093975995038, 161.89255783810685], [262.53407710307357, 219.27450699518724], [180.18264235181275, 217.16579231056008], [283.1892739214669, 180.68136940874825], [163.46912770657926, 171.63098428452585], [237.42490944892108, 280.6872558197212], [194.8972784308039, 280.63917655706905], [249.32588608993564, 363.29664014233373], [182.75618007921628, 359.68167915661473], [256.19027123877515, 446.01282111820217], [176.22545404890224, 443.42081462519087]]",squat
"[[218.65622665183213, 114.20524045979903], [226.7522023770021, 105.23351165708038], [211.32250982114036, 106.4044938513742], [236.40604425616672, 108.22915535211068], [202.28440622777802, 109.89310786035107], [247.95342086506486, 157.71065928088404], [190.32084272705842, 151.92189186873406], [262.8786861276924, 211.3327474455328], [178.50666978007297, 205.55623950680678], [278.98683072127824, 176.37344308801602], [162.8353518904371, 162.26449230852347], [236.47746623429836, 276.274176496478], [195.05827342646037, 276.39192949957265], [247.72416330920436, 360.13595329252945], [186.96815704853273, 357.46474474234793], [255.50475784745882, 443.8319820871968], [176.26793914921814, 441.60657712179017]]",squat
"[[218.8513948119356, 108.37751218038389], [226.52270194150802, 100.47027741301333], [211.69920721073905, 100.91238520001671], [236.12662660356867, 104.14744613076446], [203.10817562864625, 104.10544728538846], [246.89823277526983, 155.1851552142423], [191.679546094486, 147.98332202459324], [264.6517504525532, 203.58543187813552], [182.0069846393165, 203.09168137532512], [281.1238215519832, 164.3509454637952], [164.3563647775789, 162.45396196718275], [235.96893576227455, 271.84787113800365], [195.35500344020662, 273.36744855694366], [245.4955969431792, 359.7601942113928], [187.94404444228587, 355.6983356912022], [255.98842141038415, 443.4102022722209], [176.35000966442846, 441.7915036921194]]",squat
"[[219.48658651720712, 104.86653936627997], [226.92946634272778, 97.22712233259871], [212.1467857995301, 98.2268523277711], [236.14031733197632, 101.68645337316946], [203.81837376933584, 102.36237227544963], [248.19494235540378, 148.75147000667707], [189.95711312720286, 145.92759177987145], [262.4423429524824, 200.3333677620997], [176.0623281562155, 201.66633084509328], [281.8165876265623, 158.7587260406875], [164.2778440225645, 162.77035333510497], [236.9076915689417, 272.0459538537103], [196.23121997175, 272.34406828136804], [245.07212192749532, 359.4999417445764], [190.25515816067957, 356.2779198565255], [256.17500154491273, 444.25892185520485], [176.15989439204924, 439.79724578698807]]",squat
"[[220.04733016238146, 103.21088912829045], [227.29040679217874, 96.04080972453413], [212.73703188509555, 96.95336600599072], [236.2580358858168, 100.86339972371124], [204.1316419034391, 101.58809046735388], [251.4603965743416, 147.45715650847944], [192.4115813447631, 146.72990152592968], [261.770540364319, 201.50995626271143], [182.62449867264397, 198.98610092745997], [281.1558241655822, 158.24005410477923], [164.05333005464996, 162.1105457789685], [235.9765847358783, 272.007986810252], [195.56132027116487, 272.73176861404136], [243.93095048202548, 360.4459668395425], [191.92250602706306, 358.08291603770425], [256.47127207004604, 444.6858814501217], [176.2402558277154, 440.641302081007]]",squat
