keypoints,label
"[[142.93521352 231.5711217 ]
 [155.09936259 218.21786332]
 [134.62136046 216.0995502 ]
 [171.82977172 215.97505573]
 [118.41046469 214.46160405]
 [178.2770647  256.36738376]
 [103.3515606  252.8658424 ]
 [215.24396017 275.72386132]
 [ 44.3134166  271.03684377]
 [230.18592708 244.1404061 ]
 [ 40.74993825 262.85678944]
 [164.92820152 353.56892978]
 [109.4338252  358.90458195]
 [172.86447515 431.43025753]
 [109.03075698 428.35714449]
 [178.64783974 493.25709099]
 [ 94.34365505 463.52071548]]",squat
"[[141.62786538 243.67633869]
 [153.16502388 232.40336609]
 [130.94088026 230.10186376]
 [168.43379688 228.8939238 ]
 [119.84905628 228.10375897]
 [180.76161177 261.12206535]
 [106.33819066 264.17883586]
 [216.71013096 274.22502868]
 [ 74.63526869 285.17159681]
 [237.22019176 246.66857079]
 [ 58.84276504 278.0799586 ]
 [164.46413692 354.86652108]
 [110.45323293 361.16603076]
 [175.45748814 431.05266528]
 [107.38917593 431.5866613 ]
 [176.47616984 490.84924168]
 [ 92.17219753 473.25477761]]",squat
"[[142.95790613 252.6828444 ]
 [154.905775   241.50013144]
 [135.01975776 238.52649211]
 [167.68290218 241.43529349]
 [120.80787441 240.65354076]
 [179.61186839 267.3070381 ]
 [108.19675683 272.85893104]
 [216.06919264 277.05233914]
 [ 73.71869784 294.30397124]
 [234.11723399 249.8528084 ]
 [ 52.34388915 285.96423842]
 [163.68201516 358.44969016]
 [109.96101478 363.36434192]
 [175.51717531 432.2280809 ]
 [107.0399396  431.45627786]
 [179.05073709 487.46571735]
 [ 94.12772144 473.05532663]]",squat
"[[141.98478397 268.88662068]
 [153.54344106 257.04058813]
 [133.58029158 254.7875453 ]
 [163.49561972 251.17342331]
 [123.20292636 249.46243933]
 [180.12499019 275.75506272]
 [108.67648584 273.74198334]
 [215.6059274  287.09301212]
 [ 75.508722   300.28207739]
 [228.1260276  269.14995746]
 [ 71.37786173 296.18822915]
 [164.2514848  361.69300656]
 [112.20135743 366.39191666]
 [175.58645061 433.15257735]
 [106.5893444  434.87686629]
 [182.17690423 471.48613553]
 [ 93.24305361 471.21833274]]",squat
"[[139.9058368  281.40657676]
 [152.70173858 264.59045733]
 [134.37416304 262.01195706]
 [162.0039731  265.16978151]
 [121.31141327 261.90354039]
 [175.80137282 288.1944193 ]
 [110.27346478 289.24661534]
 [200.20654412 290.22818341]
 [ 72.21076229 306.67999708]
 [196.82129262 276.03615568]
 [ 84.9567353  303.40186887]
 [163.40688028 366.50875156]
 [113.2361226  369.47927075]
 [178.0952506  433.09592432]
 [104.62057973 433.70702133]
 [182.94089026 471.41732726]
 [ 97.41466898 469.76675576]]",squat
"[[139.91184357 287.71847981]
 [150.72746316 279.50893632]
 [131.60210239 278.25297714]
 [163.62640261 273.93813384]
 [124.56609459 275.07617629]
 [175.42710912 295.87324524]
 [107.74944207 298.43238446]
 [195.75696352 304.00847086]
 [ 79.87819118 313.96330391]
 [216.65816826 297.25513881]
 [ 81.66040509 312.57826586]
 [162.89051181 370.29129081]
 [115.32982545 371.36312457]
 [180.43699917 432.8126114 ]
 [106.24478315 436.12539714]
 [180.59853326 463.80567138]
 [ 96.92632448 471.01029019]]",squat
"[[142.26184573 301.61794352]
 [152.42099999 289.80074751]
 [134.71093548 287.12205505]
 [161.95831117 287.05086418]
 [123.26221782 287.03065503]
 [172.16407657 307.76712979]
 [107.33327698 305.47366935]
 [203.83642859 318.34947386]
 [ 74.40438562 323.24107178]
 [221.67555794 310.95893091]
 [ 66.43879416 344.7549744 ]
 [162.30472255 369.51330951]
 [117.34825885 379.96219108]
 [181.18208633 431.00060551]
 [107.16338439 430.54555542]
 [182.92087555 468.26745779]
 [ 94.88623268 471.05756564]]",squat
"[[144.89000483 314.54682085]
 [154.38935789 303.55134316]
 [134.72079653 301.58460685]
 [163.69227934 292.11696175]
 [124.7985238  292.19627169]
 [176.25898549 314.01581605]
 [105.5304887  311.14166272]
 [188.04988881 329.42904496]
 [ 78.14792544 322.34086023]
 [191.11663789 339.08748875]
 [ 81.97618603 334.8057104 ]
 [160.26982895 371.25632086]
 [114.84968274 374.56575521]
 [174.46143056 425.08618114]
 [106.25527476 429.70183793]
 [179.91140277 467.76799383]
 [ 93.60357684 463.78181123]]",squat
"[[144.53064701 322.76520307]
 [154.42617604 310.88078873]
 [136.77577656 309.12954334]
 [163.44697966 305.83169518]
 [119.0545591  304.80327333]
 [172.50543762 322.32375897]
 [105.3272023  321.33972642]
 [202.81509044 337.9228426 ]
 [ 86.09959716 338.22396364]
 [197.00910934 336.17067781]
 [ 78.28568118 371.54093288]
 [161.56970375 392.84518247]
 [113.31661639 396.01833623]
 [180.77988906 424.25630349]
 [104.36707808 439.28265399]
 [180.75829501 468.54932968]
 [ 94.57073987 481.56273384]]",squat
"[[145.49122193 333.04326022]
 [152.81737036 323.41131983]
 [134.17515947 323.62629594]
 [163.87778057 316.36942462]
 [123.39151718 312.52794393]
 [174.44292533 335.0257226 ]
 [104.55627283 332.5285843 ]
 [191.04029705 352.8408218 ]
 [ 81.36624173 335.4747343 ]
 [195.61837488 362.34649612]
 [ 63.60035091 374.86065568]
 [156.47161672 397.87236792]
 [116.27790204 398.58606428]
 [174.59401521 438.1860823 ]
 [104.11259271 445.27907283]
 [178.60553228 469.35841413]
 [ 95.22795433 480.23733322]]",squat
"[[144.35543391 343.21893402]
 [153.70478595 330.73181698]
 [136.04682631 330.0985724 ]
 [163.2347279  323.25577303]
 [125.55804435 323.61672391]
 [169.2138911  337.6833537 ]
 [108.85511359 339.51675083]
 [206.60578021 353.28594028]
 [ 89.95663183 369.16202688]
 [220.00545946 330.04287596]
 [ 86.45219487 420.27063534]
 [166.29377335 409.05230468]
 [118.26906567 401.43976624]
 [181.58915342 442.45791607]
 [100.91705204 438.55155002]
 [178.29423064 469.1973939 ]
 [ 96.02401027 483.69056305]]",squat
"[[141.52577875 348.59608844]
 [153.13211708 339.48545766]
 [136.23065385 338.50229437]
 [161.03827206 330.13159453]
 [124.35459186 325.99913558]
 [166.45106716 342.40651594]
 [111.23746783 344.34023114]
 [191.51938305 358.68595415]
 [ 89.92918321 365.27861019]
 [209.36382518 347.95926859]
 [ 85.96323468 420.33334109]
 [162.27014249 407.30054961]
 [112.2383596  421.04131224]
 [181.57761964 444.0954392 ]
 [ 99.13580662 444.91703914]
 [182.57744537 494.36567874]
 [ 95.36426458 480.47526066]]",squat
"[[146.19604101 358.57211248]
 [152.05994522 348.14524509]
 [136.69947412 349.37633669]
 [162.78009149 339.95496986]
 [121.53735561 337.56159254]
 [169.16528218 349.14031356]
 [107.20032292 351.29575559]
 [191.21195437 362.08761479]
 [ 88.29947457 385.1033591 ]
 [209.59002487 355.00637762]
 [ 85.40779885 424.12366231]
 [162.55853291 425.31706858]
 [111.4454307  420.26806579]
 [180.39134623 459.54683941]
 [100.07822738 453.10423583]
 [183.34127989 494.76598284]
 [ 94.5185034  482.04715028]]",squat
"[[148.0239798  367.07225068]
 [153.72005986 352.25927536]
 [137.70259309 352.90908491]
 [160.73781216 343.1104523 ]
 [123.62187104 344.67486642]
 [169.2045866  353.93818838]
 [110.19391371 349.28109871]
 [190.66002139 362.02116558]
 [ 85.0086309  355.98565519]
 [208.65170224 351.70040186]
 [ 63.47983583 349.15509567]
 [165.30262883 423.05428655]
 [112.27399584 416.15164916]
 [181.76918825 463.27082657]
 [102.389406   443.55312862]
 [183.8897147  497.3560577 ]
 [ 95.44627321 482.67168867]]",squat
"[[146.73360044 372.24623759]
 [154.12621483 359.15306941]
 [137.12011626 358.66666065]
 [161.59519644 348.783318  ]
 [121.02806249 350.10374122]
 [168.87130283 359.47126987]
 [114.07947273 363.04838044]
 [195.882346   396.61951664]
 [ 88.15283563 371.71108984]
 [197.36393667 403.40904174]
 [ 72.19386995 360.56538528]
 [165.35476447 420.96975497]
 [113.89938757 417.55032237]
 [182.00929558 440.57403701]
 [100.89986673 457.9922818 ]
 [188.09590424 467.2663274 ]
 [ 96.2329572  486.1622828 ]]",squat
"[[147.70456077 376.79463766]
 [151.29982765 367.11339154]
 [135.30129536 368.43977494]
 [159.39681216 354.13981728]
 [126.73115241 349.54923242]
 [169.29752093 365.21380764]
 [115.16996789 364.36165141]
 [187.83862457 394.9761025 ]
 [ 88.68043336 378.27799361]
 [188.04110332 421.88469746]
 [ 84.22682174 415.96200971]
 [165.9073972  419.37206746]
 [113.45999513 420.14361498]
 [180.63534934 462.27506693]
 [ 99.50722848 454.4675582 ]
 [184.81265152 497.6184894 ]
 [ 93.88069376 483.39411988]]",squat
"[[141.32370573 381.37057892]
 [151.53490017 368.3642499 ]
 [131.88442863 368.88090467]
 [159.91079973 356.33798788]
 [125.22539979 352.9769864 ]
 [169.67224536 368.73792199]
 [111.79081793 365.90050116]
 [187.0434619  390.08728565]
 [ 91.85726956 425.40473367]
 [186.59083933 418.51107881]
 [ 93.70435358 469.27218665]
 [167.63157869 446.06940007]
 [114.433495   423.65008564]
 [180.44164692 491.87445397]
 [101.08763295 456.30305921]
 [182.19602585 524.62699952]
 [ 94.47645622 481.73263016]]",squat
"[[147.47559602 380.50147223]
 [152.15528834 369.19657941]
 [135.30576083 371.65884824]
 [160.96125094 358.45820872]
 [125.88942711 355.45472475]
 [172.03094265 370.43483281]
 [112.35984283 366.13379986]
 [186.83197076 432.01115579]
 [ 90.12123088 419.66238695]
 [187.95449225 455.61040833]
 [ 95.59617581 462.18718146]
 [166.38582358 447.06018947]
 [111.81445379 450.15624361]
 [179.19294308 492.01877551]
 [105.423094   490.14167172]
 [182.16979788 524.79765934]
 [ 98.8943607  518.20549805]]",squat
"[[147.81029173 382.8401114 ]
 [153.63084941 371.3439399 ]
 [137.07838696 373.55040834]
 [161.2621956  359.96354985]
 [124.62695087 356.94192821]
 [172.583969   371.24361637]
 [112.22508598 366.24681935]
 [186.46529351 433.08781036]
 [ 89.81885189 418.2105889 ]
 [187.54375974 457.04274171]
 [ 95.12021529 463.10175345]
 [166.16889865 445.27950814]
 [110.03676795 448.82456784]
 [179.81884892 457.72951133]
 [ 98.42470683 482.72781428]
 [186.69766149 492.86772422]
 [ 97.52915274 516.19510899]]",squat
"[[147.22997379 383.7795131 ]
 [156.43818554 371.68203428]
 [139.377853   372.91862252]
 [162.09517745 360.33985802]
 [124.82719619 360.81686736]
 [172.60319507 370.45303667]
 [113.67995959 380.87413962]
 [186.11871779 433.79393861]
 [ 89.92774153 420.00136765]
 [187.92543799 460.33869774]
 [ 95.30399995 464.39865119]
 [167.21719426 444.60459664]
 [110.38577945 449.34542747]
 [179.94850109 457.20223021]
 [105.23500749 490.15487565]
 [186.84355192 491.95672682]
 [ 97.62648785 516.12583675]]",squat
"[[144.31485384 384.96809685]
 [153.32624702 371.2354219 ]
 [135.96394084 373.3442394 ]
 [161.80490667 360.00858325]
 [124.28459158 356.74219135]
 [168.3197652  376.10920095]
 [112.35769796 364.96231191]
 [186.93600165 434.50879353]
 [ 89.62401494 419.76359508]
 [187.37275373 468.96857657]
 [ 91.79486092 462.31959338]
 [165.4253175  446.23301511]
 [109.52235701 449.29192737]
 [179.66900218 493.18581347]
 [ 98.73810526 483.31719732]
 [182.61465784 524.99507706]
 [ 97.52927657 517.68551723]]",squat
"[[147.7855542  380.17850792]
 [153.51900377 368.51203669]
 [136.17335265 370.54814638]
 [161.32973815 357.68426086]
 [126.1868128  355.28611389]
 [172.48558618 369.73526696]
 [113.29870091 365.26517282]
 [186.42325134 431.82159821]
 [ 89.58129863 424.11688294]
 [187.82761586 462.58569792]
 [ 95.76045456 464.83514944]
 [165.38071539 448.25837255]
 [111.58118821 451.60768003]
 [179.74121963 493.09256713]
 [ 99.44788236 485.2619017 ]
 [182.5237373  524.69679542]
 [ 98.81040711 518.46046944]]",squat
"[[147.0757266  382.00052116]
 [153.64333197 367.51011389]
 [137.48644209 368.94342415]
 [161.86619151 355.15360031]
 [125.88926938 352.17618852]
 [170.0757508  368.31964806]
 [112.10189543 365.58607111]
 [185.60939874 429.40593651]
 [ 91.0043076  427.36994537]
 [187.41613277 458.27644141]
 [ 93.26865591 467.7427909 ]
 [167.00858111 445.48358241]
 [112.51225679 448.08343673]
 [179.78989774 490.34116909]
 [ 99.04686597 482.32778379]
 [182.60308394 525.09424852]
 [100.08528704 518.88040887]]",squat
"[[145.73073293 377.90815301]
 [153.55148582 364.71818096]
 [136.43656938 364.378818  ]
 [161.96205087 352.81700941]
 [125.06946811 347.99039527]
 [169.00319292 362.4640328 ]
 [111.011347   360.08267051]
 [185.56991134 404.34581453]
 [ 85.72491147 373.50550321]
 [186.9639839  456.05234983]
 [ 70.96132524 360.26545554]
 [167.79118375 447.10169741]
 [109.8429839  448.60828307]
 [179.96755837 489.82901975]
 [ 99.90413567 480.38621864]
 [182.0904962  525.09353619]
 [ 94.30120923 481.3746746 ]]",squat
"[[147.32687896 369.31706774]
 [154.51053501 357.88347235]
 [137.25232475 356.65868489]
 [162.9869927  348.30374797]
 [119.84696225 349.8712647 ]
 [164.47822235 365.21297694]
 [112.96454721 371.27690869]
 [185.91997745 406.16548541]
 [ 90.40056377 424.43962618]
 [186.05683754 454.31824528]
 [ 96.00992727 466.04743778]
 [165.29831209 449.88603297]
 [110.02013745 420.21686573]
 [178.4688322  509.59570846]
 [ 99.77357518 455.05329467]
 [181.39961727 526.04847744]
 [ 95.44186585 483.28761639]]",squat
"[[147.04021039 367.12672307]
 [154.23460086 353.59776529]
 [136.62361061 352.68346076]
 [161.16031979 344.03453014]
 [125.51794576 343.78773668]
 [170.50186375 355.17348536]
 [109.97333892 350.27091174]
 [191.75328092 405.48485212]
 [ 86.12761166 384.83853763]
 [186.50908096 451.21724887]
 [ 91.64181165 451.72739293]
 [166.23885328 421.17700332]
 [110.1941593  418.33408039]
 [180.65894092 459.15558718]
 [102.84536045 439.26357849]
 [189.02670855 464.12378314]
 [ 94.92683715 483.17916014]]",squat
"[[145.94543378 360.58382999]
 [153.09019286 350.2083677 ]
 [134.83439342 351.88214707]
 [163.20296077 341.67496387]
 [124.82403474 337.87207376]
 [168.85846884 352.5975567 ]
 [109.21223972 352.63665542]
 [188.26135193 403.85551936]
 [ 87.82493255 389.79048931]
 [187.6740231  452.9249957 ]
 [ 89.69775536 450.48913202]
 [164.32562507 422.94941376]
 [110.94740813 416.31724151]
 [180.83608652 458.34234482]
 [101.03613858 441.21624706]
 [187.66084444 464.00387375]
 [ 94.85362905 483.05670848]]",squat
"[[144.00296073 356.17053012]
 [153.06411051 340.73711372]
 [135.95551733 342.33267031]
 [162.85219781 335.21187412]
 [123.00885245 329.00748983]
 [167.29529465 348.71355314]
 [106.62235912 346.06824103]
 [189.12468772 392.43275179]
 [ 87.62130026 357.29778432]
 [195.11083474 409.3462675 ]
 [ 72.94434404 386.38347199]
 [162.47851351 422.86101042]
 [112.17776205 419.9104391 ]
 [178.91629432 461.98793721]
 [100.89469564 439.80430135]
 [182.1561929  495.37513596]
 [ 95.26574513 483.35984777]]",squat
"[[145.95251904 345.54525346]
 [154.13391785 332.2875824 ]
 [136.08541716 331.52339148]
 [165.61209654 326.59511889]
 [124.95732569 324.67575731]
 [170.66336222 341.94319292]
 [109.70348141 343.12077792]
 [204.03806958 354.76195259]
 [ 89.07425935 390.86285109]
 [209.94731499 346.82964951]
 [ 87.11532805 451.41333678]
 [165.46900472 431.4377598 ]
 [110.78659072 425.71700355]
 [179.70229915 464.09956546]
 [100.13028347 454.88945379]
 [181.95154956 500.26312296]
 [ 98.02722753 490.28781091]]",squat
"[[144.85636128 338.39199931]
 [155.44022417 324.91440526]
 [134.43951419 330.0642498 ]
 [166.72722441 321.74625364]
 [123.60638752 320.76772439]
 [171.68060362 340.26656186]
 [106.36922135 335.11522991]
 [204.28169809 349.35212993]
 [ 90.2672569  351.51898417]
 [210.4003272  345.07265231]
 [ 77.70112606 392.73078404]
 [167.15585719 405.65134511]
 [115.45591021 397.18061581]
 [178.45091706 435.47949518]
 [103.667336   438.97831317]
 [180.48218584 467.58519106]
 [ 95.8386902  486.51747504]]",squat
"[[145.72737639 333.60408578]
 [154.85127207 321.34371372]
 [137.03816886 320.58787369]
 [165.15619639 316.54840717]
 [122.58287716 310.8520501 ]
 [177.55802392 337.50174087]
 [104.05831253 335.05807061]
 [191.17705212 352.57321688]
 [ 94.20610365 365.51929073]
 [197.7684438  357.34453577]
 [ 79.77520799 393.40138679]
 [155.35461446 403.63223347]
 [118.1360727  403.85247561]
 [174.50709249 452.60751814]
 [103.28125731 454.36710981]
 [183.3365576  496.0627349 ]
 [107.62879139 489.07199233]]",squat
"[[144.24858503 323.32498676]
 [155.41569902 310.74425159]
 [135.87754284 309.93872194]
 [164.03265918 306.77329595]
 [120.75322759 306.63319924]
 [173.43976312 325.2877901 ]
 [107.49076586 323.79870519]
 [204.00341637 339.29382451]
 [ 88.8773678  354.54003881]
 [197.3097146  337.15286745]
 [ 79.81763652 389.9373717 ]
 [161.26384266 397.99966257]
 [114.6508651  395.60846555]
 [179.53432419 424.76082468]
 [103.87157499 426.83008495]
 [184.56262677 460.29164745]
 [ 93.66252967 460.50498826]]",squat
"[[144.61151247 316.55072223]
 [155.0652756  303.74393358]
 [135.53850965 302.39898223]
 [165.63350831 298.25751939]
 [124.30558378 298.16074354]
 [176.19961862 316.00260082]
 [106.98601224 315.10029255]
 [190.06929729 330.00855882]
 [ 85.53406888 325.6806663 ]
 [192.62547518 326.16179471]
 [ 78.98644225 335.46600559]
 [153.34717212 364.61241435]
 [117.15260992 363.9870995 ]
 [176.97970316 402.79821492]
 [ 97.25282877 422.35599115]
 [185.35753418 461.63197944]
 [ 91.83943043 460.47728264]]",squat
"[[144.443496   309.12994248]
 [157.09446764 296.23338102]
 [135.68640625 294.96497619]
 [165.38237895 290.49867106]
 [122.80777076 289.34448292]
 [178.99375896 313.13815531]
 [106.42160603 311.47012776]
 [188.38892564 321.69479158]
 [ 85.54465042 324.18907563]
 [189.19756756 321.3668578 ]
 [ 64.65491063 342.4397321 ]
 [153.85913414 361.67861541]
 [115.5211697  361.7103862 ]
 [175.54695386 405.84148537]
 [ 98.31815611 422.92332725]
 [183.24605023 461.19357756]
 [ 92.11390094 460.76229176]]",squat
"[[145.0560338  297.71494044]
 [155.73080547 284.72209862]
 [135.71861781 282.92296507]
 [167.00766588 280.97197804]
 [125.15547975 280.21471386]
 [180.62408778 304.65630037]
 [108.92252729 301.50815542]
 [207.67971794 321.40133247]
 [ 71.12296095 315.18952046]
 [218.96164869 310.09597245]
 [ 57.70512754 304.06306197]
 [162.26474831 364.06845738]
 [115.64892431 362.99310328]
 [181.64517897 429.2422205 ]
 [ 98.52454586 421.11336759]
 [180.668601   465.56804924]
 [ 92.54675846 459.96889552]]",squat
"[[143.60047499 288.12686306]
 [154.26147323 275.86658584]
 [133.87287733 274.80305692]
 [167.17087375 272.76891387]
 [121.6892535  273.2063172 ]
 [181.40585474 298.04255168]
 [110.26947941 298.89273468]
 [213.93813222 306.24900024]
 [ 79.97408289 308.76002887]
 [215.04952861 300.07068763]
 [ 82.58103949 310.02727949]
 [162.07738592 360.60437483]
 [111.64203377 362.49884802]
 [177.98547201 426.89391308]
 [106.44361308 427.13202884]
 [181.44531724 466.69972341]
 [ 94.98724982 461.28740351]]",squat
"[[142.69033012 277.07605413]
 [155.12218456 263.94744147]
 [134.45452903 261.43685293]
 [165.9590818  264.18675672]
 [121.43700535 264.05739197]
 [178.1603745  287.02154218]
 [109.91447498 288.74855352]
 [214.72708855 300.88890932]
 [ 73.01367987 306.30633353]
 [216.2236107  295.33206473]
 [ 85.48978015 306.86797103]
 [164.11558564 357.38772422]
 [111.04143963 363.17268012]
 [176.24914416 424.95505877]
 [106.41893713 427.71065776]
 [184.42745901 470.34144301]
 [ 94.76858505 463.19795109]]",squat
"[[142.70688591 269.81763244]
 [153.72243338 256.87667016]
 [133.74596843 254.80063871]
 [163.76816879 254.76854008]
 [121.5233027  254.96689494]
 [178.01964271 282.59076579]
 [106.37020714 280.89850213]
 [206.4562005  293.89183873]
 [ 74.87221421 300.05067106]
 [224.98407809 281.19866726]
 [ 75.88739168 289.60695896]
 [163.69985655 356.00754622]
 [109.63241577 365.49028524]
 [175.04926474 428.07814646]
 [106.80484357 430.32906596]
 [184.60903168 470.34179985]
 [ 94.06302576 470.55395396]]",squat
"[[144.15313607 258.96676183]
 [155.28517866 247.543867  ]
 [135.31425837 245.36894214]
 [166.37906173 246.26104553]
 [120.29908076 244.06906171]
 [180.09309408 279.96008636]
 [111.5910202  276.28771427]
 [214.15398524 280.2850986 ]
 [ 73.60355446 294.79443152]
 [233.91601325 260.8137617 ]
 [ 58.26462    288.76828778]
 [160.05733161 357.82478742]
 [108.91000115 360.19648284]
 [179.58462038 418.84727025]
 [106.92971758 429.6732303 ]
 [182.10101686 468.1156084 ]
 [ 93.45794124 471.89852459]]",squat
"[[143.05003038 249.05286375]
 [155.0032336  237.13842873]
 [134.67559982 234.88706164]
 [167.72246845 237.29996137]
 [119.70681294 235.26384741]
 [179.6557296  265.76943492]
 [110.15928298 269.0380624 ]
 [215.17828007 278.54755011]
 [ 75.90378559 287.66191957]
 [232.1251465  257.91833757]
 [ 78.88850355 276.6358902 ]
 [162.56518143 354.32256547]
 [107.44014108 355.68902985]
 [178.71912329 424.37006192]
 [107.33297951 425.94651273]
 [182.10820727 466.62851411]
 [ 93.26276117 470.37835631]]",squat
"[[140.63982152 241.38754316]
 [150.74020168 228.98537821]
 [128.84624956 228.18034678]
 [167.81990768 226.02004053]
 [118.61747186 224.7274222 ]
 [179.69930303 257.05470772]
 [107.49097478 257.47673159]
 [214.41947517 274.59656891]
 [ 55.50218068 272.22610163]
 [239.51441819 254.17006552]
 [ 51.0599586  265.56933098]
 [163.28374697 352.33969848]
 [109.32040299 357.56016007]
 [172.53657623 421.51169778]
 [109.20414307 423.86690329]
 [181.2698973  491.51156604]
 [ 93.82744824 469.68369963]]",squat
"[[141.22866838 229.88128781]
 [153.96380252 216.24819959]
 [133.14675267 214.1052096 ]
 [169.50539317 216.86199988]
 [116.62330002 213.87015329]
 [179.69977759 249.85581855]
 [104.63915622 249.42421208]
 [213.73648466 276.27734052]
 [ 48.42130789 268.14036957]
 [228.09800202 246.87932311]
 [ 45.74652049 260.90707763]
 [163.03889509 344.32202694]
 [111.39750387 357.44798936]
 [173.29675744 424.19291886]
 [108.33595908 421.79511304]
 [177.96041904 458.5453578 ]
 [ 93.26577748 482.66686478]]",squat
"[[141.24486167 221.25451952]
 [154.89760088 208.02320328]
 [129.30177649 209.90320482]
 [170.60229425 207.67194368]
 [120.43912008 208.33615734]
 [181.08352192 242.83794384]
 [105.97491111 243.55900499]
 [216.01040134 257.27826722]
 [ 53.64475804 263.11275904]
 [225.38146745 241.9485741 ]
 [ 45.01557621 254.22241628]
 [163.07762559 340.12500571]
 [110.33137821 343.29140466]
 [172.05965447 424.30666159]
 [110.13811853 416.37935741]
 [178.90809321 459.92489376]
 [ 92.93251997 458.11186578]]",squat
"[[143.58187567 213.65021341]
 [154.84866681 199.39494169]
 [133.67007172 198.2840539 ]
 [170.61141059 198.78486813]
 [119.48422644 197.27218063]
 [180.39299441 236.37301375]
 [102.11281119 237.26780918]
 [206.32181323 263.54384867]
 [ 73.72074275 269.76942667]
 [230.14009446 228.96970702]
 [ 56.39659783 241.43371328]
 [163.0696686  336.66839029]
 [117.35250641 338.9139769 ]
 [170.41700808 422.34618986]
 [112.08134389 417.18519887]
 [181.68693127 493.56464274]
 [ 92.42775737 459.19164667]]",squat
"[[140.48496003 207.57807201]
 [152.53658334 193.77273498]
 [131.45665609 191.91572025]
 [170.25685582 192.31568251]
 [118.5962365  192.71834124]
 [179.91852296 229.24406885]
 [102.15459082 229.57587858]
 [210.60735357 267.46632323]
 [ 66.54765025 260.33425581]
 [233.0168899  218.40110413]
 [ 54.28907641 239.55825247]
 [163.69212343 334.38639596]
 [117.96281251 337.56297761]
 [168.74101491 419.40388669]
 [113.14252468 411.36086544]
 [178.89397735 464.47547516]
 [ 92.06076912 460.39984664]]",squat
"[[141.16102846 200.76199865]
 [153.1001262  187.36866909]
 [130.0464555  190.07245394]
 [166.26157252 190.09694455]
 [118.51072087 187.79900341]
 [179.50211817 223.05417776]
 [103.54827644 226.70227758]
 [207.54651406 263.79979576]
 [ 75.50181522 260.68244556]
 [230.99592594 216.58583615]
 [ 51.88055404 238.57233199]
 [165.98834497 328.21447295]
 [118.30900499 336.37063847]
 [167.07003579 413.46630076]
 [113.41226805 411.41531331]
 [179.01282177 467.28261399]
 [ 90.55027302 464.3011889 ]]",squat
"[[140.04621509 197.77503155]
 [152.67387212 184.97753757]
 [129.29717474 188.7714733 ]
 [168.00822456 186.45765053]
 [119.31143598 185.03100698]
 [181.84028364 231.9114757 ]
 [103.57503328 225.25539417]
 [209.022503   252.90115758]
 [ 78.39931024 255.53042686]
 [236.18060295 219.12244229]
 [ 48.71512398 235.58420395]
 [163.21891535 333.18135505]
 [118.75442149 336.0226036 ]
 [165.74364005 401.76368713]
 [112.94280235 410.02206173]
 [177.67313824 454.35993709]
 [ 90.03093969 465.91614551]]",squat
"[[139.27943286 195.58663016]
 [151.24889018 183.70417825]
 [129.50868577 184.25077928]
 [168.44576752 182.85356251]
 [119.72398788 185.69300571]
 [182.41840447 230.65167311]
 [106.65178763 223.63809862]
 [206.88985597 255.62212164]
 [ 62.27645459 255.57417344]
 [236.06083707 213.10539196]
 [ 40.01392108 233.79593677]
 [162.83275429 333.48499106]
 [112.14298639 326.87142386]
 [167.62414408 406.32009813]
 [113.26130269 409.03046653]
 [178.73843168 455.55076153]
 [ 98.79855823 460.69640205]]",squat
"[[140.2344455  193.06415998]
 [152.1526139  181.98257584]
 [130.49099621 182.10875714]
 [168.60071133 181.66629563]
 [119.7952818  183.41308695]
 [180.93459386 221.96441613]
 [100.7677774  221.42823196]
 [221.06757693 251.35531815]
 [ 78.12029972 250.46268093]
 [231.42334831 216.62407926]
 [ 48.34671554 236.15884275]
 [166.40320882 325.20798685]
 [119.79524306 335.85743155]
 [167.28325068 406.65042483]
 [113.24850883 407.56450113]
 [178.27353038 456.64550405]
 [ 98.14031216 459.96202284]]",squat
"[[140.73176582 192.55390198]
 [152.87100718 181.92399734]
 [131.09188712 181.84702173]
 [168.96512471 181.6571207 ]
 [119.31877443 183.32167192]
 [180.24376059 222.54153033]
 [ 99.25728674 222.2011782 ]
 [222.07861925 249.02711139]
 [ 75.73399608 249.78438308]
 [233.54344157 215.30514688]
 [ 46.28341438 228.15272321]
 [166.94193356 326.36601158]
 [120.00118038 336.1024031 ]
 [167.41553371 405.86184531]
 [112.96439848 409.53963796]
 [178.85039562 457.36493739]
 [ 97.68716461 461.16029956]]",squat
"[[141.14187157 192.26429277]
 [152.91766666 181.89343628]
 [131.21584798 181.57938483]
 [168.3377426  181.88867611]
 [119.15730985 183.11284199]
 [179.33450224 222.48579636]
 [ 98.70422166 222.37734353]
 [221.29580908 249.35891426]
 [ 66.93137861 252.93831157]
 [235.33096709 214.78627275]
 [ 39.59643122 231.53699202]
 [163.16438842 333.27786553]
 [120.09491718 336.5733918 ]
 [167.46207697 403.32252701]
 [113.26787326 409.67930311]
 [178.60176205 457.00347513]
 [ 97.99123675 461.75598334]]",squat
