keypoints,label
"[[241.47813781135545, 113.73260561492984], [247.1497301748042, 107.94680182998245], [235.09442062734814, 106.94722673253558], [255.5942267737121, 109.10412576243189], [224.3756861300082, 107.22424086810646], [266.1483713160434, 143.77810999658152], [210.2297071111921, 145.28845947646303], [279.25892431374155, 189.26150982196515], [195.17078816023292, 188.30481586733876], [297.0066348133365, 156.991924912419], [188.7700066992746, 149.4459233512006], [261.0862919297883, 269.9981429720619], [222.7886481493278, 269.58046336183924], [271.0976575863337, 357.76869125524826], [209.9412315352791, 353.3821631370116], [275.1689333925624, 421.93591619479685], [200.76433214477095, 429.0124591819462]]",squat
"[[243.26414972729594, 111.5870198192319], [250.990590038022, 105.55379702990368], [238.09125468041944, 104.75003744113471], [258.5325488925228, 111.2710482861049], [228.7054988797638, 108.25105417295207], [267.2870924963525, 152.24215989301211], [219.05673814166857, 153.1592367096899], [280.9377479949761, 199.34614972364383], [201.15258242632893, 200.21020176504854], [300.2901379011277, 162.81657878177825], [185.55753394620584, 157.43067854407425], [261.8002098464173, 268.49111598643344], [223.4310875811349, 268.286321862076], [271.2738236369809, 353.87413516609683], [207.64616918662978, 348.36090825451635], [275.15466099221595, 423.11642323610937], [200.67610153289448, 430.0123559709894]]",squat
"[[235.14967029159135, 120.75708115670885], [243.3455699198955, 114.683399081478], [232.51539329357308, 113.96738298221834], [255.50006680082137, 119.88874483009387], [225.52155457018816, 117.43803381176352], [267.3797845344782, 161.68801650683747], [214.77326533898494, 163.69340127322383], [283.1262263339671, 205.38405569080504], [200.01536316534586, 204.6886164532382], [302.4792713335795, 168.75972470226012], [189.12444441829055, 167.4369578549867], [261.7415286399223, 276.4510701946806], [221.3739456605019, 275.50606816821187], [272.6313393725675, 360.56853926850954], [204.71702196989636, 353.3613736317212], [275.1860162572405, 425.14412665813234], [200.7918320673667, 430.52273629361036]]",squat
"[[234.75113727942326, 134.34172407753007], [240.22809086123524, 127.46397621170648], [232.28115816126248, 127.18334961334038], [252.96561385886338, 132.98859043732256], [227.6693109167341, 131.9446981324971], [266.8811859187366, 172.22355457948302], [216.06807748394053, 176.78449852798684], [280.7024650415115, 218.818424645184], [191.26614909657818, 218.3568998086973], [300.3255257115791, 181.4966162128409], [183.94139303734795, 177.53536240226762], [260.84533699337015, 282.37488363983726], [221.90230601542706, 282.92827249316815], [277.60599854086644, 362.77560806076144], [201.0299228828811, 359.8588653017231], [275.29365456277765, 427.57117525207775], [201.12444407726773, 429.8153369689434]]",squat
"[[224.5850434174409, 156.8540822939169], [229.80652157829113, 148.74333006924255], [223.69081017381188, 149.21164661336095], [249.2675245923461, 150.66050095270677], [222.57324762007303, 154.11964127031038], [269.0764107971826, 194.89407787204038], [214.2363020883033, 196.9492152921871], [282.9846076806717, 221.75709472624527], [183.85482181382528, 228.6811192169507], [297.6848870949537, 197.28152345470977], [178.37377893205988, 192.6517491528993], [261.0012017763578, 292.84499588726464], [218.0399835233629, 294.11692579669915], [282.0920200704785, 364.97268731281815], [197.4555942967627, 364.2174151731876], [276.190292810452, 427.49181110992754], [200.39830943898698, 429.6682879731462]]",squat
"[[193.85379416531188, 186.29168968438609], [188.88839713748925, 184.90530993487386], [221.38027738384795, 156.40837437397727], [188.63283026491035, 190.0380564826442], [226.82059083807744, 166.38017596827973], [196.98516643468656, 212.13093517723797], [218.2152543890749, 212.03889073552313], [191.07995756946335, 242.71183450108012], [188.42579074312397, 241.12360046212243], [182.66731983906516, 224.8787815506394], [178.89466355099748, 209.7830256900272], [190.88319136050538, 273.78162921342437], [217.72552874876408, 302.0077532393521], [203.54435894940352, 348.45265033587106], [193.95296340672738, 364.57206615539206], [204.59150177525385, 380.9332024778497], [200.25280942044486, 430.62537797027716]]",squat
"[[226.0414751056822, 184.89948974577652], [232.3090914876942, 179.517033194306], [224.15966402716052, 179.42414710030982], [250.70901720043034, 184.33836244991565], [223.41331573137376, 184.93291593143203], [266.16589923286637, 228.8791355125126], [216.31682885659708, 226.5746132499711], [289.3751416037831, 249.65607847344603], [186.3535912765535, 257.83786307749284], [301.315636991711, 229.43827763912336], [180.67106734690202, 224.99031187838676], [258.7080670989229, 309.734718219654], [217.94935373159558, 307.6868984158966], [283.23316871500316, 368.6158260535797], [191.03089687482236, 366.38177593631707], [275.8069871121286, 425.7657954202125], [200.15049996841972, 431.18334634388316]]",squat
"[[245.82532735971304, 204.0064250605022], [248.5641332773062, 197.87210126924415], [237.7398296602055, 196.72376896388317], [259.9338612784467, 204.21036960181476], [226.93509520215454, 202.07909635595374], [265.05424327017613, 238.87544164042959], [215.18021660882076, 240.24608625939385], [281.62192703532577, 261.9930099300932], [193.66001934122892, 265.6953780913799], [301.33671274799815, 243.46814383588065], [183.8042899625465, 239.2059408453547], [259.3421266876982, 317.74362655290696], [219.87635281378417, 319.55065102686257], [285.11370442761205, 370.6220242189023], [190.51127622132492, 368.7880502669083], [276.21260006561596, 430.1893654087725], [200.51208330539063, 432.4971221759141]]",squat
"[[246.47158148878577, 215.9743051271181], [253.11719454251804, 209.98387128548416], [238.8241528969049, 208.30091369375123], [259.4277080527958, 216.80412173519017], [226.9000293311359, 214.36072982026735], [268.03268563474785, 251.58348103323004], [215.9464899566714, 249.29036519135855], [286.30974684336576, 268.5954040400452], [197.76019361063746, 279.2538555644902], [298.3641117005735, 249.5337781688032], [184.91175764563675, 251.47503081577486], [257.28445588427127, 314.8145774793724], [216.4476299484158, 316.40698161293716], [286.43477334797757, 370.05862376794005], [189.01840416160792, 370.6030870425726], [275.78806629299874, 432.15795267148724], [200.3945014333031, 431.9704171277877]]",squat
"[[232.62633770518394, 225.24835017515568], [239.01203218963687, 218.56394726124722], [229.76780606902315, 218.1155646913017], [252.64330564566313, 226.83286815571935], [224.90485839685135, 225.24056960044433], [265.7847960562815, 259.8310632170362], [215.36342022076963, 257.06593559090663], [280.3069598461635, 281.5980019043984], [197.66719276840624, 287.76297301611635], [299.14850622353583, 263.73833182447913], [182.69063231850862, 261.5669105751847], [258.62355192584954, 323.4956011702762], [216.4025643759111, 324.1968729887584], [289.0776001737916, 370.58588769480497], [187.0705144568937, 370.14758909070815], [275.53140993177766, 432.895901049497], [200.51031945401073, 431.9467185192941]]",squat
"[[238.6599736996847, 234.96817377649575], [244.89064920469036, 229.28591453607763], [235.9124930137904, 228.21533952582158], [256.8775928441799, 236.01817489909533], [228.65261654843908, 232.41757172432858], [267.58625229778016, 267.34613653527975], [216.79039160080117, 267.6873152568286], [277.5469609456846, 292.30261790777195], [198.83347641901267, 298.12417766408464], [297.98816556494353, 271.3653729016469], [184.1116615739533, 269.9130168823591], [258.7757378258973, 331.33640160431736], [215.06517196147706, 331.9420330613666], [289.713921021523, 371.53188602344414], [186.31044792286323, 371.1470417569928], [275.99880254194295, 433.2690480593089], [200.8661901628649, 432.5756233596009]]",squat
"[[241.63787032858994, 242.3574324705001], [248.49880063855971, 236.09253225108444], [236.18528723964573, 235.3704191295124], [257.3816117030915, 241.06794781595656], [226.0948565794376, 238.72431301029707], [265.934739439998, 274.5653200050402], [216.1004349992082, 272.1291039441083], [281.6805532221487, 298.86170626925826], [197.8046990729667, 305.2236280421457], [298.54826372031613, 273.16522746968417], [184.86313710837257, 277.4240063530492], [258.2937377406257, 339.2104036842711], [217.7828513163291, 337.3445235270225], [290.3633960319408, 371.49182724110057], [185.1787358956129, 373.1398448626861], [277.0325319682734, 434.9206829764987], [200.9024090925522, 433.2248968790574]]",squat
"[[242.91790547836845, 246.89458462403869], [250.80530063526052, 240.82501762374275], [236.85699341946483, 239.9714022812873], [256.55856895843317, 244.20906848074742], [225.48605349851994, 241.40710890169206], [265.2016138336515, 277.14486429448436], [214.24706016905344, 273.5226902793202], [281.8839257571405, 300.8181880268882], [198.72270787827935, 308.248781612658], [298.6287089866313, 274.2775329185375], [187.42918522095235, 280.14253033421886], [257.69259974267527, 340.4285337721732], [213.8020630437966, 341.22838299884125], [290.73157578149113, 371.6202020149469], [184.2027929865149, 372.82942982076855], [276.283111492958, 434.22741428977986], [201.12160560742734, 433.5463565005582]]",squat
"[[242.33928390947054, 247.43591376005242], [250.3855976889882, 241.69368605108124], [236.1994491049753, 240.40141522016944], [256.7026580445732, 245.09986472972466], [225.13759359252677, 242.07542839764062], [265.46489008994706, 277.5612928267576], [213.13159133689072, 274.31111177139127], [282.34685037339307, 300.92590687924263], [198.18760810919463, 307.78755219711337], [299.2021674425835, 274.71361735258677], [187.68990213310894, 281.43245514613926], [258.0635607118666, 340.49881025064514], [213.57559810804975, 340.29499607125837], [291.3084763746995, 371.82799495927014], [184.38567936792197, 373.66656751493906], [276.2761046633651, 434.95480459098263], [201.0688480617103, 433.60884744759164]]",squat
"[[242.31301424656985, 245.15202833560303], [250.22808776823746, 238.49714025390372], [236.35507968260197, 238.00388096276043], [256.6561986403753, 242.5056465450295], [225.319673018743, 240.3368335255962], [265.5097609869904, 277.35224979583046], [213.43515122506824, 273.905395222305], [280.7546464916079, 300.6071593310382], [198.35014043379724, 306.34603480539306], [299.10632707720737, 275.0026897184566], [185.67188068635747, 277.9347207590845], [258.7417203026849, 338.7197342830983], [213.55446460589056, 340.10376850929185], [291.21899902201, 371.4950441570639], [185.58353891987315, 372.8990986044838], [276.72785681647224, 435.04191981531727], [201.13917794891802, 433.00987529159835]]",squat
"[[242.70158002381515, 239.7496278965052], [249.1845519527824, 233.37596654891968], [237.45628900190897, 232.55590434629556], [257.125374680993, 238.2156576287474], [226.8804542240135, 236.22041432624547], [266.4313642559825, 269.94184248164885], [217.16190227104076, 269.75099881820523], [279.41292487162315, 293.9536021305965], [199.58734345717238, 301.15759917951175], [299.19641094743093, 272.8416438905712], [183.28531269224172, 273.8256875789587], [260.1494903128261, 334.46390700687243], [214.43192428461975, 335.44072564575134], [291.3476761562165, 371.28920168490026], [185.89409770688002, 371.83108399167133], [276.482472052941, 433.4892351761182], [201.17340068063717, 432.797214345476]]",squat
"[[229.78532413435082, 227.51649055560267], [236.06824602257933, 221.78513195807128], [228.32139861806763, 221.2507838766689], [252.75560922285624, 229.98607208228162], [225.0593774283998, 227.509894638696], [264.7684259870692, 261.7947232450616], [212.741548454935, 258.8988381463128], [281.35532053989084, 282.7131049300926], [196.3183014903396, 285.9198437411176], [299.49872155447264, 266.34201673856643], [182.35100331772392, 261.0626770899846], [260.31458402621774, 325.42425480800955], [216.56101904886924, 323.8324028538567], [290.95514896258, 369.8203732218911], [187.73845228484663, 371.8882454656018], [276.2850555213722, 434.265407356056], [200.57687913057958, 433.2842913585988]]",squat
"[[244.74286537408335, 217.6450404208812], [251.7802700431332, 210.98178736633176], [236.89681031352023, 209.33225397756343], [259.6427868904542, 217.5192267879875], [224.92974215882236, 216.66009411246762], [268.5565254544518, 253.87386968378715], [215.32460607263008, 254.16890499249814], [290.6006904253097, 267.3738360900641], [197.365324859064, 279.88582143168935], [299.2387488949076, 252.39336366712925], [184.81794464365115, 254.15677885503632], [259.73391086792503, 320.7063833542029], [218.68897277451356, 319.30468037817434], [289.47017396066394, 369.32492801404544], [187.68883148003022, 368.42934530143185], [275.44114495513344, 431.6568274260063], [200.38282363181798, 432.9129053500487]]",squat
"[[233.3615405519886, 205.277795355434], [240.6646144613159, 198.0826397447725], [231.43105905913515, 196.27884594169825], [257.1322080251333, 205.40995161647362], [225.2107960270745, 202.45721706977258], [264.4323600057257, 240.3512759416862], [217.28793994800466, 242.14204086335437], [282.9671798277794, 262.59183090590636], [188.92091822475507, 264.7535846783565], [301.9631892876417, 245.07720951231008], [182.05207697814816, 238.89894792790722], [259.47713604092354, 314.9593416717593], [217.32167146805668, 315.2958023325074], [288.43949391291693, 365.298589029332], [187.80235143808218, 367.8032392771477], [276.09455858099733, 429.875370370623], [200.83423339899267, 432.1620858384765]]",squat
"[[226.36997427117552, 187.93056313560314], [233.17548375491543, 182.0720010388666], [223.18686963119032, 181.9987376365741], [250.50350435062657, 187.50601151876788], [220.3885562206752, 188.15927446012438], [263.4476688448456, 229.710758847655], [215.23247042713444, 227.87693731502287], [285.9756227838275, 249.65180081785843], [184.26147964540985, 259.8030522558645], [302.34333507236477, 231.38578852596007], [180.5469588281707, 230.46422723425155], [260.2633175879655, 305.788137808659], [218.23424361104034, 303.5556447233331], [285.8899685548398, 362.87921828192634], [189.10002163195065, 365.5020036035665], [275.6435915734813, 431.39151054707486], [200.22712427960118, 432.666545598274]]",squat
"[[223.07194691933614, 171.94566112050396], [229.56606851050364, 163.10465137576858], [221.931951209562, 163.6233932015306], [250.27841143697316, 169.9975738902102], [226.1062535823259, 172.2485112053441], [267.5215112444269, 215.03850873443542], [216.40549776707766, 215.89745404566648], [302.1975663992075, 205.29508640265516], [189.54728199885443, 245.39685298895887], [265.46691193897857, 177.21116964137977], [183.23585645076886, 214.28338604013044], [259.35094569676136, 300.6152319809008], [218.44972543062144, 300.3595833223228], [283.7290545758983, 360.78427288983323], [190.5984987588038, 363.0056247393951], [275.37529979079284, 431.1070225342892], [200.2784571999572, 432.3780601011617]]",squat
"[[223.6614048852742, 158.91741417549753], [229.73742182686027, 150.9224045053589], [222.70541181187622, 151.57165150632483], [248.64438467362817, 155.19488526976778], [223.46736685897605, 157.40147648135243], [267.22225280412766, 199.21407661170326], [215.6514843883237, 198.06717364059418], [283.94571113982965, 226.89552366609635], [189.85577283926665, 232.26967825711145], [298.0842743990575, 201.32405606723873], [179.71924288109287, 199.4324334260084], [259.80273304263176, 290.38736180803136], [217.343536583153, 289.6929084635078], [281.35064138939873, 361.3282895633436], [193.8685691777981, 363.93054235501995], [275.3890428126726, 430.70087970666236], [200.14472488554006, 432.0867019482809]]",squat
"[[228.15602831929738, 140.5563889818727], [233.8922329851099, 134.36946031209587], [228.05111323969282, 133.7595114217231], [252.86657150966462, 139.73165301919727], [227.122660238381, 138.9037388030308], [266.8500366057279, 185.39792039042453], [214.67223930755426, 186.1893739125337], [281.75766899283366, 215.08055863410175], [189.7425810165564, 222.93409141334328], [298.8815559790685, 187.86120860839338], [182.00533504049892, 186.91787898168744], [259.7737456061984, 287.27229568418], [218.81023315778643, 287.43504585694376], [280.08061188917895, 361.09076963888634], [199.2652838480448, 364.0702618382825], [276.1499361288027, 428.97961962495674], [200.49096690394032, 430.9366502781668]]",squat
"[[225.25234480161924, 127.28011831176505], [230.75864047369691, 120.16038835172594], [225.12524787204927, 120.05678283945191], [248.39770323025712, 125.14975412967547], [227.53793732292192, 126.19815497289329], [266.9532452700292, 168.27516620223588], [217.00955626870393, 167.4037757881466], [279.3265330816257, 214.79743632358228], [193.6541763511864, 210.2753347765631], [300.9403483039872, 179.37072944244576], [186.7138412539032, 170.64308921909134], [259.9182287521521, 279.5309544600965], [220.0210287764266, 278.2990986988599], [275.8085911090558, 352.72501610420846], [202.7898665029641, 355.5476977770641], [277.05721448711944, 422.39081785237715], [200.52573983238048, 430.52718941734145]]",squat
"[[241.73905299260068, 118.25347789359937], [248.57534242023303, 112.26818913481588], [236.78679476161014, 110.86096932139566], [256.7188447329706, 119.81915733670495], [228.1549447787279, 116.04852339334151], [266.6222063704489, 161.29721227158132], [219.44365035471452, 159.40948286076346], [281.4931819939564, 203.32907639025652], [196.95307658268857, 203.01588310273422], [301.9329463122045, 169.38432735117954], [186.51450349486544, 165.77045219851632], [262.0488026038029, 273.03707525288985], [221.94151670174392, 271.9218869714876], [274.0568138209797, 352.35419739308827], [207.03739981145722, 351.14012339506723], [276.72320244961617, 422.5931693015624], [200.99574835533411, 429.3335083864335]]",squat
"[[243.08194142617208, 110.99448868241974], [250.90778790987457, 104.78226112476754], [237.5978932806955, 104.18821917749989], [257.7653545847554, 111.01670175976665], [227.53188218495455, 108.34404237552889], [265.85660205685423, 153.0362355238187], [216.4383311281581, 151.98052499497507], [278.11190194746564, 199.66841729942578], [199.5748128507697, 199.45000534927524], [299.4024259717883, 166.4541221210218], [186.23475473288934, 159.45339847255397], [262.47333141969295, 267.52601058963927], [223.6919036278358, 267.8455191193896], [273.1828069984293, 352.4292541392876], [208.3855091658055, 350.76315041143533], [275.7326461173393, 419.00544949727845], [201.7466199125421, 429.8260107853309]]",squat
"[[244.19372741001314, 106.65872488596831], [251.58391028580698, 100.84971630647624], [237.94130822972798, 99.70749408130587], [258.1294628785703, 106.7152509074697], [227.26032292768517, 104.74870011613176], [266.5949938760726, 147.71405079260686], [214.05491759524278, 149.1864823006295], [280.60345441536697, 198.54134023809138], [200.1673190732508, 196.47156448721142], [298.66298419769987, 160.64828002279367], [184.81766012750893, 153.74737321215213], [262.00042544184504, 262.13181018829346], [223.2865960087449, 263.1665123723401], [272.10694142537903, 351.86944434152076], [209.8129980281584, 352.8071044636368], [275.6433030919573, 421.55311112592227], [201.6516626500786, 430.93742600597614]]",squat
"[[244.0079076374395, 105.93103321575079], [251.56765122919222, 100.11751141221013], [237.81216516316312, 98.74153670055207], [257.97582317043, 106.16536100788078], [227.0954111261824, 103.82997320496368], [266.72008416756773, 145.87655335107118], [213.57540083030653, 149.34472680835367], [281.1834995563214, 196.41644444138495], [201.45315774513134, 197.08392352423402], [298.3839534796201, 160.52761841216852], [184.37192444989688, 152.98351775583757], [261.92651270828725, 263.8587629472887], [222.86815306253098, 263.70503600074943], [272.6977035062477, 355.8190280335361], [209.7962036450043, 353.01144653447204], [275.3292349420813, 422.91529708989196], [201.6558305141584, 431.18389827545866]]",squat
"[[244.0488819272999, 106.47015660815329], [251.5860357304373, 100.54197126763279], [237.80752517081598, 99.23001541417256], [258.05894054642835, 106.51402909641703], [227.22719662402625, 104.31737314886462], [266.68884550955096, 147.27441684619802], [213.9275624201848, 149.4904040298938], [280.9855992481763, 197.86768395786723], [200.81835910832808, 197.35836264001605], [298.8612464088908, 160.5955711769215], [185.4605853185832, 154.53846984990173], [261.90988982789486, 263.13047597413254], [223.10764031202035, 263.1327285588159], [272.4888294997186, 356.6875338802219], [208.99114886341374, 353.2247335152418], [275.27391984903886, 424.6022681436519], [201.6943351146833, 431.40137369072613]]",squat
"[[244.46364202519217, 106.65924286396242], [251.86471284798924, 100.79912187651637], [237.98242676035036, 99.61812466135144], [258.4692410768442, 106.76616046136235], [227.3490186044927, 104.75383825956412], [267.62545331847895, 148.80590478496592], [214.89245480162688, 150.8028204872306], [280.04081333501426, 199.67474951844454], [201.68229571994775, 198.7710592652557], [299.0351626010546, 161.25951190004727], [185.21841647966986, 155.33142327766657], [262.28053852327156, 264.95086824571763], [223.52437021330837, 257.29207536534807], [272.40658054232847, 356.8553924560547], [208.97222209621123, 352.91021132915284], [275.190392056027, 423.7610228096373], [201.65347929060337, 430.9882126330338]]",squat
"[[244.00953344396643, 107.44580806169094], [251.46756796727806, 102.0305920043755], [237.6927972583414, 100.48756957549811], [257.989273745404, 108.35811254140494], [227.07542758473735, 105.78716222560827], [267.4093227872234, 149.4327662144778], [215.71694491063235, 151.35743860891108], [281.01828589013115, 200.02244025654704], [202.57923013207323, 197.9541033816189], [298.9918373354755, 162.18085720236735], [185.35514284320286, 156.41261435843805], [262.4823851297898, 264.4203274264901], [223.74665365397559, 257.7554024678506], [272.67575759649776, 357.7437227332419], [208.5820741316385, 352.7653945954575], [275.6615874673126, 424.37464829046365], [201.52655634215864, 430.7542848487902]]",squat
"[[243.3986881914357, 110.78959641486345], [251.0332307795725, 104.55121419038198], [237.69803949304531, 103.87738454862345], [257.77834319275286, 110.50006307336248], [227.35320703899043, 107.9121984216131], [267.1591423901104, 152.2551633711912], [216.44174135648288, 152.75560545574356], [280.2054837439016, 199.87156541084798], [200.05403530325069, 201.88552079230487], [299.9989845772543, 163.89677405605198], [186.60122441155005, 160.34687284124618], [262.1156292001324, 268.445391169209], [223.05120797266338, 268.6331376216516], [272.87138673223234, 357.90884618699675], [208.25368004876216, 351.9313558471426], [275.7525325069309, 425.786565098594], [201.1516749734938, 430.0549917558127]]",squat
"[[241.7487999009987, 117.67881278436546], [248.95387875562895, 111.64530795725865], [236.88916976635275, 110.40567211698347], [256.3653904286343, 118.84185727569518], [227.8521274082874, 114.92859350668418], [266.34520140482334, 161.19095144053756], [216.71930023637483, 159.92805268809107], [282.2628863883861, 204.21840792634137], [196.39289949143503, 204.9110317428494], [302.67934467093613, 169.68067222722107], [186.4700832882443, 167.77349968214293], [261.9192550682972, 276.4731573711562], [221.77484179237035, 276.1649530295771], [274.3086492693102, 361.22770220227153], [206.04188129956412, 352.93104742767906], [274.92580294856907, 429.111706243979], [200.7231842455398, 431.56068686883816]]",squat
"[[229.8518446527747, 129.18425126779601], [235.50716308942705, 122.6632044865535], [228.3051653364344, 122.51418147414242], [250.40938601424443, 127.74925717692862], [226.60589763379645, 127.89871043326207], [266.84338579306734, 170.407372304159], [212.60771285471452, 170.66994823685803], [280.8052754947401, 215.05502256682908], [192.7254046323146, 214.2223568319531], [300.89559091599716, 179.51105042455598], [178.3065914859891, 163.8380566654483], [260.47349521375247, 281.88255373504705], [221.05587247503524, 282.5481708233173], [277.8928661544705, 362.94133995278213], [201.84327287138626, 360.3352479280405], [275.40814009129133, 425.7862825651427], [201.13668359986463, 430.97245296668615]]",squat
"[[223.63306925846982, 153.77062720221443], [228.88915999763475, 146.4711494604416], [222.15078278539585, 147.49072247384245], [248.46273846537062, 148.95702944971669], [221.4516671432527, 151.23366714763048], [269.43732596732474, 190.38377531848678], [214.45837238970023, 193.45308192802318], [283.927598267236, 219.10842193635239], [187.34416743573925, 228.50549444091544], [297.9026573115724, 195.9842460814732], [181.2666091998253, 190.14427121612488], [260.9218584524619, 289.6297379491731], [218.61281067814502, 288.99561392294396], [281.19879899054706, 364.7674317171569], [197.93394722214856, 364.2591881157207], [275.6286291967063, 427.45689988879803], [200.17587060492153, 432.0758987613131]]",squat
"[[222.20024894032312, 163.44256832297282], [228.2101597458806, 155.21185611241077], [221.53397954675117, 155.62967153695914], [249.32152516133078, 160.50329723873654], [226.840272514835, 162.91069736599675], [270.16368923464836, 210.15138784713906], [216.4623434974845, 209.01600486771233], [300.3518112360068, 199.5557530564324], [188.0473356980544, 240.7191102073495], [259.035989797041, 171.19656679783938], [182.20828427098647, 204.47854936246813], [259.9484732146075, 302.8398586162163], [216.91575119748185, 301.1040511597219], [281.51309911525675, 364.5540325904339], [193.31807703585238, 365.06046444611343], [276.5742944332765, 425.80108236126495], [200.01953400346198, 431.0540191349022]]",squat
"[[225.90669177921797, 187.54636621772624], [232.18196630477905, 181.13017726588893], [222.94765301900694, 181.59361044235388], [248.60696931390902, 185.43494416869356], [219.94985314763758, 186.7879869536402], [264.6499691287098, 226.26540517113065], [217.20047155685586, 225.26263695001109], [285.5934848904362, 250.9269238509656], [189.1806893933588, 256.25900815777374], [300.40471624435855, 228.1630108609269], [184.3362270918309, 225.53697048750342], [258.2551164091749, 307.8070331264187], [216.69017847263393, 307.3600196045303], [284.17102115813515, 366.6708994803954], [189.83119441169217, 367.6429833295192], [275.5051244073499, 428.44066302642506], [199.83130572615445, 431.80390479906686]]",squat
"[[227.04694474313465, 201.7267392231868], [234.03107487981882, 194.39398028002955], [226.44777555723448, 193.78139521624593], [253.74359797043513, 201.51093670335482], [225.9854145208664, 200.3307432369978], [264.5599641324081, 238.84746488067566], [215.9012201670054, 239.0463852832818], [283.11141067631775, 261.6244894055468], [192.58056807171036, 267.32573997453943], [301.32859065478164, 242.52280871734303], [182.72378687551264, 237.76699202967782], [259.17630086569676, 315.5484169783563], [218.8126788069949, 316.5684935952423], [287.34379944831073, 369.3531840853781], [188.86636250232215, 368.70981923259967], [275.7053861003408, 430.2631341494047], [200.50071059046567, 431.63838406362555]]",squat
"[[238.46882197564457, 216.39808448585305], [246.27621902497546, 208.46905381168992], [232.10196714391333, 207.79471536188265], [257.7115721117682, 217.21040285550632], [223.83003770189822, 214.3099897864455], [267.62901051376565, 250.64374701644678], [213.79108587570352, 249.1997780274453], [282.5030001681956, 277.93274599896154], [194.65933024511517, 277.84129636451263], [298.4610419883054, 250.54574557996344], [183.29829336947563, 250.15389448391923], [258.0837474791275, 317.14084589555705], [215.36065932371017, 318.18093282021505], [289.22620781246195, 370.7577309836469], [187.75924674686425, 371.1624110810722], [275.8626660289487, 432.2433419634052], [200.49885274714592, 432.6459630363449]]",squat
"[[230.5065438058421, 226.8395394148797], [236.969817700852, 220.99147566638717], [227.7726056422117, 220.85750226915007], [252.29752732909395, 228.38044810939482], [223.6787217074769, 227.95085996203514], [265.12816616502477, 260.78944840698875], [212.58739622120055, 259.83436092765317], [279.4183812369428, 285.25199116887273], [197.31234735857674, 285.4110693981147], [297.85774738030227, 267.19590135522793], [182.29176348807164, 262.88988139178304], [259.5983072031065, 325.5701233592202], [216.06728341624049, 326.1200375467725], [291.0543875981765, 370.77911033947606], [187.50549007106474, 371.64375439998764], [276.0328453444642, 433.2000147280227], [200.99379862668363, 433.19652234194433]]",squat
"[[230.358545596783, 238.61065971628298], [237.61653801011943, 233.33360796906598], [228.033449446585, 232.62236586417578], [253.2371641940238, 238.60234034532323], [225.2181513145907, 237.99883551012704], [265.13449918951164, 271.99387252950373], [215.9579072821413, 272.3344358733687], [279.85907592297593, 296.31460183871263], [198.2132294321754, 301.89832183774445], [299.6967826774363, 272.88320356991585], [183.98515499059476, 273.40659827551576], [258.50622619264095, 334.07987403274825], [216.4142682002141, 334.8014042431996], [291.34548577845965, 371.6877973996676], [185.29022161281532, 372.62249439025373], [275.92431581937353, 434.7687830796113], [201.19896029236412, 433.04919700860484]]",squat
"[[239.5205125987158, 248.45431401179388], [245.72978644261985, 242.12558353765095], [232.58543135346594, 240.87184531277282], [256.2386508790966, 246.33784105772784], [223.2902768743757, 243.7369689624176], [265.7792256862359, 277.4680984243286], [213.88593384233187, 274.35392153733983], [281.10961557178143, 301.8552439128535], [198.73274909235585, 307.2933744244169], [299.6301908131201, 275.9816829974835], [186.14328428018615, 280.3198146225261], [257.92132544170545, 340.03786287287915], [213.12633621469607, 340.5066577411739], [291.35726692770726, 371.30898893994754], [183.900218495708, 370.55895531747547], [276.2808304070931, 433.661337330039], [201.12332435258958, 432.4288799382917]]",squat
"[[240.2353257002801, 253.17448439568344], [246.383247653065, 246.6994234033533], [233.92662783918163, 245.81828385033876], [256.3468215371368, 250.5374817243485], [224.59142619507725, 247.97629021309518], [265.45986712846343, 278.7133700634487], [212.27070100589998, 276.78483935255025], [282.4488221483766, 305.46461222325445], [197.9626848395302, 306.2914265416516], [299.8210474879727, 279.7405338089085], [188.29706354597255, 280.92214223500844], [257.75488994225645, 342.71711222595087], [212.8465924094472, 341.4891732705606], [291.7414152696574, 370.93023450855407], [183.11249243246544, 369.38597580994985], [276.64160778021864, 433.3673420666162], [200.81462780799788, 432.690743844871]]",squat
"[[241.8113062138865, 254.02752327076365], [247.6096480403274, 247.17592647814206], [235.3523563198637, 246.37166576425153], [256.3936566612577, 251.5388774277019], [225.13441880874475, 248.28302438938198], [265.5729037436527, 279.02848011738547], [211.0731120912548, 278.2228176410382], [283.91159696043655, 304.8631902048345], [195.33762069353196, 303.14558285933276], [299.8965059769129, 279.3646929417727], [187.4061433788149, 278.59322196976314], [258.3780080513746, 342.1251521041141], [210.94434722297655, 340.72989336913935], [291.6209083089214, 371.11166410783227], [183.51670362349608, 369.8402167357923], [276.24737150703794, 433.10698340191914], [201.26983802184742, 432.15156691981457]]",squat
